,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.976056338028169,0.0,0.0,0.0,0.0,0.0
6,090030,090030,0.967605633802817,0.0,0.0,0.0,0.0,0.0
7,090035,090035,0.9619718309859155,0.0,0.0,0.0,0.0,0.0
8,090040,090040,0.9633802816901409,0.0,0.0,0.0,0.0,0.0
9,090045,090045,0.9605633802816902,0.0,0.0,0.0,0.0,0.0
10,090050,090050,0.9647887323943662,0.0,0.0,0.0,0.0,0.0
11,090055,090055,0.971830985915493,0.0,0.0,0.0,0.0,0.0
12,090100,090100,0.9746478873239437,0.0,0.0,0.0,0.0,0.0
13,090105,090105,0.9746478873239437,0.0,0.0,0.0,0.0,0.0
14,090110,090110,0.9661971830985916,0.0,0.0,0.0,0.0,0.0
15,090115,090115,0.9746478873239437,0.0,0.0,0.0,0.0,0.0
16,090120,090120,0.9788732394366197,0.0,0.0,0.0,0.0,0.0
17,090125,090125,0.9816901408450704,0.0,0.0,0.0,0.0,0.0
18,090130,090130,0.9845070422535211,0.0,0.0,0.0,0.0,0.0
19,090135,090135,0.9887323943661972,0.0,0.0,0.0,0.0,0.0
20,090140,090140,0.9901408450704225,0.0,0.0,0.0,0.0,0.0
21,090145,090145,0.9971830985915493,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.0,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.008450704225352,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.0126760563380282,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.0211267605633803,-34.23117446899414,1.0,0.0,0.0,0.0
26,090210,090210,1.0211267605633803,-77.58842468261719,1.0,1.0211267605633803,-0.28000000000001357,0.0
27,090215,090215,1.028169014084507,-34.53309631347656,1.0,1.0211267605633803,0.40772413793102036,0.0
28,090220,090220,1.032394366197183,-8.779274940490723,0.9241796135902405,1.0211267605633803,0.820358620689654,0.0
29,090225,090225,1.0408450704225352,32.46128845214844,0.0,1.0211267605633803,1.5208554667341323,0.12477211947276695
30,090230,090230,1.0436619718309859,88.61219024658203,0.31679749488830566,1.0211267605633803,0.0,1.8998598374268005
31,090235,090235,1.0352112676056338,79.46073150634766,0.35925203561782837,1.0352112676056338,-0.08870329856872637,1.8998598374268005
32,090240,090240,1.036619718309859,79.17581176757812,0.4265671968460083,1.0353777109987385,-0.05761646421310494,1.8998598374268005
33,090245,090245,1.0408450704225352,84.79358673095703,0.08980585634708405,1.0362404969415548,0.06957718649927978,1.8998598374268005
34,090250,090250,1.036619718309859,71.78636169433594,0.40497735142707825,1.0362404969415548,-0.02186831736152133,1.8178562299279422
35,090255,090255,1.0422535211267605,66.61766052246094,0.04946332424879074,1.0409201013585816,-0.06166127357025761,1.8178562299279422
36,090300,090300,1.0535211267605633,102.39884185791016,0.16398605704307556,1.0409201013585816,0.04586123035128889,2.1474804636296154
37,090305,090305,1.0676056338028168,102.60590362548828,0.2996940612792969,1.0595564425005701,0.07831128983205062,2.1474804636296154
38,090310,090310,1.0718309859154929,103.64929962158203,0.6102532744407654,1.0651146233421906,0.10453655267976492,2.1474804636296154
39,090315,090315,1.0718309859154929,96.26042938232422,0.1048978865146637,1.0685325948032751,0.01697716521272479,2.1474804636296154
40,090320,090320,1.087323943661972,172.27981567382812,0.8765103816986084,1.0685325948032751,0.15458680753952436,2.8922168361248564
41,090325,090325,1.087323943661972,147.05052185058594,0.6271156072616577,1.085075056764369,-0.06426922380414245,2.8922168361248564
42,090330,090330,1.087323943661972,148.25570678710938,0.7443497180938721,1.085075056764369,-0.04598260802805751,2.8739302203487713
43,090335,090335,1.087323943661972,145.85890197753906,0.5308559536933899,1.0854292535208048,-0.07885045325681436,2.8739302203487713
44,090340,090340,1.087323943661972,148.07144165039062,0.3891410231590271,1.0854292535208048,-0.05623463211619486,2.8513143992081518
45,090345,090345,1.087323943661972,148.7010040283203,0.6123552322387695,1.0854292535208048,-0.04122248630050551,2.8363022533924624
46,090350,090350,1.087323943661972,143.83517456054688,0.27580586075782776,1.0861199012674823,-0.10376553780973208,2.8363022533924624
47,090355,090355,1.087323943661972,145.33999633789062,0.6617258787155151,1.0861199012674823,-0.04673617855436712,2.7792728941370974
48,090400,090400,1.087323943661972,136.21585083007812,0.1776709407567978,1.0868221014948714,-0.15481348294954617,2.7792728941370974
49,090405,090405,1.087323943661972,137.12228393554688,0.6026402711868286,1.0868221014948714,-0.04156684518803213,2.666026259861771
50,090410,090410,1.087323943661972,127.67794036865234,0.4779258370399475,1.0871759901042561,-0.16056092052415283,2.666026259861771
51,090415,090415,1.087323943661972,127.97156524658203,0.6369601488113403,1.0871759901042561,-0.12733336288045827,2.6327987022180768
52,090420,090420,1.087323943661972,124.5255126953125,0.5335962772369385,1.087212930707635,-0.17186319054910834,2.6327987022180768
53,090425,090425,1.087323943661972,125.84451293945312,0.4401119351387024,1.087212930707635,-0.14397377738968853,2.604909289058657
54,090430,090430,1.087323943661972,127.01007843017578,0.3796311020851135,1.087212930707635,-0.11875003720850197,2.5796855488774706
55,090435,090435,1.087323943661972,127.90445709228516,0.4874067008495331,1.087212930707635,-0.10243123146366023,2.563366743132629
56,090440,090440,1.087323943661972,126.04730987548828,0.359483003616333,1.0872374779442722,-0.13260848639097667,2.563366743132629
57,090445,090445,1.087323943661972,126.49641418457031,0.3628118336200714,1.0872374779442722,-0.09780435293514815,2.5285626096768006
58,090450,090450,1.087323943661972,127.21468353271484,0.404651939868927,1.0872382712747226,-0.09873642741641858,2.5285626096768006
59,090455,090455,1.087323943661972,127.24939727783203,0.5807334780693054,1.0872471296080999,-0.11045168039366174,2.5285626096768006
60,090500,090500,1.087323943661972,124.11275482177734,0.8532137870788574,1.0872704200455758,-0.15975457215814198,2.5285626096768006
61,090505,090505,1.087323943661972,118.84420776367188,0.3705140948295593,1.087287513219357,-0.23604910349807864,2.5285626096768006
62,090510,090510,1.087323943661972,120.71110534667969,0.6569019556045532,1.087287513219357,-0.10250598530217635,2.395019491480898
63,090515,090515,1.087323943661972,115.06027221679688,0.8318257927894592,1.0873033957059877,-0.18269460440235985,2.395019491480898
64,090520,090520,1.0929577464788733,132.0921630859375,0.45528197288513184,1.088492443632316,0.10737169965297094,2.395019491480898
65,090525,090525,1.0971830985915494,166.31956481933594,0.7642776966094971,1.088492443632316,0.23500585882683916,2.5893825654717086
66,090530,090530,1.0985915492957747,162.9651641845703,0.6746035218238831,1.092575488940707,0.20565897010412454,2.5893825654717086
67,090535,090535,1.119718309859155,288.6457824707031,1.0,1.092575488940707,1.48233400666286,2.786427310279382
68,090540,090540,1.1183098591549296,271.5601806640625,1.0,1.1009493623764954,1.2924508300804494,2.786427310279382
69,090545,090545,1.1267605633802817,333.3943176269531,1.0,1.1009493623764954,2.057884967335455,2.786427310279382
70,090550,090550,1.1323943661971831,373.0878601074219,1.0,1.1009493623764954,2.56817439217214,2.786427310279382
71,090555,090555,1.1323943661971831,374.6629943847656,1.0,1.1009493623764954,2.56817439217214,2.786427310279382
72,090600,090600,1.1211267605633803,299.35791015625,1.0,1.1009493623764954,1.547595542498792,2.786427310279382
73,090605,090605,1.1169014084507043,269.97900390625,1.0,1.1009493623764954,1.164878473871278,2.786427310279382
74,090610,090610,1.1014084507042254,160.3271026611328,1.0,1.1009493623764954,-0.2384174444295839,2.786427310279382
75,090615,090615,1.0845070422535212,62.24524688720703,1.0,1.1009493623764954,-1.769285718939606,2.786427310279382
76,090620,090620,1.0971830985915494,134.17967224121094,1.0,1.1009493623764954,-0.6211345130570978,2.786427310279382
77,090625,090625,1.095774647887324,125.80834197998047,0.764522910118103,1.1009493623764954,-0.7487068692662691,2.786427310279382
78,090630,090630,1.1,156.83213806152344,1.0,1.1009493623764954,-0.279807587457877,2.700245097098515
79,090635,090635,1.1070422535211268,187.72889709472656,1.0,1.1023840986522004,0.14136965155544523,2.700245097098515
80,090640,090640,1.1084507042253522,198.38204956054688,1.0,1.1023840986522004,0.26877597426735456,2.700245097098515
81,090645,090645,1.1098591549295775,208.23045349121094,1.0,1.1023840986522004,0.3961822969792417,2.700245097098515
82,090650,090650,1.1042253521126761,167.10301208496094,1.0,1.1023840986522004,-0.11344299386837342,2.700245097098515
83,090655,090655,1.1042253521126761,166.8216552734375,1.0,1.1023840986522004,-0.11344299386837342,2.700245097098515
84,090700,090700,1.1014084507042254,147.94529724121094,1.0,1.1023840986522004,-0.36825563929216987,2.700245097098515
85,090705,090705,1.1042253521126761,168.21670532226562,1.0,1.1023840986522004,-0.11344299386837342,2.700245097098515
86,090710,090710,1.1014084507042254,149.47145080566406,1.0,1.1023840986522004,-0.36825563929216987,2.700245097098515
87,090715,090715,1.1,140.0215301513672,1.0,1.1023840986522004,-0.4956619620040681,2.700245097098515
88,090720,090720,1.1,140.29718017578125,1.0,1.1023840986522004,-0.4956619620040681,2.700245097098515
89,090725,090725,1.0985915492957747,131.9680633544922,1.0,1.1023840986522004,-0.6230682847159663,2.700245097098515
90,090730,090730,1.095774647887324,114.61609649658203,1.0,1.1023840986522004,-0.877880930139785,2.700245097098515
91,090735,090735,1.091549295774648,90.80582427978516,1.0,1.1023840986522004,-1.2600998982754796,2.700245097098515
92,090740,090740,1.0901408450704226,83.73178100585938,1.0,1.1023840986522004,-1.3875062209874,2.700245097098515
93,090745,090745,1.0985915492957747,135.1697235107422,1.0,1.1023840986522004,-0.6230682847159663,2.700245097098515
94,090750,090750,1.1014084507042254,154.75057983398438,1.0,1.1023840986522004,-0.36825563929216987,2.700245097098515
95,090755,090755,1.1084507042253522,205.2190704345703,1.0,1.1023840986522004,0.26877597426735456,2.700245097098515
96,090800,090800,1.1028169014084508,165.85980224609375,1.0,1.1023840986522004,-0.24084931658027164,2.700245097098515
97,090805,090805,1.1042253521126761,177.5543212890625,1.0,1.1023840986522004,-0.11344299386837342,2.700245097098515
98,090810,090810,1.1140845070422536,247.2539520263672,1.0,1.1023840986522004,0.7784012651149697,2.700245097098515
99,090815,090815,1.1183098591549296,276.90948486328125,1.0,1.1023840986522004,1.1606202332506532,2.700245097098515
100,090820,090820,1.1225352112676057,305.6864929199219,1.0,1.1023840986522004,1.5428392013863812,2.700245097098515
101,090825,090825,1.1253521126760564,325.9695129394531,1.0,1.1023840986522004,1.7976518468101776,2.700245097098515
102,090830,090830,1.1211267605633803,298.332275390625,1.0,1.1023840986522004,1.4154328786744719,2.700245097098515
103,090835,090835,1.1211267605633803,299.3799133300781,1.0,1.1023840986522004,1.4154328786744719,2.700245097098515
104,090840,090840,1.115492957746479,262.8824768066406,1.0,1.1023840986522004,0.9058075878268568,2.700245097098515
105,090845,090845,1.1042253521126761,187.39910888671875,1.0,1.1023840986522004,-0.11344299386837342,2.700245097098515
106,090850,090850,1.1126760563380282,244.54080200195312,1.0,1.1023840986522004,0.6509949424030381,2.700245097098515
107,090855,090855,1.1211267605633803,301.5912780761719,1.0,1.1023840986522004,1.4154328786744719,2.700245097098515
108,090900,090900,1.1295774647887324,360.73175048828125,1.0,1.1023840986522004,2.1798708149458834,2.700245097098515
109,090905,090905,1.1366197183098592,409.2572937011719,1.0,1.1023840986522004,2.816902428505408,2.700245097098515
110,090910,090910,1.1267605633802817,343.06683349609375,1.0,1.1023840986522004,1.9250581695220648,2.700245097098515
111,090915,090915,1.1295774647887324,362.84771728515625,1.0,1.1023840986522004,2.1798708149458834,2.700245097098515
112,090920,090920,1.1295774647887324,363.7488708496094,1.0,1.1023840986522004,2.1798708149458834,2.700245097098515
113,090925,090925,1.128169014084507,354.76953125,1.0,1.1023840986522004,2.052464492233974,2.700245097098515
114,090930,090930,1.128169014084507,354.5115966796875,1.0,1.1023840986522004,2.052464492233974,2.700245097098515
115,090935,090935,1.119718309859155,298.3812255859375,1.0,1.1023840986522004,1.2880265559625625,2.700245097098515
116,090940,090940,1.1309859154929578,374.18157958984375,1.0,1.1023840986522004,2.3072771376577927,2.700245097098515
117,090945,090945,1.1295774647887324,365.3799743652344,1.0,1.1023840986522004,2.1798708149458834,2.700245097098515
118,090950,090950,1.1295774647887324,364.91827392578125,1.0,1.1023840986522004,2.1798708149458834,2.700245097098515
119,090955,090955,1.1267605633802817,346.46942138671875,1.0,1.1023840986522004,1.9250581695220648,2.700245097098515
120,091000,091000,1.128169014084507,355.707763671875,1.0,1.1023840986522004,2.052464492233974,2.700245097098515
121,091005,091005,1.123943661971831,327.458740234375,1.0,1.1023840986522004,1.6702455240982683,2.700245097098515
122,091010,091010,1.1211267605633803,308.39794921875,1.0,1.1023840986522004,1.4154328786744719,2.700245097098515
123,091015,091015,1.1183098591549296,289.8975830078125,1.0,1.1023840986522004,1.1606202332506532,2.700245097098515
124,091020,091020,1.1056338028169015,204.03848266601562,1.0,1.1023840986522004,0.013963328843535905,2.700245097098515
125,091025,091025,1.1070422535211268,213.78224182128906,1.0,1.1023840986522004,0.14136965155544523,2.700245097098515
126,091030,091030,1.1126760563380282,251.75936889648438,1.0,1.1023840986522004,0.6509949424030381,2.700245097098515
127,091035,091035,1.1183098591549296,290.2672119140625,1.0,1.1023840986522004,1.1606202332506532,2.700245097098515
128,091040,091040,1.1140845070422536,263.61834716796875,1.0,1.1023840986522004,0.7784012651149697,2.700245097098515
129,091045,091045,1.1126760563380282,254.23692321777344,1.0,1.1023840986522004,0.6509949424030381,2.700245097098515
130,091050,091050,1.1098591549295775,236.56190490722656,1.0,1.1023840986522004,0.3961822969792417,2.700245097098515
131,091055,091055,1.1070422535211268,218.6101531982422,1.0,1.1023840986522004,0.14136965155544523,2.700245097098515
132,091100,091100,1.1028169014084508,191.05093383789062,1.0,1.1023840986522004,-0.24084931658027164,2.700245097098515
133,091105,091105,1.1014084507042254,182.8251953125,1.0,1.1023840986522004,-0.36825563929216987,2.700245097098515
134,091110,091110,1.1042253521126761,203.49803161621094,1.0,1.1023840986522004,-0.11344299386837342,2.700245097098515
135,091115,091115,1.1028169014084508,194.9442901611328,1.0,1.1023840986522004,-0.24084931658027164,2.700245097098515
136,091120,091120,1.1070422535211268,224.03057861328125,1.0,1.1023840986522004,0.14136965155544523,2.700245097098515
137,091125,091125,1.1084507042253522,233.27462768554688,1.0,1.1023840986522004,0.26877597426735456,2.700245097098515
138,091130,091130,1.1140845070422536,270.8844909667969,1.0,1.1023840986522004,0.7784012651149697,2.700245097098515
139,091135,091135,1.1126760563380282,262.862060546875,1.0,1.1023840986522004,0.6509949424030381,2.700245097098515
140,091140,091140,1.1126760563380282,264.546875,1.0,1.1023840986522004,0.6509949424030381,2.700245097098515
141,091145,091145,1.1140845070422536,275.3520812988281,1.0,1.1023840986522004,0.7784012651149697,2.700245097098515
142,091150,091150,1.115492957746479,285.5132141113281,1.0,1.1023840986522004,0.9058075878268568,2.700245097098515
143,091155,091155,1.1126760563380282,267.76092529296875,1.0,1.1023840986522004,0.6509949424030381,2.700245097098515
144,091200,091200,1.1098591549295775,249.61572265625,1.0,1.1023840986522004,0.3961822969792417,2.700245097098515
145,091205,091205,1.1056338028169015,223.1918182373047,1.0,1.1023840986522004,0.013963328843535905,2.700245097098515
