,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0256410256410255,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.017094017094017,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.017094017094017,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.017094017094017,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0256410256410255,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0239316239316238,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0239316239316238,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0222222222222221,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0222222222222221,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.0222222222222221,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.0324786324786326,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.029059829059829,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.0324786324786326,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.0307692307692307,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.029059829059829,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.0222222222222221,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.0239316239316238,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.0239316239316238,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.0239316239316238,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.0239316239316238,-36.91624069213867,1.0,0.0,0.0,0.0
26,090210,090210,1.0239316239316238,-78.56774139404297,1.0,1.0239316239316238,-0.28000000000000247,0.0
27,090215,090215,1.0239316239316238,-78.8421401977539,1.0,1.0239316239316238,-0.28000000000000247,0.0
28,090220,090220,1.017094017094017,-118.36282348632812,1.0,1.0239316239316238,-0.9459098497495821,0.0
29,090225,090225,1.017094017094017,-118.11968231201172,1.0,1.0239316239316238,-0.9459098497495821,0.0
30,090230,090230,1.011965811965812,-142.31101989746094,1.0,1.0239316239316238,-1.4453422370617752,0.0
31,090235,090235,1.011965811965812,-141.64895629882812,1.0,1.0239316239316238,-1.4453422370617752,0.0
32,090240,090240,1.011965811965812,-140.8223876953125,1.0,1.0239316239316238,-1.4453422370617752,0.0
33,090245,090245,1.011965811965812,-140.0884552001953,1.0,1.0239316239316238,-1.4453422370617752,0.0
34,090250,090250,1.0205128205128204,-97.24248504638672,1.0,1.0239316239316238,-0.6129549248747868,0.0
35,090255,090255,1.0205128205128204,-97.03857421875,1.0,1.0239316239316238,-0.6129549248747868,0.0
36,090300,090300,1.0205128205128204,-96.84789276123047,1.0,1.0239316239316238,-0.6129549248747868,0.0
37,090305,090305,1.0256410256410255,-69.0548324584961,1.0,1.0239316239316238,-0.11352253756260478,0.0
38,090310,090310,1.0256410256410255,-69.32827758789062,1.0,1.0239316239316238,-0.11352253756260478,0.0
39,090315,090315,1.0188034188034187,-106.56024169921875,1.0,1.0239316239316238,-0.7794323873121844,0.0
40,090320,090320,1.0188034188034187,-106.97627258300781,1.0,1.0239316239316238,-0.7794323873121844,0.0
41,090325,090325,1.0256410256410255,-70.43614196777344,1.0,1.0239316239316238,-0.11352253756260478,0.0
42,090330,090330,1.0256410256410255,-70.8176040649414,1.0,1.0239316239316238,-0.11352253756260478,0.0
43,090335,090335,1.0239316239316238,-81.23687744140625,1.0,1.0239316239316238,-0.28000000000000247,0.0
44,090340,090340,1.0222222222222221,-91.41887664794922,1.0,1.0239316239316238,-0.44647746243740016,0.0
45,090345,090345,1.0222222222222221,-92.0508041381836,1.0,1.0239316239316238,-0.44647746243740016,0.0
46,090350,090350,1.0222222222222221,-92.70462799072266,1.0,1.0239316239316238,-0.44647746243740016,0.0
47,090355,090355,1.0222222222222221,-93.52831268310547,1.0,1.0239316239316238,-0.44647746243740016,0.0
48,090400,090400,1.0222222222222221,-94.09699249267578,1.0,1.0239316239316238,-0.44647746243740016,0.0
49,090405,090405,1.0188034188034187,-112.9939956665039,1.0,1.0239316239316238,-0.7794323873121844,0.0
50,090410,090410,1.0188034188034187,-113.63735961914062,1.0,1.0239316239316238,-0.7794323873121844,0.0
51,090415,090415,1.0205128205128204,-105.38981628417969,1.0,1.0239316239316238,-0.6129549248747868,0.0
52,090420,090420,1.0205128205128204,-105.95709991455078,1.0,1.0239316239316238,-0.6129549248747868,0.0
53,090425,090425,1.0222222222222221,-96.75999450683594,1.0,1.0239316239316238,-0.44647746243740016,0.0
54,090430,090430,1.0136752136752136,-141.05020141601562,1.0,1.0239316239316238,-1.2788647746243775,0.0
55,090435,090435,1.0188034188034187,-116.12761688232422,1.0,1.0239316239316238,-0.7794323873121844,0.0
56,090440,090440,1.0153846153846153,-134.24826049804688,1.0,1.0239316239316238,-1.1123873121869798,0.0
57,090445,090445,1.0153846153846153,-134.46759033203125,1.0,1.0239316239316238,-1.1123873121869798,0.0
58,090450,090450,1.0136752136752136,-143.277587890625,1.0,1.0239316239316238,-1.2788647746243775,0.0
59,090455,090455,1.017094017094017,-126.18365478515625,1.0,1.0239316239316238,-0.9459098497495821,0.0
60,090500,090500,1.0136752136752136,-143.7034149169922,1.0,1.0239316239316238,-1.2788647746243775,0.0
61,090505,090505,1.011965811965812,-152.48843383789062,1.0,1.0239316239316238,-1.4453422370617752,0.0
62,090510,090510,1.011965811965812,-152.95660400390625,1.0,1.0239316239316238,-1.4453422370617752,0.0
63,090515,090515,1.011965811965812,-153.32052612304688,1.0,1.0239316239316238,-1.4453422370617752,0.0
64,090520,090520,1.011965811965812,-153.76876831054688,1.0,1.0239316239316238,-1.4453422370617752,0.0
65,090525,090525,1.0222222222222221,-99.50972747802734,1.0,1.0239316239316238,-0.44647746243740016,0.0
66,090530,090530,1.0222222222222221,-99.7994155883789,1.0,1.0239316239316238,-0.44647746243740016,0.0
67,090535,090535,1.0222222222222221,-99.98147583007812,1.0,1.0239316239316238,-0.44647746243740016,0.0
68,090540,090540,1.0239316239316238,-89.523681640625,1.0,1.0239316239316238,-0.28000000000000247,0.0
69,090545,090545,1.0239316239316238,-89.24869537353516,1.0,1.0239316239316238,-0.28000000000000247,0.0
70,090550,090550,1.0222222222222221,-99.98817443847656,1.0,1.0239316239316238,-0.44647746243740016,0.0
71,090555,090555,1.0222222222222221,-99.7726058959961,1.0,1.0239316239316238,-0.44647746243740016,0.0
72,090600,090600,1.0222222222222221,-99.65730285644531,1.0,1.0239316239316238,-0.44647746243740016,0.0
73,090605,090605,1.0222222222222221,-99.74925231933594,1.0,1.0239316239316238,-0.44647746243740016,0.0
74,090610,090610,1.0153846153846153,-141.72532653808594,1.0,1.0239316239316238,-1.1123873121869798,0.0
75,090615,090615,1.0153846153846153,-141.92080688476562,1.0,1.0239316239316238,-1.1123873121869798,0.0
76,090620,090620,1.0136752136752136,-151.86856079101562,1.0,1.0239316239316238,-1.2788647746243775,0.0
77,090625,090625,1.0136752136752136,-152.030029296875,1.0,1.0239316239316238,-1.2788647746243775,0.0
78,090630,090630,1.0136752136752136,-152.07443237304688,1.0,1.0239316239316238,-1.2788647746243775,0.0
79,090635,090635,1.0136752136752136,-152.10252380371094,1.0,1.0239316239316238,-1.2788647746243775,0.0
80,090640,090640,1.011965811965812,-161.62588500976562,1.0,1.0239316239316238,-1.4453422370617752,0.0
81,090645,090645,1.011965811965812,-161.7078857421875,1.0,1.0239316239316238,-1.4453422370617752,0.0
82,090650,090650,1.011965811965812,-161.8577423095703,1.0,1.0239316239316238,-1.4453422370617752,0.0
83,090655,090655,1.0136752136752136,-152.41810607910156,1.0,1.0239316239316238,-1.2788647746243775,0.0
84,090700,090700,1.0136752136752136,-152.57203674316406,1.0,1.0239316239316238,-1.2788647746243775,0.0
85,090705,090705,1.0068376068376068,-189.1824493408203,1.0,1.0239316239316238,-1.944774624373946,0.0
86,090710,090710,1.0068376068376068,-189.48785400390625,1.0,1.0239316239316238,-1.944774624373946,0.0
87,090715,090715,1.0068376068376068,-189.86558532714844,1.0,1.0239316239316238,-1.944774624373946,0.0
88,090720,090720,1.0068376068376068,-190.2361297607422,1.0,1.0239316239316238,-1.944774624373946,0.0
89,090725,090725,1.0068376068376068,-190.4372100830078,1.0,1.0239316239316238,-1.944774624373946,0.0
90,090730,090730,1.0068376068376068,-190.67214965820312,1.0,1.0239316239316238,-1.944774624373946,0.0
91,090735,090735,1.0068376068376068,-191.01651000976562,1.0,1.0239316239316238,-1.944774624373946,0.0
92,090740,090740,1.005128205128205,-200.04823303222656,1.0,1.0239316239316238,-2.111252086811344,0.0
93,090745,090745,1.005128205128205,-200.230224609375,1.0,1.0239316239316238,-2.111252086811344,0.0
94,090750,090750,1.0034188034188034,-209.2512664794922,1.0,1.0239316239316238,-2.2777295492487415,0.0
95,090755,090755,1.0034188034188034,-209.5559844970703,1.0,1.0239316239316238,-2.2777295492487415,0.0
96,090800,090800,1.0034188034188034,-209.75820922851562,1.0,1.0239316239316238,-2.2777295492487415,0.0
97,090805,090805,1.0,-226.977294921875,1.0,1.0239316239316238,-2.610684474123537,0.0
98,090810,090810,1.0,-227.18028259277344,1.0,1.0239316239316238,-2.610684474123537,0.0
99,090815,090815,0.9982905982905983,-235.78933715820312,1.0,1.0239316239316238,-2.7771619365609346,0.0
100,090820,090820,0.9914529914529915,-269.8984375,1.0,1.0239316239316238,-3.443071786310503,0.0
101,090825,090825,0.9965811965811966,-244.4794921875,1.0,1.0239316239316238,-2.943639398998321,0.0
102,090830,090830,1.0034188034188034,-210.14695739746094,1.0,1.0239316239316238,-2.2777295492487415,0.0
103,090835,090835,1.0034188034188034,-210.27122497558594,1.0,1.0239316239316238,-2.2777295492487415,0.0
104,090840,090840,1.0034188034188034,-210.3089599609375,1.0,1.0239316239316238,-2.2777295492487415,0.0
105,090845,090845,1.0034188034188034,-210.30950927734375,1.0,1.0239316239316238,-2.2777295492487415,0.0
106,090850,090850,1.0017094017094017,-219.24411010742188,1.0,1.0239316239316238,-2.444207011686139,0.0
107,090855,090855,1.0017094017094017,-219.340087890625,1.0,1.0239316239316238,-2.444207011686139,0.0
108,090900,090900,1.0017094017094017,-219.498291015625,1.0,1.0239316239316238,-2.444207011686139,0.0
109,090905,090905,1.0102564102564102,-172.47447204589844,1.0,1.0239316239316238,-1.6118196994991507,0.0
110,090910,090910,1.011965811965812,-160.945556640625,1.0,1.0239316239316238,-1.4453422370617752,0.0
111,090915,090915,1.011965811965812,-160.5596466064453,1.0,1.0239316239316238,-1.4453422370617752,0.0
112,090920,090920,1.011965811965812,-160.23338317871094,1.0,1.0239316239316238,-1.4453422370617752,0.0
113,090925,090925,1.011965811965812,-159.68478393554688,1.0,1.0239316239316238,-1.4453422370617752,0.0
114,090930,090930,1.0102564102564102,-171.14126586914062,1.0,1.0239316239316238,-1.6118196994991507,0.0
115,090935,090935,1.0085470085470085,-181.841064453125,1.0,1.0239316239316238,-1.7782971619365484,0.0
116,090940,090940,1.0085470085470085,-181.6307830810547,1.0,1.0239316239316238,-1.7782971619365484,0.0
117,090945,090945,1.0085470085470085,-181.2628936767578,1.0,1.0239316239316238,-1.7782971619365484,0.0
118,090950,090950,1.0085470085470085,-180.99317932128906,1.0,1.0239316239316238,-1.7782971619365484,0.0
119,090955,090955,1.005128205128205,-201.17648315429688,1.0,1.0239316239316238,-2.111252086811344,0.0
120,091000,091000,1.005128205128205,-200.96739196777344,1.0,1.0239316239316238,-2.111252086811344,0.0
121,091005,091005,1.005128205128205,-200.87973022460938,1.0,1.0239316239316238,-2.111252086811344,0.0
122,091010,091010,1.0017094017094017,-219.86842346191406,1.0,1.0239316239316238,-2.444207011686139,0.0
123,091015,091015,1.0017094017094017,-219.96092224121094,1.0,1.0239316239316238,-2.444207011686139,0.0
124,091020,091020,1.0017094017094017,-220.0609893798828,1.0,1.0239316239316238,-2.444207011686139,0.0
125,091025,091025,1.0017094017094017,-220.0880126953125,1.0,1.0239316239316238,-2.444207011686139,0.0
126,091030,091030,1.0102564102564102,-167.95266723632812,1.0,1.0239316239316238,-1.6118196994991507,0.0
127,091035,091035,1.0136752136752136,-143.00106811523438,1.0,1.0239316239316238,-1.2788647746243775,0.0
128,091040,091040,1.0188034188034187,-104.94540405273438,1.0,1.0239316239316238,-0.7794323873121844,0.0
129,091045,091045,1.0239316239316238,-67.34395599365234,1.0,1.0239316239316238,-0.28000000000000247,0.0
130,091050,091050,1.0239316239316238,-67.06407928466797,1.0,1.0239316239316238,-0.28000000000000247,0.0
131,091055,091055,1.0205128205128204,-92.0771713256836,1.0,1.0239316239316238,-0.6129549248747868,0.0
132,091100,091100,1.0222222222222221,-79.59349822998047,1.0,1.0239316239316238,-0.44647746243740016,0.0
133,091105,091105,1.0205128205128204,-91.39405059814453,1.0,1.0239316239316238,-0.6129549248747868,0.0
134,091110,091110,1.0188034188034187,-103.3773193359375,1.0,1.0239316239316238,-0.7794323873121844,0.0
135,091115,091115,1.0239316239316238,-65.79861450195312,1.0,1.0239316239316238,-0.28000000000000247,0.0
136,091120,091120,1.0239316239316238,-65.6756591796875,1.0,1.0239316239316238,-0.28000000000000247,0.0
137,091125,091125,1.0222222222222221,-78.22904968261719,1.0,1.0239316239316238,-0.44647746243740016,0.0
138,091130,091130,1.0222222222222221,-77.87559509277344,1.0,1.0239316239316238,-0.44647746243740016,0.0
139,091135,091135,1.0239316239316238,-64.62725067138672,1.0,1.0239316239316238,-0.28000000000000247,0.0
140,091140,091140,1.029059829059829,-27.981468200683594,1.0,1.0239316239316238,0.2194323873121906,0.0
141,091145,091145,1.029059829059829,-27.832082748413086,1.0,1.0239316239316238,0.2194323873121906,0.0
142,091150,091150,1.029059829059829,-27.518245697021484,1.0,1.0239316239316238,0.2194323873121906,0.0
143,091155,091155,1.0307692307692307,-15.992552757263184,1.0,1.0239316239316238,0.3859098497495994,0.0
144,091200,091200,1.029059829059829,-27.244224548339844,1.0,1.0239316239316238,0.2194323873121906,0.0
145,091205,091205,1.029059829059829,-26.760648727416992,1.0,1.0239316239316238,0.2194323873121906,0.0
146,091210,091210,1.0273504273504273,-38.47622299194336,1.0,1.0239316239316238,0.05295492487478182,0.0
147,091215,091215,1.0273504273504273,-37.95600509643555,1.0,1.0239316239316238,0.05295492487478182,0.0
148,091220,091220,1.0256410256410255,-49.84210968017578,1.0,1.0239316239316238,-0.11352253756260478,0.0
149,091225,091225,1.029059829059829,-25.694581985473633,1.0,1.0239316239316238,0.2194323873121906,0.0
150,091230,091230,1.029059829059829,-25.648347854614258,1.0,1.0239316239316238,0.2194323873121906,0.0
151,091235,091235,1.0324786324786326,-3.1220757961273193,1.0,1.0239316239316238,0.552387312186986,0.0
152,091240,091240,1.035897435897436,17.37898063659668,0.9810031056404114,1.0239316239316238,0.8853422370617814,0.0
153,091245,091245,1.0376068376068377,26.792795181274414,0.8504491448402405,1.0239316239316238,1.0318383917824698,0.019981307716720367
154,091250,091250,1.0393162393162394,38.89763641357422,0.8353854417800903,1.0239316239316238,1.0360997795302538,0.1790348276391477
