,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0158730158730158,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0211640211640212,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0158730158730158,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0211640211640212,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0317460317460319,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0343915343915344,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0317460317460319,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0317460317460319,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.029100529100529,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.029100529100529,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.0264550264550265,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.0211640211640212,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.0158730158730158,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.0211640211640212,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.0185185185185186,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.0238095238095237,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.0264550264550265,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.0264550264550265,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.029100529100529,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.0317460317460319,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.0317460317460319,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.0317460317460319,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.0396825396825398,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.0449735449735449,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.0449735449735449,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.0476190476190477,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.0423280423280423,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.0396825396825398,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.0396825396825398,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.0396825396825398,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.0343915343915344,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.0396825396825398,-37.92447280883789,1.0,0.0,0.0,0.0
43,090335,090335,1.0396825396825398,-80.17079162597656,1.0,1.0396825396825398,-0.28000000000000247,0.0
44,090340,090340,1.037037037037037,-95.03176879882812,1.0,1.0396825396825398,-0.5337404580152749,0.0
45,090345,090345,1.037037037037037,-95.81256866455078,1.0,1.0396825396825398,-0.5337404580152749,0.0
46,090350,090350,1.0343915343915344,-109.74776458740234,1.0,1.0396825396825398,-0.7874809160305474,0.0
47,090355,090355,1.0343915343915344,-110.57260131835938,1.0,1.0396825396825398,-0.7874809160305474,0.0
48,090400,090400,1.0317460317460319,-123.36988830566406,1.0,1.0396825396825398,-1.0412213740458087,0.0
49,090405,090405,1.0317460317460319,-124.03135681152344,1.0,1.0396825396825398,-1.0412213740458087,0.0
50,090410,090410,1.029100529100529,-136.2630615234375,1.0,1.0396825396825398,-1.2949618320610812,0.0
51,090415,090415,1.0317460317460319,-125.8026351928711,1.0,1.0396825396825398,-1.0412213740458087,0.0
52,090420,090420,1.029100529100529,-137.96368408203125,1.0,1.0396825396825398,-1.2949618320610812,0.0
53,090425,090425,1.0317460317460319,-127.023193359375,1.0,1.0396825396825398,-1.0412213740458087,0.0
54,090430,090430,1.0396825396825398,-86.97077941894531,1.0,1.0396825396825398,-0.28000000000000247,0.0
55,090435,090435,1.0476190476190477,-39.26432800292969,1.0,1.0396825396825398,0.4812213740457816,0.0
56,090440,090440,1.0502645502645502,-21.508359909057617,1.0,1.0396825396825398,0.734961832061054,0.0
57,090445,090445,1.0502645502645502,-21.373804092407227,1.0,1.0396825396825398,0.734961832061054,0.0
58,090450,090450,1.0476190476190477,-38.71115493774414,1.0,1.0396825396825398,0.4812213740457816,0.0
59,090455,090455,1.0502645502645502,-20.724679946899414,1.0,1.0396825396825398,0.734961832061054,0.0
60,090500,090500,1.052910052910053,-1.4722317457199097,0.9638034701347351,1.0396825396825398,0.9887022900763487,0.0
61,090505,090505,1.0502645502645502,-18.80421257019043,1.0,1.0396825396825398,0.7083587641570263,0.026603067904027743
62,090510,090510,1.0476190476190477,-36.98680877685547,1.0,1.0399698137290894,0.4534651385423194,0.026603067904027743
63,090515,090515,1.0449735449735449,-54.420082092285156,1.0,1.0399698137290894,0.19979477203082574,0.026603067904027743
64,090520,090520,1.0476190476190477,-36.40031814575195,1.0,1.0399698137290894,0.4534651385423194,0.026603067904027743
65,090525,090525,1.0476190476190477,-35.83005142211914,1.0,1.0399698137290894,0.4534651385423194,0.026603067904027743
66,090530,090530,1.0502645502645502,-15.657416343688965,1.0,1.0399698137290894,0.7071355050537909,0.026603067904027743
67,090535,090535,1.052910052910053,4.057101249694824,0.8497886657714844,1.0399698137290894,0.9608058715652623,0.026603067904027743
68,090540,090540,1.0555555555555556,27.68434715270996,0.41018399596214294,1.0399698137290894,1.0320481419663992,0.2090311640143623
69,090545,090545,1.0582010582010581,47.03616714477539,0.24789811670780182,1.0399698137290894,0.6022102409282332,0.8544352673560562
70,090550,090550,1.0582010582010581,51.64472198486328,0.6404496431350708,1.0399698137290894,0.36395077832836437,1.092694729955925
71,090555,090555,1.0582010582010581,45.7538948059082,0.6591421961784363,1.0511443112528305,0.24942935659422916,1.092694729955925
72,090600,090600,1.0555555555555556,39.45283126831055,0.48386305570602417,1.051269409325134,0.08342756403505969,1.092694729955925
73,090605,090605,1.060846560846561,56.21324920654297,0.31604933738708496,1.051269409325134,0.30408735265904596,1.2028502154265743
74,090610,090610,1.052910052910053,41.803749084472656,0.35930320620536804,1.051269409325134,-0.03930828265082374,1.1819785720088016
75,090615,090615,1.0502645502645502,38.19136428833008,0.32182836532592773,1.0511484417377686,-0.13073344947930915,1.1819785720088016
76,090620,090620,1.0476190476190477,34.69538116455078,0.4761497378349304,1.0511484417377686,-0.19786824856089416,1.158938088543637
77,090625,090625,1.0476190476190477,32.11783218383789,0.6859257221221924,1.0500045558942044,-0.24119562370006528,1.158938088543637
78,090630,090630,1.0476190476190477,28.205665588378906,0.4278503656387329,1.049274998260911,-0.30000790354560564,1.158938088543637
79,090635,090635,1.0423280423280423,8.55597972869873,0.9166179299354553,1.049274998260911,-0.40227269859870124,0.91629094264384
80,090640,090640,1.0449735449735449,-0.8704735636711121,1.0,1.046981337208099,-0.43194031893668267,0.91629094264384
81,090645,090645,1.0423280423280423,-21.7879638671875,1.0,1.046593335848379,-0.6863995587199079,0.91629094264384
82,090650,090650,1.0449735449735449,-1.642560601234436,1.0,1.046593335848379,-0.4343345829806333,0.91629094264384
83,090655,090655,1.0476190476190477,16.079700469970703,0.7257970571517944,1.046593335848379,-0.18226960724132546,0.91629094264384
84,090700,090700,1.0502645502645502,31.6969051361084,0.6363812685012817,1.046593335848379,0.05065727305864457,0.9354290380831557
85,090705,090705,1.0555555555555556,49.00380325317383,0.35010212659835815,1.046593335848379,0.3652353231516833,0.9867470231953571
86,090710,090710,1.0555555555555556,54.32611846923828,0.5928009152412415,1.046593335848379,0.2009324750324346,1.1510498713146058
87,090715,090715,1.052910052910053,45.53589630126953,0.042195022106170654,1.0491794647487438,0.0442089434179182,1.1510498713146058
88,090720,090720,1.0502645502645502,41.71158218383789,0.579764187335968,1.0491794647487438,-0.007462918963657198,1.0536657023707008
89,090725,090725,1.0502645502645502,31.81294822692871,0.41566720604896545,1.0501855781439422,-0.15798645429192526,1.0536657023707008
90,090730,090730,1.052910052910053,39.585105895996094,0.5151757001876831,1.0501855781439422,-0.008853072420143828,1.0501706889606468
91,090735,090735,1.0449735449735449,24.047780990600586,0.6514891982078552,1.049178850590608,-0.3501631014856759,1.0501706889606468
92,090740,090740,1.0423280423280423,13.821792602539062,0.8527419567108154,1.0477454306028249,-0.5183275511856483,1.0501706889606468
93,090745,090745,1.0449735449735449,17.831384658813477,0.7829456925392151,1.0470912472068312,-0.4107486674997424,1.0501706889606468
94,090750,090750,1.0423280423280423,4.789377689361572,1.0,1.0470912472068312,-0.5743885512598076,0.9989664030914014
95,090755,090755,1.0476190476190477,22.120988845825195,0.7264702916145325,1.0472058085597824,-0.24064937889659577,0.9989664030914014
96,090800,090800,1.0449735449735449,9.239447593688965,0.9381897449493408,1.0472058085597824,-0.3578352419815204,0.8642347141028265
97,090805,090805,1.0423280423280423,-11.391613006591797,1.0,1.0461050525499895,-0.6004823689558081,0.8642347141028265
98,090810,090810,1.0423280423280423,-13.120888710021973,1.0,1.045871594584842,-0.6178646412022815,0.8642347141028265
99,090815,090815,1.0423280423280423,-12.836906433105469,1.0,1.045871594584842,-0.6178646412022815,0.8642347141028265
100,090820,090820,1.0449735449735449,5.857184410095215,1.0,1.045871594584842,-0.3656257189718404,0.8642347141028265
101,090825,090825,1.0449735449735449,6.106203079223633,1.0,1.045871594584842,-0.3656257189718404,0.8642347141028265
102,090830,090830,1.0423280423280423,-11.604905128479004,1.0,1.045871594584842,-0.6178646412022815,0.8642347141028265
103,090835,090835,1.0396825396825398,-30.786775588989258,1.0,1.045871594584842,-0.8701035634327225,0.8642347141028265
104,090840,090840,1.0423280423280423,-10.62513256072998,1.0,1.045871594584842,-0.6178646412022815,0.8642347141028265
105,090845,090845,1.0449735449735449,7.546713352203369,1.0,1.045871594584842,-0.3656257189718404,0.8642347141028265
106,090850,090850,1.0449735449735449,7.7682204246521,1.0,1.045871594584842,-0.3656257189718404,0.8642347141028265
107,090855,090855,1.0476190476190477,22.274044036865234,0.8427691459655762,1.045871594584842,-0.11338679674138818,0.8642347141028265
108,090900,090900,1.052910052910053,50.61308288574219,1.0,1.045871594584842,0.32959946828136844,0.9257262935409853
109,090905,090905,1.0476190476190477,25.394746780395508,0.8576882481575012,1.0461463481177953,-0.13962041111255097,0.9257262935409853
110,090910,090910,1.0502645502645502,39.820194244384766,0.6646570563316345,1.0461463481177953,0.09653475466549012,0.9417438034924671
111,090915,090915,1.052910052910053,54.20082092285156,0.948962926864624,1.0461463481177953,0.24241700522143217,1.0121470934161692
112,090920,090920,1.0502645502645502,38.77082824707031,0.7863913178443909,1.0473801466290105,-0.005104338134970838,1.0121470934161692
113,090925,090925,1.0502645502645502,40.29410934448242,0.7995641231536865,1.0473801466290105,-0.004229888311807278,1.0112726435930055
114,090930,090930,1.0502645502645502,40.04237747192383,0.8530049324035645,1.0474276671297735,-0.007928071622641872,1.0112726435930055
115,090935,090935,1.0502645502645502,38.92338562011719,0.7966141104698181,1.0476053980252358,-0.022928135066647596,1.0112726435930055
116,090940,090940,1.0502645502645502,39.29824447631836,0.7932665348052979,1.0476053980252358,-0.021412391918277957,1.0097569004446358
117,090945,090945,1.0449735449735449,19.8863582611084,0.927901566028595,1.0476053980252358,-0.42084549001929045,1.0079809373110624
118,090950,090950,1.0423280423280423,4.216775417327881,1.0,1.046839673539923,-0.6585963204232242,1.0079809373110624
119,090955,090955,1.0423280423280423,2.3358051776885986,1.0,1.0465143919948898,-0.6789078334434206,1.0079809373110624
120,091000,091000,1.0449735449735449,17.620838165283203,0.9564346671104431,1.0465143919948898,-0.4268238431729854,1.0079809373110624
121,091005,091005,1.0423280423280423,2.8762710094451904,1.0,1.0465143919948898,-0.6493309876781301,0.9784040915457719
122,091010,091010,1.0396825396825398,-14.496926307678223,1.0,1.0462167600746501,-0.9028082767998824,0.9784040915457719
123,091015,091015,1.0396825396825398,-14.334980964660645,1.0,1.0462167600746501,-0.9028082767998824,0.9784040915457719
124,091020,091020,1.037037037037037,-33.879207611083984,1.0,1.0462167600746501,-1.1549639809301682,0.9784040915457719
125,091025,091025,1.037037037037037,-33.476051330566406,1.0,1.0462167600746501,-1.1549639809301682,0.9784040915457719
126,091030,091030,1.0423280423280423,2.5610768795013428,1.0,1.0462167600746501,-0.6506525726696077,0.9784040915457719
127,091035,091035,1.0449735449735449,17.869626998901367,0.9655604362487793,1.0462167600746501,-0.3984968685393442,0.9784040915457719
128,091040,091040,1.0449735449735449,18.32853889465332,0.9652511477470398,1.0462167600746501,-0.3847728102306216,0.9646800332370493
129,091045,091045,1.0476190476190477,30.23682403564453,0.8460853695869446,1.0462167600746501,-0.1412559769084819,0.9646347715975664
130,091050,091050,1.0476190476190477,31.36790657043457,0.8185645937919617,1.0462167600746501,-0.12381711817482202,0.9471959128639065
131,091055,091055,1.0476190476190477,31.651453018188477,0.8038461208343506,1.0462167600746501,-0.11978969579954359,0.943168490488628
132,091100,091100,1.0476190476190477,31.895692825317383,0.825982391834259,1.0462167600746501,-0.11763577732860354,0.941014572017688
133,091105,091105,1.0423280423280423,11.276093482971191,1.0,1.0461125427078732,-0.5292523850098788,0.941014572017688
134,091110,091110,1.0423280423280423,6.0467610359191895,1.0,1.0454539730036727,-0.5781650221083123,0.941014572017688
135,091115,091115,1.0449735449735449,20.3107852935791,0.9938805103302002,1.0454539730036727,-0.3258253394233246,0.941014572017688
136,091120,091120,1.0396825396825398,-9.840815544128418,1.0,1.0454539730036727,-0.8254224398315974,0.9359323070559853
137,091125,091125,1.0343915343915344,-46.047542572021484,1.0,1.045386276524863,-1.3287947949539136,0.9359323070559853
138,091130,091130,1.037037037037037,-26.898900985717773,1.0,1.045386276524863,-1.076438771411592,0.9359323070559853
139,091135,091135,1.0343915343915344,-45.368961334228516,1.0,1.045386276524863,-1.3287947949539136,0.9359323070559853
140,091140,091140,1.037037037037037,-26.099796295166016,1.0,1.045386276524863,-1.076438771411592,0.9359323070559853
141,091145,091145,1.0396825396825398,-8.698203086853027,1.0,1.045386276524863,-0.8240827478692592,0.9359323070559853
142,091150,091150,1.0423280423280423,7.782035827636719,1.0,1.045386276524863,-0.5717267243269597,0.9359323070559853
143,091155,091155,1.0423280423280423,7.894677639007568,1.0,1.045386276524863,-0.5717267243269597,0.9359323070559853
144,091200,091200,1.0423280423280423,7.796456336975098,1.0,1.045386276524863,-0.5717267243269597,0.9359323070559853
145,091205,091205,1.0449735449735449,21.783222198486328,1.0,1.045386276524863,-0.31937070078464913,0.9359323070559853
146,091210,091210,1.0449735449735449,21.98211097717285,1.0,1.045386276524863,-0.31937070078464913,0.9359323070559853
147,091215,091215,1.0449735449735449,22.412158966064453,1.0,1.045386276524863,-0.31937070078464913,0.9359323070559853
148,091220,091220,1.0449735449735449,22.698617935180664,1.0,1.045386276524863,-0.31937070078464913,0.9359323070559853
