,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,1.1915367483296213,-20.863082885742188,1.0,0.0,0.0,0.0
29,090225,1.1915367483296213,-54.747772216796875,1.0,1.1915367483296213,-0.28000000000001357,0.0
30,090230,1.1826280623608019,-95.90104675292969,1.0,1.1915367483296213,-1.0255700934579393,0.0
31,090235,1.1737193763919822,-127.97029876708984,1.0,1.1915367483296213,-1.771140186915876,0.0
32,090240,1.1893095768374164,-69.54383850097656,1.0,1.1915367483296213,-0.46639252336448944,0.0
33,090245,1.2115812917594655,29.895339965820312,0.08830351382493973,1.1915367483296213,1.3975327102803803,0.0
34,090250,1.1937639198218264,-31.894697189331055,1.0,1.1915367483296213,-0.008265869107200004,-0.08534160822572334
35,090255,1.1848552338530067,-57.529930114746094,1.0,1.1854452350545681,-0.3296310736927488,-0.08534160822572334
36,090300,1.1692650334075725,-113.53568267822266,1.0,1.1854452350545681,-1.6410832964073085,-0.08534160822572334
37,090305,1.1648106904231625,-126.70494842529297,1.0,1.1854452350545681,-2.0157839314686288,-0.08534160822572334
38,090310,1.178173719376392,-75.30694580078125,1.0,1.1854452350545681,-0.8916820262847125,-0.08534160822572334
39,090315,1.178173719376392,-73.8078842163086,1.0,1.1854452350545681,-0.8916820262847125,-0.08534160822572334
40,090320,1.1648106904231625,-121.10323333740234,1.0,1.1854452350545681,-2.0157839314686288,-0.08534160822572334
41,090325,1.1469933184855234,-183.0432586669922,1.0,1.1854452350545681,-3.514586471713832,-0.08534160822572334
42,090330,1.1559020044543429,-152.07688903808594,1.0,1.1854452350545681,-2.765185201591247,-0.08534160822572334
43,090335,1.158129175946548,-144.41110229492188,1.0,1.1854452350545681,-2.577834884060559,-0.08534160822572334
44,090340,1.1603563474387528,-136.80548095703125,1.0,1.1854452350545681,-2.3904845665299157,-0.08534160822572334
45,090345,1.1603563474387528,-136.42674255371094,1.0,1.1854452350545681,-2.3904845665299157,-0.08534160822572334
46,090350,1.1625835189309577,-130.08619689941406,1.0,1.1854452350545681,-2.2031342489992722,-0.08534160822572334
47,090355,1.1559020044543429,-155.98464965820312,1.0,1.1854452350545681,-2.765185201591247,-0.08534160822572334
48,090400,1.1625835189309577,-133.45999145507812,1.0,1.1854452350545681,-2.2031342489992722,-0.08534160822572334
49,090405,1.1737193763919822,-93.14398956298828,1.0,1.1854452350545681,-1.2663826613459994,-0.08534160822572334
50,090410,1.178173719376392,-78.16647338867188,1.0,1.1854452350545681,-0.8916820262847125,-0.08534160822572334
51,090415,1.1870824053452116,-43.56601333618164,0.6823545694351196,1.1854452350545681,-0.14228075616208313,-0.08534160822572334
52,090420,1.1826280623608019,-62.09838104248047,0.9866830110549927,1.1854452350545681,-0.35276461461420694,-0.24955838483490864
53,090425,1.1648106904231625,-116.35639953613281,1.0,1.1790808011473735,-1.4670845946062343,-0.24955838483490864
54,090430,1.1737193763919822,-86.91802215576172,1.0,1.1790094031131764,-0.7274276992571549,-0.24955838483490864
55,090435,1.1804008908685968,-62.6115837097168,1.0,1.1790094031131764,-0.16230869185255292,-0.24955838483490864
