,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,0.0,0.0,0.0,0.0,0.0,0.0
40,090320,0.0,0.0,0.0,0.0,0.0,0.0
41,090325,0.0,0.0,0.0,0.0,0.0,0.0
42,090330,0.0,0.0,0.0,0.0,0.0,0.0
43,090335,0.0,0.0,0.0,0.0,0.0,0.0
44,090340,0.0,0.0,0.0,0.0,0.0,0.0
45,090345,0.0,0.0,0.0,0.0,0.0,0.0
46,090350,1.0217917675544794,-30.93227195739746,0.9786664247512817,0.0,0.0,0.0
47,090355,1.0217917675544794,-71.7232894897461,1.0,1.0217917675544794,-0.2740265989303613,0.0
48,090400,1.0242130750605327,-60.244285583496094,1.0,1.02184342270036,-0.04874956758840199,0.0
49,090405,1.023002421307506,-67.58528137207031,1.0,1.02184342270036,-0.1668952536787338,0.0
50,090410,1.0254237288135593,-54.26393508911133,1.0,1.02184342270036,0.06939611850189653,0.0
51,090415,1.0242130750605327,-61.670997619628906,1.0,1.02184342270036,-0.04874956758840199,0.0
52,090420,1.0278450363196125,-40.78694152832031,1.0,1.02184342270036,0.3056874906825602,0.0
53,090425,1.026634382566586,-48.025611877441406,1.0,1.02184342270036,0.18754180459226166,0.0
54,090430,1.0278450363196125,-41.05739212036133,1.0,1.02184342270036,0.3056874906825602,0.0
55,090435,1.0278450363196125,-41.20077133178711,1.0,1.02184342270036,0.3056874906825602,0.0
56,090440,1.026634382566586,-48.622344970703125,1.0,1.02184342270036,0.18754180459226166,0.0
57,090445,1.0290556900726393,-34.132450103759766,1.0,1.02184342270036,0.4238331767729031,0.0
58,090450,1.0278450363196125,-41.555755615234375,1.0,1.02184342270036,0.3056874906825602,0.0
59,090455,1.0278450363196125,-41.39810562133789,1.0,1.02184342270036,0.3056874906825602,0.0
60,090500,1.0254237288135593,-55.899017333984375,1.0,1.02184342270036,0.06939611850189653,0.0
61,090505,1.0242130750605327,-63.09372329711914,1.0,1.02184342270036,-0.04874956758840199,0.0
62,090510,1.0254237288135593,-56.1635627746582,1.0,1.02184342270036,0.06939611850189653,0.0
63,090515,1.0254237288135593,-56.31523895263672,1.0,1.02184342270036,0.06939611850189653,0.0
64,090520,1.0254237288135593,-56.42314147949219,1.0,1.02184342270036,0.06939611850189653,0.0
65,090525,1.0254237288135593,-56.731407165527344,1.0,1.02184342270036,0.06939611850189653,0.0
66,090530,1.0254237288135593,-56.5578498840332,1.0,1.02184342270036,0.06939611850189653,0.0
