,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.129496402877698,-22.13614273071289,1.0,0.0,0.0,0.0
33,090245,090245,1.129496402877698,-47.85829544067383,1.0,1.129496402877698,-0.28000000000000247,0.0
34,090250,090250,1.135251798561151,-22.512088775634766,0.9034733176231384,1.129496402877698,0.22812738853501546,0.0
35,090255,090255,1.1366906474820144,-14.465813636779785,0.6713881492614746,1.129496402877698,0.3208768929341692,0.03428234273460908
36,090300,090300,1.1496402877697842,31.972349166870117,0.23225897550582886,1.129496402877698,1.0060387926283982,0.3820494024039845
37,090305,090305,1.1424460431654677,23.6336612701416,0.31996554136276245,1.129496402877698,0.20050606690546177,0.7611437444049031
38,090310,090310,1.1510791366906474,27.709177017211914,0.3991522490978241,1.1354125007689766,0.3506679551062632,0.7611437444049031
39,090315,090315,1.158273381294964,32.56962585449219,0.0,1.1399478074567608,0.528109899729432,0.7611437444049031
40,090320,090320,1.162589928057554,54.03130340576172,0.553000807762146,1.1399478074567608,0.0,1.4399741465300353
41,090325,090325,1.1640287769784172,39.810157775878906,0.5283017754554749,1.1640287769784172,-0.15484022617340223,1.4399741465300353
42,090330,090330,1.162589928057554,35.71334457397461,0.0,1.1640287769784172,-0.2130447110316325,1.4300139335513848
43,090335,090335,1.1669064748201439,45.61833953857422,0.4866740107536316,1.1640287769784172,-0.0,1.412329864232053
44,090340,090340,1.1669064748201439,37.041568756103516,0.5513455271720886,1.1669064748201439,-0.13626872301102344,1.412329864232053
45,090345,090345,1.1640287769784172,32.30854415893555,0.5434046983718872,1.166568927721189,-0.2740935783142076,1.412329864232053
46,090350,090350,1.1640287769784172,32.12434005737305,0.11373989284038544,1.166568927721189,-0.27014590834435875,1.4083821942622041
47,090355,090355,1.1640287769784172,31.519514083862305,0.17486503720283508,1.166568927721189,-0.05654416820174032,1.1947804615274857
48,090400,090400,1.1654676258992807,31.35194206237793,0.25945553183555603,1.1661839609266393,-0.05967331792046317,1.1947804615274857
49,090405,090405,1.1611510791366906,28.87220001220703,0.0,1.1645430864498925,-0.1480085090601625,1.1947804615274857
50,090410,090410,1.153956834532374,23.201908111572266,0.035235822200775146,1.1645430864498925,-0.0,0.8869358640255955
51,090415,090415,1.1510791366906474,22.92764663696289,0.2832840383052826,1.1510791366906474,-0.009866030216217129,0.8869358640255955
52,090420,090420,1.1510791366906474,19.863887786865234,0.017501384019851685,1.1510791366906474,-0.07931953072547983,0.8869358640255955
53,090425,090425,1.1568345323741007,25.436277389526367,0.005914092063903809,1.1510791366906474,0.0038258025467396155,0.9450359522523913
54,090430,090430,1.158273381294964,25.61441421508789,0.30130502581596375,1.1510791366906474,0.0020300121009349525,0.9490132902162703
55,090435,090435,1.1597122302158274,22.290090560913086,0.14834824204444885,1.1595427776493925,-0.07997454286901325,0.9490132902162703
56,090440,090440,1.158273381294964,21.77385711669922,0.4044397175312042,1.1595427776493925,-0.05773229123773667,0.8894875050381841
57,090445,090445,1.158273381294964,18.42634391784668,0.2441050410270691,1.1587389951045735,-0.12944913821039952,0.8894875050381841
58,090450,090450,1.1597122302158274,20.827659606933594,0.38623231649398804,1.1587389951045735,-0.04790422087161245,0.8580227400160603
59,090455,090455,1.1597122302158274,19.28289794921875,0.6043762564659119,1.1590971299597996,-0.08770617510485196,0.8580227400160603
60,090500,090500,1.162589928057554,20.6109619140625,0.3498072922229767,1.1603578226664026,-0.05329092314868024,0.8580227400160603
61,090505,090505,1.162589928057554,23.358469009399414,0.7523574829101562,1.1603578226664026,-0.03084428504142271,0.8355761019088027
62,090510,090510,1.1654676258992807,21.249107360839844,0.576235830783844,1.1630918318475336,-0.05740980715784285,0.8355761019088027
63,090515,090515,1.1726618705035972,47.10779571533203,0.36141762137413025,1.1630918318475336,0.3114591360990805,0.9307709764534593
64,090520,090520,1.1798561151079137,80.37835693359375,0.649200975894928,1.1630918318475336,0.4182755852012174,1.1793842341886485
65,090525,090525,1.1827338129496403,82.34456634521484,0.9734959602355957,1.1717988970259343,0.4223445382911066,1.1793842341886485
66,090530,090530,1.1741007194244604,45.917640686035156,0.7702463269233704,1.1725656895850984,-0.14549335086702372,1.1793842341886485
67,090535,090535,1.1784172661870504,71.67822265625,0.9331921339035034,1.1725656895850984,0.16763879443219276,1.2236201134213922
68,090540,090540,1.1640287769784172,15.249199867248535,1.0,1.1710750489514319,-0.8212164184055507,1.2236201134213922
69,090545,090545,1.1683453237410073,34.344268798828125,1.0,1.1708926818350935,-0.49694776394378914,1.2236201134213922
70,090550,090550,1.1712230215827337,50.075233459472656,0.9467365741729736,1.1708926818350935,-0.2518663544954003,1.2236201134213922
71,090555,090555,1.1712230215827337,52.810028076171875,1.0,1.1708926818350935,-0.238451089604411,1.2102048485304029
72,090600,090600,1.1697841726618705,44.2444953918457,1.0,1.170833638838967,-0.36938312302322585,1.2102048485304029
73,090605,090605,1.1697841726618705,44.801456451416016,1.0,1.170833638838967,-0.36938312302322585,1.2102048485304029
74,090610,090610,1.1654676258992807,23.301700592041016,1.0,1.170833638838967,-0.7370237757057918,1.2102048485304029
75,090615,090615,1.1611510791366906,1.4814704656600952,1.0,1.170833638838967,-1.10466442838838,1.2102048485304029
76,090620,090620,1.158273381294964,-14.725788116455078,1.0,1.170833638838967,-1.3497581968434202,1.2102048485304029
77,090625,090625,1.153956834532374,-43.919559478759766,1.0,1.170833638838967,-1.7173988495259973,1.2102048485304029
78,090630,090630,1.1597122302158274,-5.523889064788818,1.0,1.170833638838967,-1.2272113126158946,1.2102048485304029
79,090635,090635,1.1669064748201439,33.736358642578125,1.0,1.170833638838967,-0.6144768914782772,1.2102048485304029
80,090640,090640,1.1697841726618705,52.44194793701172,1.0,1.170833638838967,-0.36938312302322585,1.2102048485304029
81,090645,090645,1.1697841726618705,52.511993408203125,1.0,1.170833638838967,-0.36938312302322585,1.2102048485304029
82,090650,090650,1.1755395683453238,90.54686737060547,1.0,1.170833638838967,0.120804413886888,1.2102048485304029
83,090655,090655,1.176978417266187,100.19451141357422,1.0,1.170833638838967,0.2433512981143915,1.2102048485304029
84,090700,090700,1.1712230215827337,63.48991012573242,1.0,1.170833638838967,-0.24683623879571126,1.2102048485304029
85,090705,090705,1.1712230215827337,63.84666442871094,1.0,1.170833638838967,-0.24683623879571126,1.2102048485304029
86,090710,090710,1.1712230215827337,64.57726287841797,1.0,1.170833638838967,-0.24683623879571126,1.2102048485304029
87,090715,090715,1.1697841726618705,55.526153564453125,1.0,1.170833638838967,-0.36938312302322585,1.2102048485304029
88,090720,090720,1.1683453237410073,46.7995719909668,1.0,1.170833638838967,-0.49193000725072933,1.2102048485304029
89,090725,090725,1.1654676258992807,29.0716609954834,1.0,1.170833638838967,-0.7370237757057918,1.2102048485304029
90,090730,090730,1.1640287769784172,20.433490753173828,1.0,1.170833638838967,-0.8595706599333175,1.2102048485304029
91,090735,090735,1.162589928057554,11.710926055908203,1.0,1.170833638838967,-0.9821175441608321,1.2102048485304029
92,090740,090740,1.1654676258992807,30.348209381103516,1.0,1.170833638838967,-0.7370237757057918,1.2102048485304029
93,090745,090745,1.1611510791366906,3.418569803237915,1.0,1.170833638838967,-1.10466442838838,1.2102048485304029
94,090750,090750,1.1597122302158274,-4.5283708572387695,1.0,1.170833638838967,-1.2272113126158946,1.2102048485304029
95,090755,090755,1.1597122302158274,-4.453710079193115,1.0,1.170833638838967,-1.2272113126158946,1.2102048485304029
96,090800,090800,1.158273381294964,-12.461370468139648,1.0,1.170833638838967,-1.3497581968434202,1.2102048485304029
97,090805,090805,1.1597122302158274,-4.144158363342285,1.0,1.170833638838967,-1.2272113126158946,1.2102048485304029
98,090810,090810,1.158273381294964,-11.88991641998291,1.0,1.170833638838967,-1.3497581968434202,1.2102048485304029
99,090815,090815,1.158273381294964,-11.525667190551758,1.0,1.170833638838967,-1.3497581968434202,1.2102048485304029
100,090820,090820,1.1553956834532375,-28.513675689697266,1.0,1.170833638838967,-1.5948519652984494,1.2102048485304029
101,090825,090825,1.1525179856115109,-46.83378982543945,1.0,1.170833638838967,-1.8399457337535008,1.2102048485304029
102,090830,090830,1.1510791366906474,-55.57635498046875,1.0,1.170833638838967,-1.9624926179810376,1.2102048485304029
103,090835,090835,1.1467625899280576,-85.02030181884766,1.0,1.170833638838967,-2.3301332706636035,1.2102048485304029
104,090840,090840,1.1323741007194246,-178.03941345214844,1.0,1.170833638838967,-3.555602112938827,1.2102048485304029
105,090845,090845,1.1237410071942446,-227.31124877929688,1.0,1.170833638838967,-4.290883418303981,1.2102048485304029
106,090850,090850,1.1194244604316548,-251.14060974121094,1.0,1.170833638838967,-4.658524070986536,1.2102048485304029
107,090855,090855,1.1107913669064748,-299.65283203125,1.0,1.170833638838967,-5.39380537635169,1.2102048485304029
108,090900,090900,1.1179856115107913,-259.14703369140625,1.0,1.170833638838967,-4.7810709552140835,1.2102048485304029
109,090905,090905,1.1194244604316548,-251.3085479736328,1.0,1.170833638838967,-4.658524070986536,1.2102048485304029
110,090910,090910,1.1165467625899281,-267.5118713378906,1.0,1.170833638838967,-4.903617839441599,1.2102048485304029
111,090915,090915,1.1223021582733812,-235.34877014160156,1.0,1.170833638838967,-4.413430302531518,1.2102048485304029
112,090920,090920,1.1381294964028776,-135.8707733154297,1.0,1.170833638838967,-3.0654145760287466,1.2102048485304029
113,090925,090925,1.1453237410071941,-87.51895904541016,1.0,1.170833638838967,-2.4526801548911292,1.2102048485304029
114,090930,090930,1.139568345323741,-126.20870208740234,1.0,1.170833638838967,-2.9428676918012098,1.2102048485304029
115,090935,090935,1.1424460431654677,-106.47391510009766,1.0,1.170833638838967,-2.6977739233461695,1.2102048485304029
116,090940,090940,1.1424460431654677,-106.24651336669922,1.0,1.170833638838967,-2.6977739233461695,1.2102048485304029
117,090945,090945,1.1424460431654677,-105.75614166259766,1.0,1.170833638838967,-2.6977739233461695,1.2102048485304029
118,090950,090950,1.1482014388489208,-66.39328002929688,1.0,1.170833638838967,-2.207586386436089,1.2102048485304029
119,090955,090955,1.1453237410071941,-84.85531616210938,1.0,1.170833638838967,-2.4526801548911292,1.2102048485304029
120,091000,091000,1.1453237410071941,-84.7564697265625,1.0,1.170833638838967,-2.4526801548911292,1.2102048485304029
121,091005,091005,1.1496402877697842,-55.43486785888672,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
122,091010,091010,1.1510791366906474,-45.87448501586914,1.0,1.170833638838967,-1.9624926179810376,1.2102048485304029
123,091015,091015,1.1510791366906474,-45.481407165527344,1.0,1.170833638838967,-1.9624926179810376,1.2102048485304029
124,091020,091020,1.1553956834532375,-18.753480911254883,1.0,1.170833638838967,-1.5948519652984494,1.2102048485304029
125,091025,091025,1.153956834532374,-27.183115005493164,1.0,1.170833638838967,-1.7173988495259973,1.2102048485304029
126,091030,091030,1.1525179856115109,-35.826393127441406,1.0,1.170833638838967,-1.8399457337535008,1.2102048485304029
127,091035,091035,1.1467625899280576,-72.90827941894531,1.0,1.170833638838967,-2.3301332706636035,1.2102048485304029
128,091040,091040,1.1467625899280576,-72.19822692871094,1.0,1.170833638838967,-2.3301332706636035,1.2102048485304029
129,091045,091045,1.1510791366906474,-44.23786163330078,1.0,1.170833638838967,-1.9624926179810376,1.2102048485304029
130,091050,091050,1.1510791366906474,-43.93163299560547,1.0,1.170833638838967,-1.9624926179810376,1.2102048485304029
131,091055,091055,1.1496402877697842,-53.46315383911133,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
132,091100,091100,1.1496402877697842,-53.515464782714844,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
133,091105,091105,1.1496402877697842,-52.55419921875,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
134,091110,091110,1.1496402877697842,-52.336483001708984,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
135,091115,091115,1.139568345323741,-118.7639389038086,1.0,1.170833638838967,-2.9428676918012098,1.2102048485304029
136,091120,091120,1.1453237410071941,-80.14215087890625,1.0,1.170833638838967,-2.4526801548911292,1.2102048485304029
137,091125,091125,1.1453237410071941,-80.52478790283203,1.0,1.170833638838967,-2.4526801548911292,1.2102048485304029
138,091130,091130,1.1424460431654677,-99.39388275146484,1.0,1.170833638838967,-2.6977739233461695,1.2102048485304029
139,091135,091135,1.1410071942446043,-108.81254577636719,1.0,1.170833638838967,-2.8203208075737063,1.2102048485304029
140,091140,091140,1.1366906474820144,-137.18927001953125,1.0,1.170833638838967,-3.1879614602562723,1.2102048485304029
141,091145,091145,1.1366906474820144,-136.89337158203125,1.0,1.170833638838967,-3.1879614602562723,1.2102048485304029
142,091150,091150,1.129496402877698,-182.9540557861328,1.0,1.170833638838967,-3.8006958813938896,1.2102048485304029
143,091155,091155,1.1237410071942446,-218.34182739257812,1.0,1.170833638838967,-4.290883418303981,1.2102048485304029
144,091200,091200,1.1266187050359713,-200.73570251464844,1.0,1.170833638838967,-4.045789649848929,1.2102048485304029
145,091205,091205,1.1179856115107913,-253.04879760742188,1.0,1.170833638838967,-4.7810709552140835,1.2102048485304029
146,091210,091210,1.120863309352518,-235.27072143554688,1.0,1.170833638838967,-4.5359771867590215,1.2102048485304029
147,091215,091215,1.1223021582733812,-226.09571838378906,1.0,1.170833638838967,-4.413430302531518,1.2102048485304029
