,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,1.0178837555886737,0.0,0.0,0.0,0.0,0.0
2,090010,090010,1.0178837555886737,0.0,0.0,0.0,0.0,0.0
3,090015,090015,1.0178837555886737,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.0178837555886737,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0178837555886737,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0119225037257824,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0119225037257824,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0119225037257824,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.0119225037257824,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.0119225037257824,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.0119225037257824,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.0134128166915053,0.0,0.0,0.0,0.0,0.0
47,090355,090355,1.014903129657228,0.0,0.0,0.0,0.0,0.0
48,090400,090400,1.014903129657228,0.0,0.0,0.0,0.0,0.0
49,090405,090405,1.014903129657228,0.0,0.0,0.0,0.0,0.0
50,090410,090410,1.014903129657228,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.014903129657228,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.014903129657228,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.014903129657228,0.0,0.0,0.0,0.0,0.0
54,090430,090430,1.014903129657228,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.014903129657228,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.014903129657228,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.014903129657228,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.014903129657228,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.0163934426229508,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.0163934426229508,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.0163934426229508,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.0208643815201193,0.0,0.0,0.0,0.0,0.0
63,090515,090515,1.0283159463487332,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.0283159463487332,0.0,0.0,0.0,0.0,0.0
65,090525,090525,1.0283159463487332,0.0,0.0,0.0,0.0,0.0
66,090530,090530,1.0253353204172877,0.0,0.0,0.0,0.0,0.0
67,090535,090535,1.0283159463487332,0.0,0.0,0.0,0.0,0.0
68,090540,090540,1.0283159463487332,0.0,0.0,0.0,0.0,0.0
69,090545,090545,1.0283159463487332,0.0,0.0,0.0,0.0,0.0
70,090550,090550,1.0238450074515648,0.0,0.0,0.0,0.0,0.0
71,090555,090555,1.0238450074515648,0.0,0.0,0.0,0.0,0.0
72,090600,090600,1.0283159463487332,0.0,0.0,0.0,0.0,0.0
73,090605,090605,1.0283159463487332,0.0,0.0,0.0,0.0,0.0
74,090610,090610,1.0253353204172877,0.0,0.0,0.0,0.0,0.0
75,090615,090615,1.0253353204172877,0.0,0.0,0.0,0.0,0.0
76,090620,090620,1.0253353204172877,0.0,0.0,0.0,0.0,0.0
77,090625,090625,1.0253353204172877,0.0,0.0,0.0,0.0,0.0
78,090630,090630,1.0312965722801788,0.0,0.0,0.0,0.0,0.0
79,090635,090635,1.0312965722801788,0.0,0.0,0.0,0.0,0.0
80,090640,090640,1.0312965722801788,0.0,0.0,0.0,0.0,0.0
81,090645,090645,1.0312965722801788,0.0,0.0,0.0,0.0,0.0
82,090650,090650,1.0312965722801788,0.0,0.0,0.0,0.0,0.0
83,090655,090655,1.0312965722801788,0.0,0.0,0.0,0.0,0.0
84,090700,090700,1.0312965722801788,0.0,0.0,0.0,0.0,0.0
85,090705,090705,1.0312965722801788,0.0,0.0,0.0,0.0,0.0
86,090710,090710,1.03725782414307,0.0,0.0,0.0,0.0,0.0
87,090715,090715,1.03725782414307,0.0,0.0,0.0,0.0,0.0
88,090720,090720,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
89,090725,090725,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
90,090730,090730,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
91,090735,090735,1.03725782414307,0.0,0.0,0.0,0.0,0.0
92,090740,090740,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
93,090745,090745,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
