,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,1.0724637681159421,0.0,0.0,0.0,0.0,0.0
2,090010,090010,1.0724637681159421,0.0,0.0,0.0,0.0,0.0
3,090015,090015,1.0724637681159421,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.0978260869565217,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0978260869565217,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.1159420289855073,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.0978260869565217,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.0978260869565217,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.0978260869565217,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.1014492753623188,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.1014492753623188,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.1014492753623188,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.0942028985507246,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.0942028985507246,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.076086956521739,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.076086956521739,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.076086956521739,0.0,0.0,0.0,0.0,0.0
47,090355,090355,1.076086956521739,0.0,0.0,0.0,0.0,0.0
48,090400,090400,1.076086956521739,0.0,0.0,0.0,0.0,0.0
49,090405,090405,1.0615942028985508,0.0,0.0,0.0,0.0,0.0
50,090410,090410,1.0615942028985508,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.0615942028985508,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.0797101449275361,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.0797101449275361,0.0,0.0,0.0,0.0,0.0
54,090430,090430,1.0797101449275361,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.0797101449275361,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.0797101449275361,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.0797101449275361,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.0797101449275361,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.0797101449275361,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.0797101449275361,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.0797101449275361,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.0797101449275361,0.0,0.0,0.0,0.0,0.0
63,090515,090515,1.1014492753623188,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.1014492753623188,0.0,0.0,0.0,0.0,0.0
65,090525,090525,1.1014492753623188,0.0,0.0,0.0,0.0,0.0
66,090530,090530,1.1195652173913044,0.0,0.0,0.0,0.0,0.0
67,090535,090535,1.1195652173913044,0.0,0.0,0.0,0.0,0.0
68,090540,090540,1.1195652173913044,0.0,0.0,0.0,0.0,0.0
69,090545,090545,1.0905797101449275,0.0,0.0,0.0,0.0,0.0
70,090550,090550,1.0905797101449275,0.0,0.0,0.0,0.0,0.0
71,090555,090555,1.0905797101449275,0.0,0.0,0.0,0.0,0.0
72,090600,090600,1.0905797101449275,0.0,0.0,0.0,0.0,0.0
73,090605,090605,1.0905797101449275,0.0,0.0,0.0,0.0,0.0
74,090610,090610,1.0905797101449275,0.0,0.0,0.0,0.0,0.0
75,090615,090615,1.1014492753623188,-36.1591682434082,1.0,0.0,0.0,0.0
76,090620,090620,1.1014492753623188,-81.28665161132812,1.0,1.1014492753623188,-0.28000000000000247,0.0
77,090625,090625,1.1014492753623188,-81.15960693359375,1.0,1.1014492753623188,-0.28000000000000247,0.0
78,090630,090630,1.1014492753623188,-80.91226959228516,1.0,1.1014492753623188,-0.28000000000000247,0.0
79,090635,090635,1.1014492753623188,-80.4443130493164,1.0,1.1014492753623188,-0.28000000000000247,0.0
80,090640,090640,1.1014492753623188,-79.70450592041016,1.0,1.1014492753623188,-0.28000000000000247,0.0
81,090645,090645,1.076086956521739,-207.72837829589844,1.0,1.1014492753623188,-2.5761842105263333,0.0
82,090650,090650,1.076086956521739,-208.42398071289062,1.0,1.1014492753623188,-2.5761842105263333,0.0
83,090655,090655,1.076086956521739,-209.0272216796875,1.0,1.1014492753623188,-2.5761842105263333,0.0
84,090700,090700,1.076086956521739,-209.57339477539062,1.0,1.1014492753623188,-2.5761842105263333,0.0
85,090705,090705,1.076086956521739,-209.92713928222656,1.0,1.1014492753623188,-2.5761842105263333,0.0
86,090710,090710,1.076086956521739,-210.40403747558594,1.0,1.1014492753623188,-2.5761842105263333,0.0
87,090715,090715,1.076086956521739,-211.15972900390625,1.0,1.1014492753623188,-2.5761842105263333,0.0
88,090720,090720,1.076086956521739,-211.7037811279297,1.0,1.1014492753623188,-2.5761842105263333,0.0
89,090725,090725,1.076086956521739,-212.1046142578125,1.0,1.1014492753623188,-2.5761842105263333,0.0
90,090730,090730,1.076086956521739,-212.53863525390625,1.0,1.1014492753623188,-2.5761842105263333,0.0
91,090735,090735,1.076086956521739,-213.0738067626953,1.0,1.1014492753623188,-2.5761842105263333,0.0
92,090740,090740,1.076086956521739,-213.4847412109375,1.0,1.1014492753623188,-2.5761842105263333,0.0
93,090745,090745,1.0724637681159421,-229.21246337890625,1.0,1.1014492753623188,-2.904210526315787,0.0
94,090750,090750,1.0724637681159421,-229.57012939453125,1.0,1.1014492753623188,-2.904210526315787,0.0
95,090755,090755,1.0724637681159421,-230.20880126953125,1.0,1.1014492753623188,-2.904210526315787,0.0
96,090800,090800,1.0724637681159421,-230.5791015625,1.0,1.1014492753623188,-2.904210526315787,0.0
97,090805,090805,1.0724637681159421,-230.75604248046875,1.0,1.1014492753623188,-2.904210526315787,0.0
98,090810,090810,1.0724637681159421,-230.94503784179688,1.0,1.1014492753623188,-2.904210526315787,0.0
99,090815,090815,1.0724637681159421,-231.15188598632812,1.0,1.1014492753623188,-2.904210526315787,0.0
100,090820,090820,1.0724637681159421,-231.12948608398438,1.0,1.1014492753623188,-2.904210526315787,0.0
101,090825,090825,1.0724637681159421,-231.3673095703125,1.0,1.1014492753623188,-2.904210526315787,0.0
102,090830,090830,1.0579710144927537,-294.297607421875,1.0,1.1014492753623188,-4.21631578947369,0.0
103,090835,090835,1.0579710144927537,-294.53118896484375,1.0,1.1014492753623188,-4.21631578947369,0.0
104,090840,090840,1.0579710144927537,-294.79852294921875,1.0,1.1014492753623188,-4.21631578947369,0.0
105,090845,090845,1.0579710144927537,-295.06005859375,1.0,1.1014492753623188,-4.21631578947369,0.0
106,090850,090850,1.0579710144927537,-295.645263671875,1.0,1.1014492753623188,-4.21631578947369,0.0
107,090855,090855,1.0579710144927537,-296.028564453125,1.0,1.1014492753623188,-4.21631578947369,0.0
108,090900,090900,1.0579710144927537,-296.3470153808594,1.0,1.1014492753623188,-4.21631578947369,0.0
109,090905,090905,1.0579710144927537,-296.54693603515625,1.0,1.1014492753623188,-4.21631578947369,0.0
110,090910,090910,1.0579710144927537,-297.12579345703125,1.0,1.1014492753623188,-4.21631578947369,0.0
111,090915,090915,1.0579710144927537,-297.5061950683594,1.0,1.1014492753623188,-4.21631578947369,0.0
112,090920,090920,1.0579710144927537,-297.6141357421875,1.0,1.1014492753623188,-4.21631578947369,0.0
113,090925,090925,1.0579710144927537,-298.1160888671875,1.0,1.1014492753623188,-4.21631578947369,0.0
114,090930,090930,1.0579710144927537,-298.542724609375,1.0,1.1014492753623188,-4.21631578947369,0.0
115,090935,090935,1.0579710144927537,-298.6732177734375,1.0,1.1014492753623188,-4.21631578947369,0.0
116,090940,090940,1.0543478260869565,-315.59674072265625,1.0,1.1014492753623188,-4.544342105263166,0.0
117,090945,090945,1.0543478260869565,-315.6946105957031,1.0,1.1014492753623188,-4.544342105263166,0.0
118,090950,090950,1.0543478260869565,-315.68438720703125,1.0,1.1014492753623188,-4.544342105263166,0.0
119,090955,090955,1.0543478260869565,-315.7060241699219,1.0,1.1014492753623188,-4.544342105263166,0.0
120,091000,091000,1.0543478260869565,-315.76873779296875,1.0,1.1014492753623188,-4.544342105263166,0.0
121,091005,091005,1.0543478260869565,-315.7186279296875,1.0,1.1014492753623188,-4.544342105263166,0.0
122,091010,091010,1.0543478260869565,-316.0494689941406,1.0,1.1014492753623188,-4.544342105263166,0.0
123,091015,091015,1.0543478260869565,-316.1933288574219,1.0,1.1014492753623188,-4.544342105263166,0.0
124,091020,091020,1.0543478260869565,-316.33966064453125,1.0,1.1014492753623188,-4.544342105263166,0.0
125,091025,091025,1.0543478260869565,-316.2454528808594,1.0,1.1014492753623188,-4.544342105263166,0.0
126,091030,091030,1.0543478260869565,-316.2825927734375,1.0,1.1014492753623188,-4.544342105263166,0.0
127,091035,091035,1.0543478260869565,-316.303466796875,1.0,1.1014492753623188,-4.544342105263166,0.0
128,091040,091040,1.0543478260869565,-316.2342529296875,1.0,1.1014492753623188,-4.544342105263166,0.0
129,091045,091045,1.0543478260869565,-316.5070495605469,1.0,1.1014492753623188,-4.544342105263166,0.0
130,091050,091050,1.0543478260869565,-316.439697265625,1.0,1.1014492753623188,-4.544342105263166,0.0
131,091055,091055,1.0543478260869565,-316.4560241699219,1.0,1.1014492753623188,-4.544342105263166,0.0
132,091100,091100,1.0471014492753623,-351.61376953125,1.0,1.1014492753623188,-5.200394736842107,0.0
133,091105,091105,1.0471014492753623,-351.78814697265625,1.0,1.1014492753623188,-5.200394736842107,0.0
134,091110,091110,1.0471014492753623,-351.69757080078125,1.0,1.1014492753623188,-5.200394736842107,0.0
135,091115,091115,1.0471014492753623,-351.932861328125,1.0,1.1014492753623188,-5.200394736842107,0.0
136,091120,091120,1.0471014492753623,-351.680908203125,1.0,1.1014492753623188,-5.200394736842107,0.0
137,091125,091125,1.0471014492753623,-351.3136901855469,1.0,1.1014492753623188,-5.200394736842107,0.0
138,091130,091130,1.0471014492753623,-351.007568359375,1.0,1.1014492753623188,-5.200394736842107,0.0
139,091135,091135,1.0471014492753623,-350.986083984375,1.0,1.1014492753623188,-5.200394736842107,0.0
140,091140,091140,1.0471014492753623,-351.3078918457031,1.0,1.1014492753623188,-5.200394736842107,0.0
141,091145,091145,1.0471014492753623,-351.61175537109375,1.0,1.1014492753623188,-5.200394736842107,0.0
142,091150,091150,1.0471014492753623,-351.4132385253906,1.0,1.1014492753623188,-5.200394736842107,0.0
143,091155,091155,1.0471014492753623,-351.8937683105469,1.0,1.1014492753623188,-5.200394736842107,0.0
144,091200,091200,1.0471014492753623,-352.0981750488281,1.0,1.1014492753623188,-5.200394736842107,0.0
145,091205,091205,1.0471014492753623,-352.23193359375,1.0,1.1014492753623188,-5.200394736842107,0.0
146,091210,091210,1.0471014492753623,-352.515380859375,1.0,1.1014492753623188,-5.200394736842107,0.0
147,091215,091215,1.0471014492753623,-352.5121765136719,1.0,1.1014492753623188,-5.200394736842107,0.0
148,091220,091220,1.0471014492753623,-353.1385192871094,1.0,1.1014492753623188,-5.200394736842107,0.0
149,091225,091225,1.0471014492753623,-353.13385009765625,1.0,1.1014492753623188,-5.200394736842107,0.0
150,091230,091230,1.0471014492753623,-353.59320068359375,1.0,1.1014492753623188,-5.200394736842107,0.0
151,091235,091235,1.0471014492753623,-352.8897705078125,1.0,1.1014492753623188,-5.200394736842107,0.0
152,091240,091240,1.0471014492753623,-353.1243896484375,1.0,1.1014492753623188,-5.200394736842107,0.0
153,091245,091245,1.0471014492753623,-352.9776611328125,1.0,1.1014492753623188,-5.200394736842107,0.0
154,091250,091250,1.0471014492753623,-352.4728698730469,1.0,1.1014492753623188,-5.200394736842107,0.0
155,091255,091255,1.0434782608695652,-374.8919372558594,1.0,1.1014492753623188,-5.5284210526315825,0.0
156,091300,091300,1.0434782608695652,-374.6498718261719,1.0,1.1014492753623188,-5.5284210526315825,0.0
157,091305,091305,1.0434782608695652,-374.01434326171875,1.0,1.1014492753623188,-5.5284210526315825,0.0
158,091310,091310,1.0434782608695652,-373.36907958984375,1.0,1.1014492753623188,-5.5284210526315825,0.0
159,091315,091315,1.0434782608695652,-373.45074462890625,1.0,1.1014492753623188,-5.5284210526315825,0.0
160,091320,091320,1.0434782608695652,-372.9576416015625,1.0,1.1014492753623188,-5.5284210526315825,0.0
161,091325,091325,1.0434782608695652,-372.38067626953125,1.0,1.1014492753623188,-5.5284210526315825,0.0
162,091330,091330,1.0434782608695652,-372.6911315917969,1.0,1.1014492753623188,-5.5284210526315825,0.0
163,091335,091335,1.0434782608695652,-372.1351318359375,1.0,1.1014492753623188,-5.5284210526315825,0.0
164,091340,091340,1.0434782608695652,-371.7469482421875,1.0,1.1014492753623188,-5.5284210526315825,0.0
