,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,1.0315457413249212,0.0,0.0,0.0,0.0,0.0
3,090015,090015,1.0347003154574133,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.038906414300736,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0410094637223974,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0420609884332281,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0452155625657202,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0483701366982123,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.049421661409043,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.049421661409043,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.049421661409043,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0452155625657202,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0483701366982123,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.049421661409043,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.049421661409043,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.0515247108307044,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.0567823343848581,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.0567823343848581,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.0567823343848581,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.0620399579390116,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.0567823343848581,-39.7309455871582,1.0,0.0,0.0,0.0
22,090150,090150,1.0567823343848581,-82.64971923828125,1.0,1.0567823343848581,-0.28000000000000247,0.0
23,090155,090155,1.0567823343848581,-82.89117431640625,1.0,1.0567823343848581,-0.28000000000000247,0.0
24,090200,090200,1.0567823343848581,-83.29004669189453,1.0,1.0567823343848581,-0.28000000000000247,0.0
25,090205,090205,1.0515247108307044,-112.84772491455078,1.0,1.0567823343848581,-0.7761194029850982,0.0
26,090210,090210,1.0504731861198737,-118.33247375488281,1.0,1.0567823343848581,-0.8753432835821084,0.0
27,090215,090215,1.049421661409043,-123.09446716308594,1.0,1.0567823343848581,-0.9745671641791298,0.0
28,090220,090220,1.049421661409043,-122.81604766845703,1.0,1.0567823343848581,-0.9745671641791298,0.0
29,090225,090225,1.0473186119873816,-132.05984497070312,1.0,1.0567823343848581,-1.1730149253731503,0.0
30,090230,090230,1.0504731861198737,-116.4871597290039,1.0,1.0567823343848581,-0.8753432835821084,0.0
31,090235,090235,1.0504731861198737,-116.15489196777344,1.0,1.0567823343848581,-0.8753432835821084,0.0
32,090240,090240,1.0504731861198737,-115.56556701660156,1.0,1.0567823343848581,-0.8753432835821084,0.0
33,090245,090245,1.0504731861198737,-115.12171173095703,1.0,1.0567823343848581,-0.8753432835821084,0.0
34,090250,090250,1.0515247108307044,-109.4440689086914,1.0,1.0567823343848581,-0.7761194029850982,0.0
35,090255,090255,1.0515247108307044,-109.36727905273438,1.0,1.0567823343848581,-0.7761194029850982,0.0
36,090300,090300,1.0567823343848581,-81.63127136230469,1.0,1.0567823343848581,-0.28000000000000247,0.0
37,090305,090305,1.0515247108307044,-109.8172378540039,1.0,1.0567823343848581,-0.7761194029850982,0.0
38,090310,090310,1.0567823343848581,-82.53409576416016,1.0,1.0567823343848581,-0.28000000000000247,0.0
39,090315,090315,1.0567823343848581,-83.04967498779297,1.0,1.0567823343848581,-0.28000000000000247,0.0
40,090320,090320,1.0515247108307044,-111.57223510742188,1.0,1.0567823343848581,-0.7761194029850982,0.0
41,090325,090325,1.0567823343848581,-84.28775787353516,1.0,1.0567823343848581,-0.28000000000000247,0.0
42,090330,090330,1.0515247108307044,-112.47928619384766,1.0,1.0567823343848581,-0.7761194029850982,0.0
43,090335,090335,1.0515247108307044,-113.49247741699219,1.0,1.0567823343848581,-0.7761194029850982,0.0
44,090340,090340,1.0515247108307044,-115.33206939697266,1.0,1.0567823343848581,-0.7761194029850982,0.0
45,090345,090345,1.0504731861198737,-121.54376983642578,1.0,1.0567823343848581,-0.8753432835821084,0.0
46,090350,090350,1.0504731861198737,-122.74405670166016,1.0,1.0567823343848581,-0.8753432835821084,0.0
47,090355,090355,1.0504731861198737,-124.03831481933594,1.0,1.0567823343848581,-0.8753432835821084,0.0
48,090400,090400,1.0504731861198737,-124.9386215209961,1.0,1.0567823343848581,-0.8753432835821084,0.0
49,090405,090405,1.0515247108307044,-119.98886108398438,1.0,1.0567823343848581,-0.7761194029850982,0.0
50,090410,090410,1.0567823343848581,-91.47586059570312,1.0,1.0567823343848581,-0.28000000000000247,0.0
51,090415,090415,1.0567823343848581,-91.81815338134766,1.0,1.0567823343848581,-0.28000000000000247,0.0
52,090420,090420,1.0567823343848581,-91.98502349853516,1.0,1.0567823343848581,-0.28000000000000247,0.0
53,090425,090425,1.0567823343848581,-92.14862823486328,1.0,1.0567823343848581,-0.28000000000000247,0.0
54,090430,090430,1.0567823343848581,-92.1685791015625,1.0,1.0567823343848581,-0.28000000000000247,0.0
55,090435,090435,1.0567823343848581,-92.28512573242188,1.0,1.0567823343848581,-0.28000000000000247,0.0
56,090440,090440,1.0515247108307044,-123.83181762695312,1.0,1.0567823343848581,-0.7761194029850982,0.0
57,090445,090445,1.0515247108307044,-123.94043731689453,1.0,1.0567823343848581,-0.7761194029850982,0.0
58,090450,090450,1.0515247108307044,-123.98827362060547,1.0,1.0567823343848581,-0.7761194029850982,0.0
59,090455,090455,1.0567823343848581,-92.38412475585938,1.0,1.0567823343848581,-0.28000000000000247,0.0
60,090500,090500,1.0515247108307044,-123.98550415039062,1.0,1.0567823343848581,-0.7761194029850982,0.0
61,090505,090505,1.0515247108307044,-124.05330657958984,1.0,1.0567823343848581,-0.7761194029850982,0.0
62,090510,090510,1.0515247108307044,-124.02947235107422,1.0,1.0567823343848581,-0.7761194029850982,0.0
63,090515,090515,1.0515247108307044,-124.06462097167969,1.0,1.0567823343848581,-0.7761194029850982,0.0
64,090520,090520,1.0515247108307044,-123.99622344970703,1.0,1.0567823343848581,-0.7761194029850982,0.0
65,090525,090525,1.049421661409043,-136.59336853027344,1.0,1.0567823343848581,-0.9745671641791298,0.0
66,090530,090530,1.0473186119873816,-148.99862670898438,1.0,1.0567823343848581,-1.1730149253731503,0.0
67,090535,090535,1.046267087276551,-155.13351440429688,1.0,1.0567823343848581,-1.2722388059701606,0.0
68,090540,090540,1.046267087276551,-155.08596801757812,1.0,1.0567823343848581,-1.2722388059701606,0.0
69,090545,090545,1.0431125131440588,-172.77523803710938,1.0,1.0567823343848581,-1.5699104477612025,0.0
70,090550,090550,1.038906414300736,-195.2366943359375,1.0,1.0567823343848581,-1.9668059701492546,0.0
71,090555,090555,1.0452155625657202,-160.47544860839844,1.0,1.0567823343848581,-1.371462686567182,0.0
72,090600,090600,1.0452155625657202,-160.47378540039062,1.0,1.0567823343848581,-1.371462686567182,0.0
73,090605,090605,1.0452155625657202,-160.46820068359375,1.0,1.0567823343848581,-1.371462686567182,0.0
74,090610,090610,1.0452155625657202,-160.35556030273438,1.0,1.0567823343848581,-1.371462686567182,0.0
75,090615,090615,1.0483701366982123,-141.3700408935547,1.0,1.0567823343848581,-1.073791044776129,0.0
76,090620,090620,1.0515247108307044,-121.40074920654297,1.0,1.0567823343848581,-0.7761194029850982,0.0
77,090625,090625,1.0515247108307044,-121.11785125732422,1.0,1.0567823343848581,-0.7761194029850982,0.0
78,090630,090630,1.0567823343848581,-85.09542083740234,1.0,1.0567823343848581,-0.28000000000000247,0.0
79,090635,090635,1.0567823343848581,-84.44041442871094,1.0,1.0567823343848581,-0.28000000000000247,0.0
80,090640,090640,1.0567823343848581,-83.7549057006836,1.0,1.0567823343848581,-0.28000000000000247,0.0
81,090645,090645,1.0567823343848581,-83.28784942626953,1.0,1.0567823343848581,-0.28000000000000247,0.0
82,090650,090650,1.0567823343848581,-82.66402435302734,1.0,1.0567823343848581,-0.28000000000000247,0.0
83,090655,090655,1.0515247108307044,-119.36282348632812,1.0,1.0567823343848581,-0.7761194029850982,0.0
84,090700,090700,1.0567823343848581,-81.55127716064453,1.0,1.0567823343848581,-0.28000000000000247,0.0
85,090705,090705,1.0567823343848581,-80.9268798828125,1.0,1.0567823343848581,-0.28000000000000247,0.0
86,090710,090710,1.0567823343848581,-80.05379486083984,1.0,1.0567823343848581,-0.28000000000000247,0.0
87,090715,090715,1.0567823343848581,-79.55770111083984,1.0,1.0567823343848581,-0.28000000000000247,0.0
88,090720,090720,1.0515247108307044,-118.02340698242188,1.0,1.0567823343848581,-0.7761194029850982,0.0
89,090725,090725,1.0515247108307044,-117.45962524414062,1.0,1.0567823343848581,-0.7761194029850982,0.0
90,090730,090730,1.0567823343848581,-77.48827362060547,1.0,1.0567823343848581,-0.28000000000000247,0.0
91,090735,090735,1.0567823343848581,-77.21720886230469,1.0,1.0567823343848581,-0.28000000000000247,0.0
92,090740,090740,1.0567823343848581,-76.9027328491211,1.0,1.0567823343848581,-0.28000000000000247,0.0
93,090745,090745,1.0567823343848581,-76.03816986083984,1.0,1.0567823343848581,-0.28000000000000247,0.0
94,090750,090750,1.0567823343848581,-75.05646514892578,1.0,1.0567823343848581,-0.28000000000000247,0.0
95,090755,090755,1.0567823343848581,-74.0051040649414,1.0,1.0567823343848581,-0.28000000000000247,0.0
96,090800,090800,1.0567823343848581,-73.33264923095703,1.0,1.0567823343848581,-0.28000000000000247,0.0
97,090805,090805,1.0620399579390116,-30.468257904052734,1.0,1.0567823343848581,0.21611940298507104,0.0
98,090810,090810,1.0620399579390116,-29.55479621887207,1.0,1.0567823343848581,0.21611940298507104,0.0
99,090815,090815,1.0672975814931651,6.321438789367676,1.0,1.0567823343848581,0.7122388059701334,0.0
100,090820,090820,1.0725552050473186,32.65415573120117,0.5063742399215698,1.0567823343848581,1.208358208955218,0.0
101,090825,090825,1.0672975814931651,19.509212493896484,0.9355885982513428,1.0567823343848581,0.3606593840157728,0.35157942195436065
102,090830,090830,1.0725552050473186,21.49383544921875,0.8918807506561279,1.0640183594636798,0.4865760227436056,0.35157942195436065
103,090835,090835,1.0725552050473186,22.77201271057129,0.8963950276374817,1.0640183594636798,0.46384467406608576,0.3743107706318805
104,090840,090840,1.0725552050473186,23.07505989074707,0.8835938572883606,1.0640613513191937,0.46255184569858815,0.3743107706318805
105,090845,090845,1.077812828601472,44.97664260864258,0.7604953050613403,1.0640613513191937,0.8913155447717981,0.387223809840255
106,090850,090850,1.0725552050473186,26.344892501831055,0.8958663940429688,1.0640613513191937,0.39242576783178607,0.4507443122748799
107,090855,090855,1.0672975814931651,2.0241386890411377,1.0,1.0645503662055191,-0.02029956058685154,0.4507443122748799
108,090900,090900,1.0725552050473186,24.57378578186035,0.9281749129295349,1.0653839389392206,0.39123093390309727,0.4507443122748799
109,090905,090905,1.0725552050473186,25.96600914001465,0.9311731457710266,1.0653839389392206,0.36313073801084794,0.4788445081671292
110,090910,090910,1.0725552050473186,26.133068084716797,0.9127477407455444,1.0654070293018003,0.3622777302282627,0.4788445081671292
111,090915,090915,1.0725552050473186,26.681917190551758,0.9120315313339233,1.0654070293018003,0.3551092310705244,0.48601300732486746
112,090920,090920,1.0725552050473186,26.892017364501953,0.9195281863212585,1.0654070293018003,0.35483058609328405,0.48629165230210786
113,090925,090925,1.0620399579390116,-29.5417537689209,1.0,1.065379578514864,-0.5449031745958192,0.48629165230210786
114,090930,090930,1.0620399579390116,-32.87545394897461,1.0,1.0651108331901264,-0.5675078071678108,0.48629165230210786
115,090935,090935,1.0620399579390116,-32.40935516357422,1.0,1.0651108331901264,-0.5675078071678108,0.48629165230210786
116,090940,090940,1.0620399579390116,-32.561885833740234,1.0,1.0651108331901264,-0.5675078071678108,0.48629165230210786
117,090945,090945,1.0672975814931651,2.920201539993286,1.0,1.0651108331901264,-0.07526774680726156,0.48629165230210786
118,090950,090950,1.0620399579390116,-32.18013000488281,1.0,1.0651108331901264,-0.5675078071678108,0.48629165230210786
119,090955,090955,1.0620399579390116,-31.5497989654541,1.0,1.0651108331901264,-0.5675078071678108,0.48629165230210786
120,091000,091000,1.0672975814931651,3.6115238666534424,1.0,1.0651108331901264,-0.07526774680726156,0.48629165230210786
121,091005,091005,1.0672975814931651,3.7992050647735596,1.0,1.0651108331901264,-0.07526774680726156,0.48629165230210786
122,091010,091010,1.0672975814931651,3.7454044818878174,1.0,1.0651108331901264,-0.07526774680726156,0.48629165230210786
123,091015,091015,1.077812828601472,54.02459716796875,0.6366876363754272,1.0651108331901264,0.9092123739138591,0.48629165230210786
124,091020,091020,1.0725552050473186,35.667457580566406,0.8629802465438843,1.0651108331901264,0.2654811167502363,0.6377828491051593
125,091025,091025,1.077812828601472,44.96855926513672,0.7440646290779114,1.0684415788329062,0.5131619958236165,0.6377828491051593
126,091030,091030,1.077812828601472,47.11825942993164,0.671891987323761,1.0684415788329062,0.4424500926974153,0.7084947522313605
127,091035,091035,1.0725552050473186,31.522933959960938,0.9773523211479187,1.0684415788329062,0.06983226898276884,0.7159959271631345
128,091040,091040,1.077812828601472,40.11875915527344,0.8895909786224365,1.0713704561893274,0.3123979736367527,0.7159959271631345
129,091045,091045,1.0830704521556256,66.59491729736328,1.0,1.0713704561893274,0.7196800739962493,0.7869949491862163
130,091050,091050,1.0830704521556256,64.4532699584961,0.642480194568634,1.0726622412940878,0.6875988835594482,0.7869949491862163
131,091055,091055,1.0830704521556256,72.4930191040039,0.8358255624771118,1.0726622412940878,0.4417686644944498,1.0328251682512146
132,091100,091100,1.0830704521556256,68.4324722290039,1.0,1.0750698960113343,0.38623972629006587,1.0328251682512146
133,091105,091105,1.088328075709779,88.12297058105469,1.0,1.0772465502059039,0.7458094797659909,1.0328251682512146
134,091110,091110,1.0935856992639328,122.8565444946289,1.0,1.0772465502059039,1.232504211552321,1.0328251682512146
135,091115,091115,1.088328075709779,89.98468017578125,0.7651779055595398,1.0772465502059039,0.7458094797659909,1.0328251682512146
136,091120,091120,1.088328075709779,96.5689697265625,0.9130803346633911,1.0772465502059039,0.5706769356737909,1.2079577123434146
137,091125,091125,1.077812828601472,49.543128967285156,1.0,1.0773382770201545,-0.21555527060838361,1.2079577123434146
138,091130,091130,1.0830704521556256,71.90997314453125,1.0,1.0778365157645806,0.20423682931614007,1.2079577123434146
139,091135,091135,1.0830704521556256,72.36669158935547,1.0,1.0778365157645806,0.20423682931614007,1.2079577123434146
140,091140,091140,1.0830704521556256,73.45170593261719,0.9500117897987366,1.0778365157645806,0.20423682931614007,1.2079577123434146
141,091145,091145,1.0988433228180863,185.9464874267578,1.0,1.0778365157645806,1.5803653526881811,1.2911141913400668
142,091150,091150,1.1041009463722398,220.85360717773438,1.0,1.0791494276426128,2.0256727678147124,1.2911141913400668
143,091155,091155,1.1041009463722398,222.3515625,1.0,1.0791494276426128,2.0256727678147124,1.2911141913400668
144,091200,091200,1.0935856992639328,148.93341064453125,1.0,1.0791494276426128,1.0539996938355278,1.2911141913400668
145,091205,091205,1.0988433228180863,189.09234619140625,1.0,1.0791494276426128,1.5398362308251201,1.2911141913400668
146,091210,091210,1.088328075709779,115.95533752441406,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
