,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0184275184275184,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.020884520884521,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0257985257985258,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0282555282555284,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.031941031941032,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0331695331695332,-13.158044815063477,0.7356784343719482,0.0,0.0,0.0
12,090100,090100,1.0331695331695332,-42.69636154174805,1.0,1.0331695331695332,-0.20598996162414732,0.0
13,090105,090105,1.031941031941032,-55.88154220581055,1.0,1.0328448138014399,-0.36725911764823316,0.0
14,090110,090110,1.0307125307125307,-63.074371337890625,1.0,1.0328448138014399,-0.4858695234605803,0.0
15,090115,090115,1.031941031941032,-56.66710662841797,1.0,1.0328448138014399,-0.36725911764823316,0.0
16,090120,090120,1.0307125307125307,-63.601844787597656,1.0,1.0328448138014399,-0.4858695234605803,0.0
17,090125,090125,1.0257985257985258,-89.08416748046875,1.0,1.0328448138014399,-0.9603111467098691,0.0
18,090130,090130,1.0245700245700247,-94.7956771850586,1.0,1.0328448138014399,-1.078921552522183,0.0
19,090135,090135,1.0221130221130221,-105.68492889404297,1.0,1.0328448138014399,-1.316142364146844,0.0
20,090140,090140,1.0233415233415233,-100.8454360961914,1.0,1.0328448138014399,-1.1975319583345079,0.0
21,090145,090145,1.0245700245700247,-95.72872924804688,1.0,1.0328448138014399,-1.078921552522183,0.0
22,090150,090150,1.0294840294840295,-70.37549591064453,1.0,1.0328448138014399,-0.6044799292728942,0.0
23,090155,090155,1.0294840294840295,-70.34212493896484,1.0,1.0328448138014399,-0.6044799292728942,0.0
24,090200,090200,1.0307125307125307,-63.54680252075195,1.0,1.0328448138014399,-0.4858695234605803,0.0
25,090205,090205,1.0307125307125307,-63.749534606933594,1.0,1.0328448138014399,-0.4858695234605803,0.0
26,090210,090210,1.0343980343980343,-42.47918701171875,1.0,1.0328448138014399,-0.13003830602360544,0.0
27,090215,090215,1.0356265356265357,-35.43531036376953,1.0,1.0328448138014399,-0.011427900211280484,0.0
28,090220,090220,1.0368550368550369,-28.44339370727539,1.0,1.0328448138014399,0.10718250560104448,0.0
29,090225,090225,1.0393120393120394,-14.932036399841309,1.0,1.0328448138014399,0.3444033172256944,0.0
30,090230,090230,1.0393120393120394,-14.904402732849121,0.9998322129249573,1.0328448138014399,0.3444033172256944,0.0
31,090235,090235,1.0368550368550369,-28.63805389404297,1.0,1.0328448138014399,0.10716452176193393,1.79838391105497e-05
32,090240,090240,1.0331695331695332,-49.05052185058594,1.0,1.0328448682851528,-0.24865397383038168,1.79838391105497e-05
33,090245,090245,1.031941031941032,-55.341468811035156,1.0,1.0328448682851528,-0.36726437338586715,1.79838391105497e-05
34,090250,090250,1.031941031941032,-55.18522262573242,1.0,1.0328448682851528,-0.36726437338586715,1.79838391105497e-05
35,090255,090255,1.031941031941032,-54.97079849243164,1.0,1.0328448682851528,-0.36726437338586715,1.79838391105497e-05
36,090300,090300,1.0343980343980343,-41.9359016418457,1.0,1.0328448682851528,-0.13004357427490731,1.79838391105497e-05
37,090305,090305,1.0331695331695332,-48.41694641113281,1.0,1.0328448682851528,-0.24865397383038168,1.79838391105497e-05
38,090310,090310,1.0343980343980343,-42.12474060058594,1.0,1.0328448682851528,-0.13004357427490731,1.79838391105497e-05
39,090315,090315,1.0356265356265357,-35.826026916503906,1.0,1.0328448682851528,-0.011433174719410744,1.79838391105497e-05
40,090320,090320,1.038083538083538,-22.85004425048828,1.0,1.0328448682851528,0.2257876243915824,1.79838391105497e-05
41,090325,090325,1.038083538083538,-23.261476516723633,1.0,1.0328448682851528,0.2257876243915824,1.79838391105497e-05
42,090330,090330,1.0368550368550369,-30.338693618774414,1.0,1.0328448682851528,0.10717722483608583,1.79838391105497e-05
43,090335,090335,1.0368550368550369,-31.212167739868164,1.0,1.0328448682851528,0.10717722483608583,1.79838391105497e-05
44,090340,090340,1.0356265356265357,-38.92937088012695,1.0,1.0328448682851528,-0.011433174719410744,1.79838391105497e-05
45,090345,090345,1.0343980343980343,-46.42025375366211,1.0,1.0328448682851528,-0.13004357427490731,1.79838391105497e-05
46,090350,090350,1.031941031941032,-60.25084686279297,1.0,1.0328448682851528,-0.36726437338586715,1.79838391105497e-05
47,090355,090355,1.0282555282555284,-80.05191040039062,1.0,1.0328448682851528,-0.7230955720523458,1.79838391105497e-05
48,090400,090400,1.031941031941032,-61.7357063293457,1.0,1.0328448682851528,-0.36726437338586715,1.79838391105497e-05
49,090405,090405,1.0307125307125307,-68.81893920898438,1.0,1.0328448682851528,-0.4858747729413859,1.79838391105497e-05
50,090410,090410,1.0307125307125307,-69.51827239990234,1.0,1.0328448682851528,-0.4858747729413859,1.79838391105497e-05
51,090415,090415,1.031941031941032,-63.682918548583984,1.0,1.0328448682851528,-0.36726437338586715,1.79838391105497e-05
52,090420,090420,1.0307125307125307,-70.67382049560547,1.0,1.0328448682851528,-0.4858747729413859,1.79838391105497e-05
53,090425,090425,1.0307125307125307,-70.8921890258789,1.0,1.0328448682851528,-0.4858747729413859,1.79838391105497e-05
54,090430,090430,1.0282555282555284,-84.26870727539062,1.0,1.0328448682851528,-0.7230955720523458,1.79838391105497e-05
55,090435,090435,1.0196560196560196,-123.88512420654297,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
56,090440,090440,1.0221130221130221,-114.16333770751953,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
57,090445,090445,1.020884520884521,-119.85816192626953,1.0,1.0328448682851528,-1.434757969385314,1.79838391105497e-05
58,090450,090450,1.0257985257985258,-98.06742858886719,1.0,1.0328448682851528,-0.96031637116335,1.79838391105497e-05
59,090455,090455,1.0257985257985258,-98.06781768798828,1.0,1.0328448682851528,-0.96031637116335,1.79838391105497e-05
60,090500,090500,1.0245700245700247,-104.38477325439453,1.0,1.0328448682851528,-1.0789267707188355,1.79838391105497e-05
61,090505,090505,1.0257985257985258,-98.6353759765625,1.0,1.0328448682851528,-0.96031637116335,1.79838391105497e-05
62,090510,090510,1.027027027027027,-92.52867889404297,1.0,1.0328448682851528,-0.8417059716078534,1.79838391105497e-05
63,090515,090515,1.0294840294840295,-79.54492950439453,1.0,1.0328448682851528,-0.6044851724968714,1.79838391105497e-05
64,090520,090520,1.0307125307125307,-72.98043060302734,1.0,1.0328448682851528,-0.4858747729413859,1.79838391105497e-05
65,090525,090525,1.031941031941032,-66.59632873535156,1.0,1.0328448682851528,-0.36726437338586715,1.79838391105497e-05
66,090530,090530,1.031941031941032,-67.10591888427734,1.0,1.0328448682851528,-0.36726437338586715,1.79838391105497e-05
67,090535,090535,1.0307125307125307,-74.27620697021484,1.0,1.0328448682851528,-0.4858747729413859,1.79838391105497e-05
68,090540,090540,1.0294840294840295,-81.5537338256836,1.0,1.0328448682851528,-0.6044851724968714,1.79838391105497e-05
69,090545,090545,1.0282555282555284,-88.7891616821289,1.0,1.0328448682851528,-0.7230955720523458,1.79838391105497e-05
70,090550,090550,1.0294840294840295,-82.18932342529297,1.0,1.0328448682851528,-0.6044851724968714,1.79838391105497e-05
71,090555,090555,1.027027027027027,-96.2339859008789,1.0,1.0328448682851528,-0.8417059716078534,1.79838391105497e-05
72,090600,090600,1.0282555282555284,-89.78441619873047,1.0,1.0328448682851528,-0.7230955720523458,1.79838391105497e-05
73,090605,090605,1.0282555282555284,-90.05423736572266,1.0,1.0328448682851528,-0.7230955720523458,1.79838391105497e-05
74,090610,090610,1.0282555282555284,-90.20488739013672,1.0,1.0328448682851528,-0.7230955720523458,1.79838391105497e-05
75,090615,090615,1.0257985257985258,-104.40526580810547,1.0,1.0328448682851528,-0.96031637116335,1.79838391105497e-05
76,090620,090620,1.0245700245700247,-111.45296478271484,1.0,1.0328448682851528,-1.0789267707188355,1.79838391105497e-05
77,090625,090625,1.0221130221130221,-124.9245376586914,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
78,090630,090630,1.020884520884521,-131.3859100341797,1.0,1.0328448682851528,-1.434757969385314,1.79838391105497e-05
79,090635,090635,1.020884520884521,-131.61978149414062,1.0,1.0328448682851528,-1.434757969385314,1.79838391105497e-05
80,090640,090640,1.020884520884521,-131.6945343017578,1.0,1.0328448682851528,-1.434757969385314,1.79838391105497e-05
81,090645,090645,1.0233415233415233,-118.6446533203125,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
82,090650,090650,1.0221130221130221,-125.47277069091797,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
83,090655,090655,1.0221130221130221,-125.74356842041016,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
84,090700,090700,1.0221130221130221,-125.93989562988281,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
85,090705,090705,1.020884520884521,-132.6157684326172,1.0,1.0328448682851528,-1.434757969385314,1.79838391105497e-05
86,090710,090710,1.020884520884521,-132.87991333007812,1.0,1.0328448682851528,-1.434757969385314,1.79838391105497e-05
87,090715,090715,1.0221130221130221,-126.47081756591797,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
88,090720,090720,1.0221130221130221,-126.8166275024414,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
89,090725,090725,1.0221130221130221,-126.90254974365234,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
90,090730,090730,1.0196560196560196,-140.3375244140625,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
91,090735,090735,1.0184275184275184,-147.11920166015625,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
92,090740,090740,1.0171990171990173,-153.68710327148438,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
93,090745,090745,1.015970515970516,-160.18301391601562,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
94,090750,090750,1.015970515970516,-160.404052734375,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
95,090755,090755,1.0147420147420148,-166.8603973388672,1.0,1.0328448682851528,-2.027809967162786,1.79838391105497e-05
96,090800,090800,1.0122850122850122,-178.95518493652344,1.0,1.0328448682851528,-2.265030766273779,1.79838391105497e-05
97,090805,090805,1.011056511056511,-184.92530822753906,1.0,1.0328448682851528,-2.3836411658292644,1.79838391105497e-05
98,090810,090810,1.011056511056511,-185.01316833496094,1.0,1.0328448682851528,-2.3836411658292644,1.79838391105497e-05
99,090815,090815,1.0085995085995085,-197.03048706054688,1.0,1.0328448682851528,-2.6208619649402687,1.79838391105497e-05
100,090820,090820,1.0073710073710074,-202.92202758789062,1.0,1.0328448682851528,-2.739472364495743,1.79838391105497e-05
101,090825,090825,1.011056511056511,-185.35202026367188,1.0,1.0328448682851528,-2.3836411658292644,1.79838391105497e-05
102,090830,090830,1.015970515970516,-160.8861083984375,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
103,090835,090835,1.015970515970516,-160.94949340820312,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
104,090840,090840,1.0171990171990173,-154.39181518554688,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
105,090845,090845,1.0171990171990173,-154.31765747070312,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
106,090850,090850,1.0184275184275184,-147.30972290039062,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
107,090855,090855,1.0184275184275184,-147.15321350097656,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
108,090900,090900,1.0184275184275184,-147.0489044189453,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
109,090905,090905,1.0184275184275184,-146.93899536132812,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
110,090910,090910,1.0196560196560196,-139.38795471191406,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
111,090915,090915,1.0196560196560196,-139.05642700195312,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
112,090920,090920,1.0233415233415233,-114.04239654541016,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
113,090925,090925,1.0233415233415233,-113.35486602783203,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
114,090930,090930,1.0233415233415233,-113.15365600585938,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
115,090935,090935,1.0221130221130221,-121.26402282714844,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
116,090940,090940,1.0221130221130221,-120.8785171508789,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
117,090945,090945,1.0233415233415233,-111.67933654785156,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
118,090950,090950,1.0221130221130221,-120.0611572265625,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
119,090955,090955,1.0221130221130221,-119.58903503417969,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
120,091000,091000,1.0233415233415233,-110.36442565917969,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
121,091005,091005,1.0233415233415233,-109.96150207519531,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
122,091010,091010,1.0221130221130221,-118.59806060791016,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
123,091015,091015,1.0221130221130221,-118.5145034790039,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
124,091020,091020,1.0233415233415233,-109.58159637451172,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
125,091025,091025,1.0233415233415233,-109.24822235107422,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
126,091030,091030,1.0233415233415233,-108.83975982666016,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
127,091035,091035,1.0233415233415233,-108.50350189208984,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
128,091040,091040,1.0221130221130221,-116.99181365966797,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
129,091045,091045,1.0196560196560196,-133.839111328125,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
130,091050,091050,1.0184275184275184,-141.6171875,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
131,091055,091055,1.0171990171990173,-149.46795654296875,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
132,091100,091100,1.0196560196560196,-132.99110412597656,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
133,091105,091105,1.0171990171990173,-148.5723876953125,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
134,091110,091110,1.0184275184275184,-140.17483520507812,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
135,091115,091115,1.0184275184275184,-139.8237762451172,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
