,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,1.0356083086053411,-26.476057052612305,1.0,0.0,0.0,0.0
12,090100,1.0356083086053411,-66.47322082519531,1.0,1.0356083086053411,-0.28000000000000247,0.0
13,090105,1.0415430267062316,-32.12208557128906,1.0,1.0356083086053411,0.29146131805157793,0.0
14,090110,1.0445103857566767,-15.199300765991211,1.0,1.0356083086053411,0.5771919770773737,0.0
15,090115,1.0474777448071217,1.3164502382278442,0.6535913944244385,1.0356083086053411,0.8629226361031694,0.0
16,090120,1.0504451038575668,23.25535774230957,0.26800718903541565,1.0356083086053411,0.7507499088735664,0.3979033862553988
17,090125,1.0474777448071217,22.802392959594727,0.411699503660202,1.0356083086053411,0.23126947005704132,0.7306327252094402
18,090130,1.0489614243323442,21.64598846435547,0.3245317339897156,1.0402688439939127,0.2277807040767969,0.7306327252094402
19,090135,1.0489614243323442,23.00149917602539,0.6135289669036865,1.0402688439939127,0.17955345150100807,0.7788599777852291
20,090140,1.0474777448071217,15.146008491516113,0.560728132724762,1.043664531075947,0.05174793593500439,0.7788599777852291
21,090145,1.0474777448071217,15.818808555603027,0.4577968418598175,1.043664531075947,0.04729446375716228,0.7833134499630712
22,090150,1.0474777448071217,16.94157600402832,0.33886614441871643,1.043664531075947,0.03861275167392072,0.7919951620463127
23,090155,1.0445103857566767,12.37712574005127,0.5314359664916992,1.043664531075947,-0.06749546859766352,0.7683065071403944
24,090200,1.0415430267062316,3.423077344894409,0.7258129119873047,1.0428957880010283,-0.21754269432753748,0.7683065071403944
25,090205,1.0415430267062316,-1.8586770296096802,0.8602818846702576,1.0425335106095346,-0.27199212623501245,0.7683065071403944
26,090210,1.040059347181009,-12.020666122436523,1.0,1.042146778980737,-0.41271188018355226,0.7683065071403944
27,090215,1.043026706231454,-2.1760613918304443,0.8828732371330261,1.0422697207578344,-0.20757480148760887,0.7683065071403944
28,090220,1.0415430267062316,-9.709012031555176,1.0,1.0422697207578344,-0.3085880711846357,0.7273675361567562
29,090225,1.040059347181009,-21.291051864624023,1.0,1.0420108268560542,-0.4667557881165796,0.7273675361567562
30,090230,1.040059347181009,-21.50752830505371,1.0,1.0420108268560542,-0.4667557881165796,0.7273675361567562
31,090235,1.0370919881305638,-38.62994384765625,1.0,1.0420108268560542,-0.7507308072660424,0.7273675361567562
32,090240,1.032640949554896,-64.21643829345703,1.0,1.0420108268560542,-1.1766933359902199,0.7273675361567562
33,090245,1.0281899109792285,-87.59647369384766,1.0,1.0420108268560542,-1.6026558647143974,0.7273675361567562
34,090250,1.0281899109792285,-87.34912109375,1.0,1.0420108268560542,-1.6026558647143974,0.7273675361567562
35,090255,1.029673590504451,-79.4821548461914,1.0,1.0420108268560542,-1.4606683551396937,0.7273675361567562
36,090300,1.0281899109792285,-86.92032623291016,1.0,1.0420108268560542,-1.6026558647143974,0.7273675361567562
37,090305,1.029673590504451,-79.38619995117188,1.0,1.0420108268560542,-1.4606683551396937,0.7273675361567562
38,090310,1.0341246290801187,-55.81650161743164,1.0,1.0420108268560542,-1.034705826415494,0.7273675361567562
39,090315,1.0370919881305638,-40.0127067565918,1.0,1.0420108268560542,-0.7507308072660424,0.7273675361567562
40,090320,1.0356083086053411,-48.551788330078125,1.0,1.0420108268560542,-0.8927183168407682,0.7273675361567562
41,090325,1.0370919881305638,-40.897735595703125,1.0,1.0420108268560542,-0.7507308072660424,0.7273675361567562
42,090330,1.0385756676557865,-33.19935989379883,1.0,1.0420108268560542,-0.6087432976913054,0.7273675361567562
43,090335,1.043026706231454,-9.252215385437012,1.0,1.0420108268560542,-0.18278076896712792,0.7273675361567562
44,090340,1.045994065281899,6.707688808441162,0.7186551690101624,1.0420108268560542,0.10119425018231265,0.7273675361567562
45,090345,1.0474777448071217,18.97003173828125,0.24293236434459686,1.0420108268560542,0.17476382865839915,0.7957854672554178
46,090350,1.0489614243323442,29.44324493408203,0.5532059073448181,1.0420108268560542,0.09357008127164633,0.9790192665934419
