,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,0.0,0.0,0.0,0.0,0.0,0.0
40,090320,0.0,0.0,0.0,0.0,0.0,0.0
41,090325,0.0,0.0,0.0,0.0,0.0,0.0
42,090330,0.0,0.0,0.0,0.0,0.0,0.0
43,090335,0.0,0.0,0.0,0.0,0.0,0.0
44,090340,0.0,0.0,0.0,0.0,0.0,0.0
45,090345,0.0,0.0,0.0,0.0,0.0,0.0
46,090350,0.0,0.0,0.0,0.0,0.0,0.0
47,090355,0.0,0.0,0.0,0.0,0.0,0.0
48,090400,1.0670391061452513,-56.27825927734375,1.0,0.0,0.0,0.0
49,090405,1.0670391061452513,-99.11410522460938,1.0,1.0670391061452513,-0.28000000000001357,0.0
50,090410,1.0815642458100558,-7.963871479034424,1.0,1.0670391061452513,1.0774450261780144,0.0
51,090415,1.0815642458100558,-7.888073444366455,1.0,1.0670391061452513,1.0774450261780144,0.0
52,090420,1.0793296089385476,-23.524362564086914,1.0,1.0670391061452513,0.8686073298429298,0.0
53,090425,1.0815642458100558,-7.100475311279297,1.0,1.0670391061452513,1.0774450261780144,0.0
54,090430,1.0782122905027933,-30.691835403442383,1.0,1.0670391061452513,0.7641884816754096,0.0
55,090435,1.0759776536312848,-45.80487060546875,1.0,1.0670391061452513,0.5553507853403028,0.0
56,090440,1.0748603351955308,-52.55385971069336,1.0,1.0670391061452513,0.4509319371728049,0.0
57,090445,1.0737430167597766,-59.58267593383789,1.0,1.0670391061452513,0.34651308900524036,0.0
58,090450,1.0726256983240223,-66.38986206054688,1.0,1.0670391061452513,0.24209424083769804,0.0
59,090455,1.0692737430167598,-87.30268859863281,1.0,1.0670391061452513,-0.07116230366491783,0.0
60,090500,1.0726256983240223,-65.65460205078125,1.0,1.0670391061452513,0.24209424083769804,0.0
61,090505,1.077094972067039,-32.8171501159668,1.0,1.0670391061452513,0.6597696335078451,0.0
62,090510,1.0793296089385476,-12.829423904418945,1.0,1.0670391061452513,0.8686073298429298,0.0
63,090515,1.0782122905027933,-20.8989200592041,1.0,1.0670391061452513,0.7641884816754096,0.0
64,090520,1.0737430167597766,-54.824371337890625,1.0,1.0670391061452513,0.34651308900524036,0.0
65,090525,1.0782122905027933,-17.07300567626953,1.0,1.0670391061452513,0.7641884816754096,0.0
66,090530,1.0815642458100558,9.166117668151855,0.9269289970397949,1.0670391061452513,1.0774450261780144,0.0
