,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,0.0,0.0,0.0,0.0,0.0,0.0
40,090320,0.0,0.0,0.0,0.0,0.0,0.0
41,090325,0.0,0.0,0.0,0.0,0.0,0.0
42,090330,0.0,0.0,0.0,0.0,0.0,0.0
43,090335,0.0,0.0,0.0,0.0,0.0,0.0
44,090340,0.0,0.0,0.0,0.0,0.0,0.0
45,090345,0.0,0.0,0.0,0.0,0.0,0.0
46,090350,0.0,0.0,0.0,0.0,0.0,0.0
47,090355,1.1237623762376239,-31.167896270751953,0.9552550911903381,0.0,0.0,0.0
48,090400,1.1237623762376239,-72.99779510498047,1.0,1.1237623762376239,-0.26747142553329706,0.0
49,090405,1.113861386138614,-118.48670196533203,1.0,1.1233193573385183,-1.1196088626916123,0.0
50,090410,1.118811881188119,-98.31218719482422,1.0,1.1233193573385183,-0.6801404576369019,0.0
51,090415,1.1051980198019802,-154.79176330566406,1.0,1.1233193573385183,-1.8886785715373389,0.0
52,090420,1.1014851485148516,-170.6771240234375,1.0,1.1233193573385183,-2.2182798753283772,0.0
53,090425,1.1014851485148516,-171.0757293701172,1.0,1.1233193573385183,-2.2182798753283772,0.0
54,090430,1.0965346534653466,-192.50173950195312,1.0,1.1233193573385183,-2.6577482803830654,0.0
55,090435,1.1027227722772277,-168.48170471191406,1.0,1.1233193573385183,-2.108412774064705,0.0
56,090440,1.1014851485148516,-174.6150360107422,1.0,1.1233193573385183,-2.2182798753283772,0.0
57,090445,1.0977722772277227,-189.12522888183594,1.0,1.1233193573385183,-2.5478811791194045,0.0
58,090450,1.099009900990099,-185.79537963867188,1.0,1.1233193573385183,-2.4380140778557324,0.0
59,090455,1.099009900990099,-186.2104949951172,1.0,1.1233193573385183,-2.4380140778557324,0.0
60,090500,1.0977722772277227,-192.10055541992188,1.0,1.1233193573385183,-2.5478811791194045,0.0
61,090505,1.0965346534653466,-198.55091857910156,1.0,1.1233193573385183,-2.6577482803830654,0.0
62,090510,1.0952970297029703,-204.4691162109375,1.0,1.1233193573385183,-2.7676153816467597,0.0
63,090515,1.0952970297029703,-206.119873046875,1.0,1.1233193573385183,-2.7676153816467597,0.0
64,090520,1.1014851485148516,-185.4221954345703,1.0,1.1233193573385183,-2.2182798753283772,0.0
65,090525,1.1014851485148516,-186.4528045654297,1.0,1.1233193573385183,-2.2182798753283772,0.0
