,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,1.0769230769230769,-24.025028228759766,0.8825808763504028,0.0,0.0,0.0
18,090130,1.0769230769230769,-62.42464828491211,1.0,1.0769230769230769,-0.24712264537811499,0.0
19,090135,1.08,-50.69029998779297,1.0,1.0772843665343064,-0.02862443231200773,0.0
20,090140,1.0861538461538462,-15.086932182312012,0.850814700126648,1.0772843665343064,0.5410130353101561,0.0
21,090145,1.08,-48.28246307373047,1.0,1.0772843665343064,-0.02435408779383639,-0.0042703445181713415
22,090150,1.08,-53.545082092285156,1.0,1.0776894991272319,-0.06620637278267338,-0.0042703445181713415
23,090155,1.0769230769230769,-71.02915954589844,1.0,1.0776894991272319,-0.3509180355382835,-0.0042703445181713415
24,090200,1.08,-54.15948486328125,1.0,1.0776894991272319,-0.06620637278267338,-0.0042703445181713415
25,090205,1.0769230769230769,-72.47701263427734,1.0,1.0776894991272319,-0.3509180355382835,-0.0042703445181713415
26,090210,1.0769230769230769,-73.1266860961914,1.0,1.0776894991272319,-0.3509180355382835,-0.0042703445181713415
27,090215,1.073846153846154,-90.63372039794922,1.0,1.0776894991272319,-0.6356296982938936,-0.0042703445181713415
28,090220,1.0707692307692307,-105.22600555419922,1.0,1.0776894991272319,-0.9203413610494926,-0.0042703445181713415
29,090225,1.0707692307692307,-104.48062896728516,1.0,1.0776894991272319,-0.9203413610494926,-0.0042703445181713415
30,090230,1.0676923076923077,-117.44508361816406,1.0,1.0776894991272319,-1.2050530238051027,-0.0042703445181713415
31,090235,1.0676923076923077,-116.77310180664062,1.0,1.0776894991272319,-1.2050530238051027,-0.0042703445181713415
32,090240,1.0676923076923077,-115.7678451538086,1.0,1.0776894991272319,-1.2050530238051027,-0.0042703445181713415
33,090245,1.0676923076923077,-114.95299530029297,1.0,1.0776894991272319,-1.2050530238051027,-0.0042703445181713415
34,090250,1.0646153846153845,-127.15078735351562,1.0,1.0776894991272319,-1.4897646865607128,-0.0042703445181713415
35,090255,1.0646153846153845,-126.81119537353516,1.0,1.0776894991272319,-1.4897646865607128,-0.0042703445181713415
36,090300,1.0646153846153845,-126.65161895751953,1.0,1.0776894991272319,-1.4897646865607128,-0.0042703445181713415
37,090305,1.0707692307692307,-101.45291900634766,1.0,1.0776894991272319,-0.9203413610494926,-0.0042703445181713415
38,090310,1.073846153846154,-88.21207427978516,1.0,1.0776894991272319,-0.6356296982938936,-0.0042703445181713415
39,090315,1.073846153846154,-88.52991485595703,1.0,1.0776894991272319,-0.6356296982938936,-0.0042703445181713415
40,090320,1.073846153846154,-89.25684356689453,1.0,1.0776894991272319,-0.6356296982938936,-0.0042703445181713415
41,090325,1.0769230769230769,-74.66938781738281,1.0,1.0776894991272319,-0.3509180355382835,-0.0042703445181713415
42,090330,1.0769230769230769,-74.98992919921875,1.0,1.0776894991272319,-0.3509180355382835,-0.0042703445181713415
43,090335,1.0769230769230769,-75.85467529296875,1.0,1.0776894991272319,-0.3509180355382835,-0.0042703445181713415
44,090340,1.0769230769230769,-76.89957427978516,1.0,1.0776894991272319,-0.3509180355382835,-0.0042703445181713415
45,090345,1.0769230769230769,-77.59618377685547,1.0,1.0776894991272319,-0.3509180355382835,-0.0042703445181713415
46,090350,1.0769230769230769,-78.4498291015625,1.0,1.0776894991272319,-0.3509180355382835,-0.0042703445181713415
47,090355,1.0769230769230769,-79.47689819335938,1.0,1.0776894991272319,-0.3509180355382835,-0.0042703445181713415
48,090400,1.0707692307692307,-109.83340454101562,1.0,1.0776894991272319,-0.9203413610494926,-0.0042703445181713415
49,090405,1.0646153846153845,-135.87466430664062,1.0,1.0776894991272319,-1.4897646865607128,-0.0042703445181713415
