,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,1.0998307952622672,-20.738874435424805,0.548706591129303,0.0,0.0,0.0
37,090305,1.0998307952622672,-48.70817184448242,1.0,1.0998307952622672,-0.1536378455162123,0.0
38,090310,1.1032148900169205,-54.2772216796875,1.0,1.1013580149200362,-0.11187339434330923,0.0
39,090315,1.1065989847715736,-37.00456619262695,1.0,1.1013580149200362,0.19453190199307802,0.0
40,090320,1.1065989847715736,-37.68635559082031,1.0,1.1013580149200362,0.19453190199307802,0.0
41,090325,1.1065989847715736,-38.19070816040039,1.0,1.1013580149200362,0.19453190199307802,0.0
42,090330,1.1065989847715736,-38.63938522338867,1.0,1.1013580149200362,0.19453190199307802,0.0
43,090335,1.1032148900169205,-57.255035400390625,1.0,1.1013580149200362,-0.11187339434330923,0.0
44,090340,1.1116751269035532,-13.212088584899902,0.9887150526046753,1.1013580149200362,0.6541398464976034,0.0
45,090345,1.1099830795262267,-23.142656326293945,1.0,1.1013580149200362,0.49528414839793394,0.0056530499315091045
46,090350,1.11336717428088,-3.472837209701538,0.80030757188797,1.1014935376516855,0.7949396198797309,0.0056530499315091045
47,090355,1.11336717428088,2.5604896545410156,0.7226703763008118,1.1014935376516855,0.6361961969834933,0.16439647282774675
48,090400,1.1099830795262267,-11.63023853302002,1.0,1.1014935376516855,0.353076527170106,0.20232783447765323
49,090405,1.1116751269035532,-14.308751106262207,1.0,1.1043171939675656,0.3844223927552459,0.20232783447765323
50,090410,1.1116751269035532,-14.152255058288574,1.0,1.1043171939675656,0.3844223927552459,0.20232783447765323
51,090415,1.11336717428088,-4.03309440612793,0.9044327139854431,1.1043171939675656,0.5372145120745353,0.20232783447765323
52,090420,1.11336717428088,-1.3532670736312866,0.8594322800636292,1.1043171939675656,0.4858743791479376,0.25366796740425096
53,090425,1.11336717428088,0.012549236416816711,0.8426612019538879,1.1043171939675656,0.4616994929954879,0.27784285355670063
54,090430,1.116751269035533,18.114107131958008,0.5604396462440491,1.1043171939675656,0.7101938082810917,0.29197749723570143
55,090435,1.1184433164128595,32.754554748535156,0.25568607449531555,1.1043171939675656,0.557968595004703,0.572954701426727
56,090440,1.128595600676819,57.28324508666992,0.4316003918647766,1.1043171939675656,0.4889596245773068,1.1557482396551224
57,090445,1.131979695431472,57.59160614013672,0.12745094299316406,1.1155920448562076,0.5113823078933156,1.1557482396551224
58,090450,1.1387478849407784,74.97478485107422,0.30768561363220215,1.1155920448562076,0.22811717682671162,1.7001279984907542
59,090455,1.1387478849407784,72.83345794677734,0.3551419973373413,1.129156166888906,0.17448249900673163,1.7001279984907542
