,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.0945083014048531,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.0970625798212006,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.1047254150702426,-15.908059120178223,0.37675541639328003,0.0,0.0,0.0
34,090250,090250,1.1047254150702426,-27.426725387573242,0.5560302734375,1.1047254150702426,-0.10549151659011934,0.0
35,090255,090255,1.1098339719029373,-21.986583709716797,0.32234328985214233,1.1063725120713137,0.017787214640156625,0.0
36,090300,090300,1.1123882503192848,-12.61181926727295,0.1511109173297882,1.1063725120713137,0.08452256003969724,0.06127573528721266
37,090305,090305,1.1111111111111112,-11.427206993103027,0.0284416526556015,1.1063725120713137,0.022228606654962176,0.08646423339611166
38,090310,090310,1.0996168582375478,-15.723917007446289,0.0,1.1063725120713137,-0.02528187701800769,-0.022576872651269522
39,090315,090315,1.10727969348659,-14.153034210205078,0.0,1.1063725120713137,-0.0,-0.02821496298954083
40,090320,090320,1.1047254150702426,-13.463829040527344,0.0,1.1063725120713137,-0.0,-0.02821496298954083
41,090325,090325,1.1047254150702426,-13.037102699279785,0.0,1.1063725120713137,-0.0,-0.02821496298954083
42,090330,090330,1.1174968071519795,-12.44499683380127,0.0,1.1063725120713137,0.0,-0.02821496298954083
43,090335,090335,1.1174968071519795,-12.066389083862305,0.0,1.1063725120713137,0.0,-0.02821496298954083
44,090340,090340,1.123882503192848,-11.536351203918457,0.0,1.1063725120713137,0.0,-0.02821496298954083
45,090345,090345,1.1302681992337165,-11.125031471252441,0.0,1.1063725120713137,0.0,-0.02821496298954083
46,090350,090350,1.132822477650064,-11.150954246520996,0.0,1.1063725120713137,0.0,-0.02821496298954083
47,090355,090355,1.1302681992337165,-11.121587753295898,0.0,1.1063725120713137,0.0,-0.02821496298954083
48,090400,090400,1.1289910600255428,-11.274876594543457,0.0,1.1063725120713137,0.0,-0.02821496298954083
49,090405,090405,1.13154533844189,-11.227421760559082,0.0,1.1063725120713137,0.0,-0.02821496298954083
50,090410,090410,1.13154533844189,-11.210185050964355,0.0,1.1063725120713137,0.0,-0.02821496298954083
51,090415,090415,1.127713920817369,-11.530308723449707,0.0,1.1063725120713137,0.0,-0.02821496298954083
52,090420,090420,1.1251596424010217,-11.682047843933105,0.0,1.1063725120713137,0.0,-0.02821496298954083
53,090425,090425,1.1264367816091954,-11.860047340393066,0.0,1.1063725120713137,0.0,-0.02821496298954083
54,090430,090430,1.123882503192848,-12.01298713684082,0.0,1.1063725120713137,0.0,-0.02821496298954083
55,090435,090435,1.123882503192848,-12.473021507263184,0.0,1.1063725120713137,0.0,-0.02821496298954083
56,090440,090440,1.1251596424010217,-12.690910339355469,0.0,1.1063725120713137,0.0,-0.02821496298954083
57,090445,090445,1.120051085568327,-12.849227905273438,0.0,1.1063725120713137,0.0,-0.02821496298954083
58,090450,090450,1.1174968071519795,-12.929837226867676,0.0,1.1063725120713137,0.0,-0.02821496298954083
59,090455,090455,1.1123882503192848,-13.186031341552734,0.0,1.1063725120713137,0.0,-0.02821496298954083
60,090500,090500,1.1098339719029373,-13.628212928771973,0.0,1.1063725120713137,0.0,-0.02821496298954083
61,090505,090505,1.1060025542784164,-14.009441375732422,0.0,1.1063725120713137,-0.0,-0.02821496298954083
62,090510,090510,1.1060025542784164,-14.477516174316406,0.049785975366830826,1.1063725120713137,-0.0,-0.02821496298954083
63,090515,090515,1.1149425287356323,-16.585975646972656,0.14861464500427246,1.1149425287356323,-0.0139400731027122,-0.02821496298954083
64,090520,090520,1.1123882503192848,-20.720876693725586,0.3302907645702362,1.113243934758224,-0.0530032402157688,-0.02821496298954083
65,090525,090525,1.1123882503192848,-27.703859329223633,0.5993342995643616,1.1127732663499148,-0.10387737179124767,-0.02821496298954083
66,090530,090530,1.1149425287356323,-32.926055908203125,0.8107698559761047,1.1137470568054377,-0.10366248778421114,-0.02821496298954083
67,090535,090535,1.1136653895274584,-44.49935531616211,1.0,1.1137257593111698,-0.23139805254775775,-0.02821496298954083
68,090540,090540,1.1123882503192848,-57.011741638183594,1.0,1.1134726622920021,-0.37711739280315015,-0.02821496298954083
69,090545,090545,1.1111111111111112,-64.97636413574219,1.0,1.1134726622920021,-0.49149498477465414,-0.02821496298954083
70,090550,090550,1.1136653895274584,-52.545082092285156,1.0,1.1134726622920021,-0.26273980083163506,-0.02821496298954083
71,090555,090555,1.1123882503192848,-60.569183349609375,1.0,1.1134726622920021,-0.37711739280315015,-0.02821496298954083
72,090600,090600,1.1123882503192848,-61.70075607299805,1.0,1.1134726622920021,-0.37711739280315015,-0.02821496298954083
73,090605,090605,1.1111111111111112,-70.02233123779297,1.0,1.1134726622920021,-0.49149498477465414,-0.02821496298954083
74,090610,090610,1.10727969348659,-91.73255157470703,1.0,1.1134726622920021,-0.8346277606892327,-0.02821496298954083
75,090615,090615,1.1060025542784164,-99.25039672851562,1.0,1.1134726622920021,-0.9490053526607589,-0.02821496298954083
76,090620,090620,1.1047254150702426,-106.15320587158203,1.0,1.1134726622920021,-1.0633829446322962,-0.02821496298954083
77,090625,090625,1.1008939974457215,-124.3621597290039,1.0,1.1134726622920021,-1.4065157205468637,-0.02821496298954083
78,090630,090630,1.1008939974457215,-124.827880859375,1.0,1.1134726622920021,-1.4065157205468637,-0.02821496298954083
79,090635,090635,1.0945083014048531,-150.84376525878906,1.0,1.1134726622920021,-1.9784036804044614,-0.02821496298954083
80,090640,090640,1.0881226053639848,-177.18353271484375,1.0,1.1134726622920021,-2.550291640262081,-0.02821496298954083
81,090645,090645,1.086845466155811,-184.83700561523438,1.0,1.1134726622920021,-2.6646692322336185,-0.02821496298954083
82,090650,090650,1.086845466155811,-185.63836669921875,1.0,1.1134726622920021,-2.6646692322336185,-0.02821496298954083
83,090655,090655,1.077905491698595,-232.4875030517578,1.0,1.1134726622920021,-3.4653123760342797,-0.02821496298954083
84,090700,090700,1.0842911877394636,-201.3441162109375,1.0,1.1134726622920021,-2.89342441617666,-0.02821496298954083
85,090705,090705,1.0855683269476373,-196.3461151123047,1.0,1.1134726622920021,-2.7790468242051447,-0.02821496298954083
86,090710,090710,1.086845466155811,-191.29598999023438,1.0,1.1134726622920021,-2.6646692322336185,-0.02821496298954083
87,090715,090715,1.0893997445721584,-182.61138916015625,1.0,1.1134726622920021,-2.4359140482905772,-0.02821496298954083
88,090720,090720,1.0881226053639848,-188.71595764160156,1.0,1.1134726622920021,-2.550291640262081,-0.02821496298954083
89,090725,090725,1.0881226053639848,-189.8541717529297,1.0,1.1134726622920021,-2.550291640262081,-0.02821496298954083
90,090730,090730,1.0919540229885059,-175.1612548828125,1.0,1.1134726622920021,-2.2071588643475137,-0.02821496298954083
91,090735,090735,1.0957854406130267,-159.35531616210938,1.0,1.1134726622920021,-1.8640260884329574,-0.02821496298954083
92,090740,090740,1.0945083014048531,-166.03128051757812,1.0,1.1134726622920021,-1.9784036804044614,-0.02821496298954083
93,090745,090745,1.0983397190293742,-149.3553466796875,1.0,1.1134726622920021,-1.6352709044898939,-0.02821496298954083
94,090750,090750,1.0996168582375478,-142.60733032226562,1.0,1.1134726622920021,-1.5208933125183788,-0.02821496298954083
95,090755,090755,1.1008939974457215,-135.89559936523438,1.0,1.1134726622920021,-1.4065157205468637,-0.02821496298954083
96,090800,090800,1.0996168582375478,-143.30618286132812,1.0,1.1134726622920021,-1.5208933125183788,-0.02821496298954083
97,090805,090805,1.0957854406130267,-164.2479705810547,1.0,1.1134726622920021,-1.8640260884329574,-0.02821496298954083
98,090810,090810,1.0842911877394636,-219.9193115234375,1.0,1.1134726622920021,-2.89342441617666,-0.02821496298954083
99,090815,090815,1.0893997445721584,-195.6917724609375,1.0,1.1134726622920021,-2.4359140482905772,-0.02821496298954083
100,090820,090820,1.0893997445721584,-196.26931762695312,1.0,1.1134726622920021,-2.4359140482905772,-0.02821496298954083
101,090825,090825,1.086845466155811,-208.21359252929688,1.0,1.1134726622920021,-2.6646692322336185,-0.02821496298954083
102,090830,090830,1.0893997445721584,-196.9427947998047,1.0,1.1134726622920021,-2.4359140482905772,-0.02821496298954083
103,090835,090835,1.086845466155811,-209.482177734375,1.0,1.1134726622920021,-2.6646692322336185,-0.02821496298954083
104,090840,090840,1.0855683269476373,-215.78074645996094,1.0,1.1134726622920021,-2.7790468242051447,-0.02821496298954083
105,090845,090845,1.086845466155811,-209.62010192871094,1.0,1.1134726622920021,-2.6646692322336185,-0.02821496298954083
106,090850,090850,1.0855683269476373,-216.35910034179688,1.0,1.1134726622920021,-2.7790468242051447,-0.02821496298954083
107,090855,090855,1.086845466155811,-209.8995361328125,1.0,1.1134726622920021,-2.6646692322336185,-0.02821496298954083
108,090900,090900,1.086845466155811,-210.1192626953125,1.0,1.1134726622920021,-2.6646692322336185,-0.02821496298954083
109,090905,090905,1.086845466155811,-210.07662963867188,1.0,1.1134726622920021,-2.6646692322336185,-0.02821496298954083
110,090910,090910,1.0881226053639848,-203.90762329101562,1.0,1.1134726622920021,-2.550291640262081,-0.02821496298954083
111,090915,090915,1.0881226053639848,-204.10044860839844,1.0,1.1134726622920021,-2.550291640262081,-0.02821496298954083
112,090920,090920,1.086845466155811,-210.6095733642578,1.0,1.1134726622920021,-2.6646692322336185,-0.02821496298954083
113,090925,090925,1.086845466155811,-210.90855407714844,1.0,1.1134726622920021,-2.6646692322336185,-0.02821496298954083
114,090930,090930,1.086845466155811,-211.37982177734375,1.0,1.1134726622920021,-2.6646692322336185,-0.02821496298954083
115,090935,090935,1.0881226053639848,-204.63902282714844,1.0,1.1134726622920021,-2.550291640262081,-0.02821496298954083
116,090940,090940,1.0855683269476373,-217.8220977783203,1.0,1.1134726622920021,-2.7790468242051447,-0.02821496298954083
117,090945,090945,1.0842911877394636,-224.73074340820312,1.0,1.1134726622920021,-2.89342441617666,-0.02821496298954083
118,090950,090950,1.0842911877394636,-224.49545288085938,1.0,1.1134726622920021,-2.89342441617666,-0.02821496298954083
119,090955,090955,1.08301404853129,-231.4530487060547,1.0,1.1134726622920021,-3.007802008148164,-0.02821496298954083
120,091000,091000,1.0804597701149425,-246.22813415527344,1.0,1.1134726622920021,-3.2365571920912273,-0.02821496298954083
121,091005,091005,1.0804597701149425,-246.25286865234375,1.0,1.1134726622920021,-3.2365571920912273,-0.02821496298954083
122,091010,091010,1.0804597701149425,-246.86085510253906,1.0,1.1134726622920021,-3.2365571920912273,-0.02821496298954083
123,091015,091015,1.0766283524904214,-272.93475341796875,1.0,1.1134726622920021,-3.579689968005806,-0.02821496298954083
124,091020,091020,1.0740740740740742,-290.7464294433594,1.0,1.1134726622920021,-3.808445151948825,-0.02821496298954083
125,091025,091025,1.0715197956577267,-309.3135070800781,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
126,091030,091030,1.0689655172413792,-332.2884826660156,1.0,1.1134726622920021,-4.265955519834952,-0.02821496298954083
127,091035,091035,1.0651340996168583,-365.7134704589844,1.0,1.1134726622920021,-4.609088295749508,-0.02821496298954083
128,091040,091040,1.0638569604086845,-376.32891845703125,1.0,1.1134726622920021,-4.723465887721046,-0.02821496298954083
129,091045,091045,1.0613026819923372,-399.68878173828125,1.0,1.1134726622920021,-4.952221071664087,-0.02821496298954083
130,091050,091050,1.0587484035759898,-420.73248291015625,1.0,1.1134726622920021,-5.180976255607128,-0.02821496298954083
131,091055,091055,1.0600255427841634,-410.9460754394531,1.0,1.1134726622920021,-5.066598663635613,-0.02821496298954083
132,091100,091100,1.0613026819923372,-401.14697265625,1.0,1.1134726622920021,-4.952221071664087,-0.02821496298954083
133,091105,091105,1.0625798212005109,-390.5414123535156,1.0,1.1134726622920021,-4.83784347969255,-0.02821496298954083
134,091110,091110,1.0638569604086845,-378.1688537597656,1.0,1.1134726622920021,-4.723465887721046,-0.02821496298954083
135,091115,091115,1.066411238825032,-354.7850341796875,1.0,1.1134726622920021,-4.494710703777982,-0.02821496298954083
136,091120,091120,1.066411238825032,-355.21588134765625,1.0,1.1134726622920021,-4.494710703777982,-0.02821496298954083
137,091125,091125,1.070242656449553,-318.0225524902344,1.0,1.1134726622920021,-4.1515779278634035,-0.02821496298954083
138,091130,091130,1.0715197956577267,-307.41259765625,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
139,091135,091135,1.0740740740740742,-288.92144775390625,1.0,1.1134726622920021,-3.808445151948825,-0.02821496298954083
140,091140,091140,1.0727969348659003,-298.70526123046875,1.0,1.1134726622920021,-3.9228227439203844,-0.02821496298954083
141,091145,091145,1.0727969348659003,-299.7552490234375,1.0,1.1134726622920021,-3.9228227439203844,-0.02821496298954083
142,091150,091150,1.0740740740740742,-290.5878601074219,1.0,1.1134726622920021,-3.808445151948825,-0.02821496298954083
143,091155,091155,1.0715197956577267,-310.75732421875,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
144,091200,091200,1.066411238825032,-356.97650146484375,1.0,1.1134726622920021,-4.494710703777982,-0.02821496298954083
145,091205,091205,1.0638569604086845,-381.5035400390625,1.0,1.1134726622920021,-4.723465887721046,-0.02821496298954083
146,091210,091210,1.066411238825032,-359.823974609375,1.0,1.1134726622920021,-4.494710703777982,-0.02821496298954083
147,091215,091215,1.0651340996168583,-371.7828369140625,1.0,1.1134726622920021,-4.609088295749508,-0.02821496298954083
148,091220,091220,1.0676883780332056,-349.3754577636719,1.0,1.1134726622920021,-4.380333111806467,-0.02821496298954083
