,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,1.0781527531083481,-41.149208068847656,1.0,0.0,0.0,0.0
7,090035,1.0781527531083481,-77.2347183227539,1.0,1.0781527531083481,-0.27999999999999137,0.0
8,090040,1.088809946714032,-20.936914443969727,1.0,1.0781527531083481,0.7057001647446492,0.0
9,090045,1.1012433392539964,62.00895309448242,1.0,1.0781527531083481,1.8556836902800633,0.0
10,090050,1.1047957371225576,86.5610580444336,1.0,1.0781527531083481,2.18425041186161,0.0
11,090055,1.1154529307282415,163.10279846191406,1.0,1.0781527531083481,3.169950576606251,0.0
12,090100,1.1154529307282415,161.3855743408203,1.0,1.0781527531083481,3.169950576606251,0.0
13,090105,1.1101243339253997,121.08821105957031,1.0,1.0781527531083481,2.6771004942339305,0.0
14,090110,1.1101243339253997,119.28473663330078,1.0,1.0781527531083481,2.6771004942339305,0.0
15,090115,1.1172291296625223,169.04588317871094,1.0,1.0781527531083481,3.3342339373970464,0.0
16,090120,1.1225577264653641,206.48890686035156,1.0,1.0781527531083481,3.8270840197693445,0.0
17,090125,1.1296625222024868,256.4074401855469,1.0,1.0781527531083481,4.4842174629324605,0.0
18,090130,1.133214920071048,280.841064453125,1.0,1.0781527531083481,4.812784184513985,0.0
19,090135,1.1296625222024868,255.52169799804688,1.0,1.0781527531083481,4.4842174629324605,0.0
20,090140,1.1243339253996447,217.00965881347656,1.0,1.0781527531083481,3.991367380560118,0.0
21,090145,1.1243339253996447,216.72042846679688,1.0,1.0781527531083481,3.991367380560118,0.0
22,090150,1.1261101243339253,229.6267547607422,1.0,1.0781527531083481,4.155650741350891,0.0
23,090155,1.1172291296625223,166.7864227294922,1.0,1.0781527531083481,3.3342339373970464,0.0
24,090200,1.1047957371225576,69.0404281616211,0.1603892594575882,1.0781527531083481,2.18425041186161,0.0
25,090205,1.1101243339253997,157.13368225097656,1.0,1.0781527531083481,0.42937816576372345,2.247722368362113
26,090210,1.108348134991119,123.00117492675781,1.0,1.1035051201240689,0.15764676188176896,2.247722368362113
27,090215,1.1225577264653641,223.2643280029297,1.0,1.1035051201240689,1.4417191562648535,2.247722368362113
28,090220,1.1154529307282415,171.71640014648438,1.0,1.1035051201240689,0.799682959073289,2.247722368362113
29,090225,1.1172291296625223,182.262939453125,1.0,1.1035051201240689,0.9601920083712079,2.247722368362113
30,090230,1.1101243339253997,127.27770233154297,1.0,1.1035051201240689,0.3181558111796434,2.247722368362113
31,090235,1.1136767317939609,148.86317443847656,0.9925756454467773,1.1035051201240689,0.6391739097754146,2.247722368362113
32,090240,1.1136767317939609,145.55970764160156,1.0,1.1035051201240689,0.6344284560480723,2.252467822089455
33,090245,1.108348134991119,109.82449340820312,0.9886453151702881,1.1035410763835483,0.15438336334328007,2.252467822089455
34,090250,1.0976909413854352,55.34199142456055,0.28461572527885437,1.1035410763835483,-0.7994577063398315,2.2432859748173524
35,090255,1.0941385435168738,32.1339111328125,0.7269380688667297,1.1035410763835483,-0.32151535503022466,1.4479809587573675
36,090300,1.0834813499111902,3.73992657661438,1.0,1.091335270132656,-0.725227211826916,1.4479809587573675
37,090305,1.0923623445825932,31.882299423217773,0.7788515090942383,1.0916157250653735,-0.21179568913530789,1.4479809587573675
38,090310,1.0994671403197158,64.1203384399414,0.38193172216415405,1.0916157250653735,0.34053980150591195,1.544674439243733
39,090315,1.0994671403197158,67.94528198242188,0.6565309762954712,1.0916157250653735,0.16699326037879575,1.7182209803708492
40,090320,1.103019538188277,68.952880859375,0.254045307636261,1.096385459763151,0.21231691651477017,1.7182209803708492
41,090325,1.108348134991119,93.61668395996094,0.4317147731781006,1.096385459763151,0.20528033167702908,2.043447973643684
42,090330,1.1119005328596803,93.3694839477539,0.19029171764850616,1.1027705892888569,0.23553989028030967,2.043447973643684
43,090335,1.1207815275310835,124.6471176147461,0.6048675179481506,1.1027705892888569,0.2566409699816383,2.3690483093424377
44,090340,1.1296625222024868,124.96338653564453,0.7204756736755371,1.1212023026881126,0.2857720419132086,2.3690483093424377
45,090345,1.1296625222024868,121.92424011230469,0.39144399762153625,1.1225598368989707,0.2528513544551357,2.3690483093424377
46,090350,1.1225577264653641,94.894287109375,0.4641743302345276,1.1225598368989707,-0.10967770548363397,2.2768577546773794
