,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,1.0327868852459017,-28.966161727905273,0.7736259698867798,0.0,0.0,0.0
40,090320,1.0327868852459017,-63.34697723388672,1.0,1.0327868852459017,-0.21661527156830884,0.0
41,090325,1.0312965722801788,-77.27210998535156,1.0,1.032449517093721,-0.39135813897231975,0.0
42,090330,1.0298062593144561,-85.48867797851562,1.0,1.032449517093721,-0.5353012630489373,0.0
43,090335,1.0298062593144561,-86.53053283691406,1.0,1.032449517093721,-0.5353012630489373,0.0
44,090340,1.0298062593144561,-87.5961685180664,1.0,1.032449517093721,-0.5353012630489373,0.0
45,090345,1.0298062593144561,-88.22476196289062,1.0,1.032449517093721,-0.5353012630489373,0.0
46,090350,1.0312965722801788,-81.23802947998047,1.0,1.032449517093721,-0.39135813897231975,0.0
47,090355,1.0298062593144561,-89.86382293701172,1.0,1.032449517093721,-0.5353012630489373,0.0
48,090400,1.0312965722801788,-82.70628356933594,1.0,1.032449517093721,-0.39135813897231975,0.0
49,090405,1.0312965722801788,-83.50630950927734,1.0,1.032449517093721,-0.39135813897231975,0.0
50,090410,1.0312965722801788,-84.1469497680664,1.0,1.032449517093721,-0.39135813897231975,0.0
51,090415,1.0312965722801788,-84.5796890258789,1.0,1.032449517093721,-0.39135813897231975,0.0
52,090420,1.0312965722801788,-85.02725219726562,1.0,1.032449517093721,-0.39135813897231975,0.0
53,090425,1.0327868852459017,-76.94894409179688,1.0,1.032449517093721,-0.24741501489569107,0.0
54,090430,1.0327868852459017,-77.20350646972656,1.0,1.032449517093721,-0.24741501489569107,0.0
55,090435,1.0357675111773472,-60.365814208984375,1.0,1.032449517093721,0.0404712332575885,0.0
56,090440,1.0357675111773472,-60.70347213745117,1.0,1.032449517093721,0.0404712332575885,0.0
57,090445,1.03725782414307,-52.10597229003906,1.0,1.032449517093721,0.18441435733420608,0.0
58,090450,1.0387481371087928,-43.08867645263672,1.0,1.032449517093721,0.32835748141082366,0.0
59,090455,1.0387481371087928,-42.97858428955078,1.0,1.032449517093721,0.32835748141082366,0.0
60,090500,1.0417287630402385,-23.53169822692871,1.0,1.032449517093721,0.6162437295641032,0.0
61,090505,1.0402384500745157,-33.218841552734375,1.0,1.032449517093721,0.47230060548746344,0.0
62,090510,1.0387481371087928,-42.522396087646484,1.0,1.032449517093721,0.32835748141082366,0.0
63,090515,1.03725782414307,-51.96796417236328,1.0,1.032449517093721,0.18441435733420608,0.0
