,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.9973684210526316,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.9973684210526316,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.0,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.0026315789473683,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.0026315789473683,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.0052631578947369,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0052631578947369,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0078947368421052,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.0157894736842106,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.0289473684210526,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.0210526315789474,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.013157894736842,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.013157894736842,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.013157894736842,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.013157894736842,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.0105263157894737,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.0105263157894737,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.0105263157894737,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.0105263157894737,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.0052631578947369,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.0052631578947369,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.0,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.0,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.0026315789473683,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.0026315789473683,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.0,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.0,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.0,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.0026315789473683,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.0026315789473683,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.0026315789473683,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.0026315789473683,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.0052631578947369,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.0052631578947369,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.0,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.0,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.0,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.0,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.0,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.0,0.0,0.0,0.0,0.0,0.0
47,090355,090355,0.9973684210526316,0.0,0.0,0.0,0.0,0.0
48,090400,090400,0.9973684210526316,0.0,0.0,0.0,0.0,0.0
49,090405,090405,0.9973684210526316,0.0,0.0,0.0,0.0,0.0
50,090410,090410,0.9947368421052631,0.0,0.0,0.0,0.0,0.0
51,090415,090415,0.9921052631578947,0.0,0.0,0.0,0.0,0.0
52,090420,090420,0.9921052631578947,0.0,0.0,0.0,0.0,0.0
53,090425,090425,0.9921052631578947,0.0,0.0,0.0,0.0,0.0
54,090430,090430,0.9868421052631579,0.0,0.0,0.0,0.0,0.0
55,090435,090435,0.9868421052631579,0.0,0.0,0.0,0.0,0.0
56,090440,090440,0.9868421052631579,0.0,0.0,0.0,0.0,0.0
57,090445,090445,0.9868421052631579,0.0,0.0,0.0,0.0,0.0
58,090450,090450,0.9947368421052631,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.0026315789473683,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.0026315789473683,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.0026315789473683,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.0026315789473683,0.0,0.0,0.0,0.0,0.0
63,090515,090515,1.0,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.0,0.0,0.0,0.0,0.0,0.0
65,090525,090525,1.0,0.0,0.0,0.0,0.0,0.0
66,090530,090530,1.0,0.0,0.0,0.0,0.0,0.0
67,090535,090535,1.0052631578947369,0.0,0.0,0.0,0.0,0.0
68,090540,090540,1.0052631578947369,0.0,0.0,0.0,0.0,0.0
69,090545,090545,1.0052631578947369,0.0,0.0,0.0,0.0,0.0
70,090550,090550,1.0052631578947369,0.0,0.0,0.0,0.0,0.0
71,090555,090555,1.0105263157894737,0.0,0.0,0.0,0.0,0.0
72,090600,090600,1.0105263157894737,0.0,0.0,0.0,0.0,0.0
73,090605,090605,1.0105263157894737,0.0,0.0,0.0,0.0,0.0
74,090610,090610,1.0157894736842106,0.0,0.0,0.0,0.0,0.0
75,090615,090615,1.0157894736842106,0.0,0.0,0.0,0.0,0.0
76,090620,090620,1.0157894736842106,0.0,0.0,0.0,0.0,0.0
77,090625,090625,1.018421052631579,0.0,0.0,0.0,0.0,0.0
78,090630,090630,1.018421052631579,0.0,0.0,0.0,0.0,0.0
79,090635,090635,1.018421052631579,0.0,0.0,0.0,0.0,0.0
80,090640,090640,1.018421052631579,0.0,0.0,0.0,0.0,0.0
81,090645,090645,1.018421052631579,0.0,0.0,0.0,0.0,0.0
82,090650,090650,1.018421052631579,0.0,0.0,0.0,0.0,0.0
83,090655,090655,1.0236842105263158,-27.483394622802734,1.0,0.0,0.0,0.0
84,090700,090700,1.0236842105263158,-74.22624206542969,1.0,1.0236842105263158,-0.28000000000000247,0.0
85,090705,090705,1.0236842105263158,-73.64603424072266,1.0,1.0236842105263158,-0.28000000000000247,0.0
86,090710,090710,1.0236842105263158,-73.39326477050781,1.0,1.0236842105263158,-0.28000000000000247,0.0
87,090715,090715,1.0236842105263158,-73.04935455322266,1.0,1.0236842105263158,-0.28000000000000247,0.0
88,090720,090720,1.0236842105263158,-73.1219711303711,1.0,1.0236842105263158,-0.28000000000000247,0.0
89,090725,090725,1.0236842105263158,-72.68646240234375,1.0,1.0236842105263158,-0.28000000000000247,0.0
90,090730,090730,1.0263157894736843,-52.023780822753906,1.0,1.0236842105263158,-0.023650385604101487,0.0
91,090735,090735,1.0263157894736843,-51.93122100830078,1.0,1.0236842105263158,-0.023650385604101487,0.0
92,090740,090740,1.0236842105263158,-71.64212799072266,1.0,1.0236842105263158,-0.28000000000000247,0.0
93,090745,090745,1.0236842105263158,-71.17926788330078,1.0,1.0236842105263158,-0.28000000000000247,0.0
94,090750,090750,1.0236842105263158,-70.78072357177734,1.0,1.0236842105263158,-0.28000000000000247,0.0
95,090755,090755,1.0210526315789474,-90.10962677001953,1.0,1.0236842105263158,-0.5363496143958812,0.0
96,090800,090800,1.0210526315789474,-89.78687286376953,1.0,1.0236842105263158,-0.5363496143958812,0.0
97,090805,090805,1.0210526315789474,-89.2783432006836,1.0,1.0236842105263158,-0.5363496143958812,0.0
98,090810,090810,1.0210526315789474,-88.67980194091797,1.0,1.0236842105263158,-0.5363496143958812,0.0
99,090815,090815,1.0210526315789474,-88.38349914550781,1.0,1.0236842105263158,-0.5363496143958812,0.0
100,090820,090820,1.0236842105263158,-67.89543151855469,1.0,1.0236842105263158,-0.28000000000000247,0.0
101,090825,090825,1.0236842105263158,-67.53827667236328,1.0,1.0236842105263158,-0.28000000000000247,0.0
102,090830,090830,1.0236842105263158,-66.90593719482422,1.0,1.0236842105263158,-0.28000000000000247,0.0
103,090835,090835,1.0236842105263158,-66.38800811767578,1.0,1.0236842105263158,-0.28000000000000247,0.0
104,090840,090840,1.0236842105263158,-65.66846466064453,1.0,1.0236842105263158,-0.28000000000000247,0.0
105,090845,090845,1.0263157894736843,-45.26434326171875,1.0,1.0236842105263158,-0.023650385604101487,0.0
106,090850,090850,1.0263157894736843,-44.77863311767578,1.0,1.0236842105263158,-0.023650385604101487,0.0
107,090855,090855,1.0263157894736843,-44.241127014160156,1.0,1.0236842105263158,-0.023650385604101487,0.0
108,090900,090900,1.0289473684210526,-24.794912338256836,1.0,1.0236842105263158,0.2326992287917662,0.0
109,090905,090905,1.0289473684210526,-24.68718147277832,1.0,1.0236842105263158,0.2326992287917662,0.0
110,090910,090910,1.0289473684210526,-24.23929786682129,1.0,1.0236842105263158,0.2326992287917662,0.0
111,090915,090915,1.0263157894736843,-42.65596008300781,1.0,1.0236842105263158,-0.023650385604101487,0.0
112,090920,090920,1.0210526315789474,-81.59769439697266,1.0,1.0236842105263158,-0.5363496143958812,0.0
113,090925,090925,1.0210526315789474,-80.93424224853516,1.0,1.0236842105263158,-0.5363496143958812,0.0
114,090930,090930,1.0210526315789474,-80.84011840820312,1.0,1.0236842105263158,-0.5363496143958812,0.0
115,090935,090935,1.0210526315789474,-80.02840423583984,1.0,1.0236842105263158,-0.5363496143958812,0.0
116,090940,090940,1.0210526315789474,-79.77238464355469,1.0,1.0236842105263158,-0.5363496143958812,0.0
117,090945,090945,1.0210526315789474,-79.437255859375,1.0,1.0236842105263158,-0.5363496143958812,0.0
118,090950,090950,1.0210526315789474,-79.09971618652344,1.0,1.0236842105263158,-0.5363496143958812,0.0
119,090955,090955,1.0210526315789474,-78.63478088378906,1.0,1.0236842105263158,-0.5363496143958812,0.0
120,091000,091000,1.0210526315789474,-78.29080963134766,1.0,1.0236842105263158,-0.5363496143958812,0.0
121,091005,091005,1.0210526315789474,-77.9090805053711,1.0,1.0236842105263158,-0.5363496143958812,0.0
122,091010,091010,1.0236842105263158,-58.74744415283203,1.0,1.0236842105263158,-0.28000000000000247,0.0
123,091015,091015,1.0236842105263158,-58.59528732299805,1.0,1.0236842105263158,-0.28000000000000247,0.0
124,091020,091020,1.0236842105263158,-58.61182403564453,1.0,1.0236842105263158,-0.28000000000000247,0.0
125,091025,091025,1.0236842105263158,-58.237083435058594,1.0,1.0236842105263158,-0.28000000000000247,0.0
126,091030,091030,1.0236842105263158,-57.93288803100586,1.0,1.0236842105263158,-0.28000000000000247,0.0
127,091035,091035,1.0236842105263158,-57.49068832397461,1.0,1.0236842105263158,-0.28000000000000247,0.0
128,091040,091040,1.0236842105263158,-56.9205436706543,1.0,1.0236842105263158,-0.28000000000000247,0.0
129,091045,091045,1.0236842105263158,-56.78974914550781,1.0,1.0236842105263158,-0.28000000000000247,0.0
130,091050,091050,1.0315789473684212,-2.3695766925811768,1.0,1.0236842105263158,0.48904884318765607,0.0
131,091055,091055,1.0315789473684212,-2.3010318279266357,1.0,1.0236842105263158,0.48904884318765607,0.0
132,091100,091100,1.0315789473684212,-2.0968029499053955,1.0,1.0236842105263158,0.48904884318765607,0.0
133,091105,091105,1.0315789473684212,-1.7427383661270142,1.0,1.0236842105263158,0.48904884318765607,0.0
134,091110,091110,1.0289473684210526,-18.36264991760254,1.0,1.0236842105263158,0.2326992287917662,0.0
135,091115,091115,1.0315789473684212,-1.3075295686721802,1.0,1.0236842105263158,0.48904884318765607,0.0
136,091120,091120,1.0342105263157895,13.944779396057129,0.636241614818573,1.0236842105263158,0.745398457583546,0.0
137,091125,091125,1.0342105263157895,22.382081985473633,0.5573074817657471,1.0236842105263158,0.47425351833622886,0.2711449392473171
138,091130,091130,1.0368421052631578,30.682004928588867,0.537090539932251,1.0236842105263158,0.5582816953585393,0.35021705484635196
139,091135,091135,1.0368421052631578,31.243396759033203,0.41833072900772095,1.0236842105263158,0.5380294128555146,0.37046933734937665
140,091140,091140,1.0394736842105263,39.377967834472656,0.6447167992591858,1.0236842105263158,0.5263009223043171,0.519880780707899
141,091145,091145,1.0394736842105263,35.362022399902344,0.46263420581817627,1.0292285315410847,0.4594467294263728,0.519880780707899
142,091150,091150,1.0394736842105263,38.53606033325195,0.4730073809623718,1.0292285315410847,0.329688590444931,0.6496389196893408
143,091155,091155,1.0368421052631578,33.67635726928711,0.6094076037406921,1.029395499197132,0.20877150927080818,0.6496389196893408
144,091200,091200,1.0289473684210526,15.267725944519043,0.844727635383606,1.0292951966454147,-0.19117008916355882,0.6496389196893408
145,091205,091205,1.0342105263157895,24.702556610107422,0.7231143712997437,1.0306644847864883,0.05329434451777851,0.6496389196893408
146,091210,091210,1.0342105263157895,25.962703704833984,0.7330577969551086,1.0306644847864883,0.045621694870092176,0.6573115693370272
147,091215,091215,1.0315789473684212,17.461153030395508,0.8473827242851257,1.0306768888434887,-0.14127788779112632,0.6573115693370272
148,091220,091220,1.0315789473684212,14.580862998962402,0.911336362361908,1.0307985903749866,-0.17329642105934312,0.6573115693370272
149,091225,091225,1.0315789473684212,12.952003479003906,0.9441383481025696,1.0308533524483439,-0.1912068380417032,0.6573115693370272
150,091230,091230,1.0315789473684212,11.975480079650879,0.9733842015266418,1.0308785616290426,-0.20039295831124673,0.6573115693370272
151,091235,091235,1.0315789473684212,11.221896171569824,0.99974125623703,1.0308996050964034,-0.20858310298569877,0.6573115693370272
152,091240,091240,1.0315789473684212,10.65353775024414,1.0,1.0309175151919594,-0.21596418955724078,0.6573115693370272
153,091245,091245,1.0315789473684212,10.880568504333496,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
154,091250,091250,1.0315789473684212,11.216718673706055,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
155,091255,091255,1.0315789473684212,11.48460865020752,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
156,091300,091300,1.0315789473684212,11.555166244506836,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
157,091305,091305,1.0289473684210526,-2.572014808654785,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
158,091310,091310,1.0289473684210526,-2.2220771312713623,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
159,091315,091315,1.0315789473684212,12.151165962219238,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
160,091320,091320,1.0315789473684212,12.4142484664917,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
161,091325,091325,1.0315789473684212,12.427393913269043,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
162,091330,091330,1.0315789473684212,12.460530281066895,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
163,091335,091335,1.0315789473684212,12.638755798339844,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
164,091340,091340,1.0315789473684212,12.565094947814941,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
165,091345,091345,1.0315789473684212,12.705183029174805,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
166,091350,091350,1.0315789473684212,12.81701946258545,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
167,091355,091355,1.0289473684210526,-1.58906090259552,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
168,091400,091400,1.0289473684210526,-1.7894641160964966,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
