,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,1.0263157894736843,-56.5167236328125,1.0,0.0,0.0,0.0
5,090025,1.0263157894736843,-92.2928237915039,1.0,1.0263157894736843,-0.28000000000000247,0.0
6,090030,1.0230263157894737,-109.77603912353516,1.0,1.0263157894736843,-0.5996153846153929,0.0
7,090035,1.0328947368421053,-59.13169479370117,1.0,1.0263157894736843,0.35923076923076724,0.0
8,090040,1.03125,-70.2432861328125,1.0,1.0263157894736843,0.1994230769230665,0.0
9,090045,1.024671052631579,-107.8393325805664,1.0,1.0263157894736843,-0.4398076923077032,0.0
10,090050,1.0213815789473684,-124.7140121459961,1.0,1.0263157894736843,-0.7594230769230825,0.0
11,090055,1.0164473684210527,-147.4473114013672,1.0,1.0263157894736843,-1.2388461538461626,0.0
12,090100,1.019736842105263,-133.5701141357422,1.0,1.0263157894736843,-0.9192307692307944,0.0
13,090105,1.0082236842105263,-181.49072265625,1.0,1.0263157894736843,-2.037884615384633,0.0
14,090110,1.0032894736842106,-201.29872131347656,1.0,1.0263157894736843,-2.517307692307691,0.0
15,090115,1.0,-214.74533081054688,1.0,1.0263157894736843,-2.8369230769230924,0.0
16,090120,0.993421052631579,-239.91485595703125,1.0,1.0263157894736843,-3.476153846153851,0.0
17,090125,0.993421052631579,-241.2041473388672,1.0,1.0263157894736843,-3.476153846153851,0.0
18,090130,0.9901315789473685,-254.2381134033203,1.0,1.0263157894736843,-3.7957692307692414,0.0
19,090135,0.993421052631579,-243.03440856933594,1.0,1.0263157894736843,-3.476153846153851,0.0
20,090140,0.9917763157894737,-250.0497283935547,1.0,1.0263157894736843,-3.635961538461552,0.0
21,090145,0.9917763157894737,-250.85299682617188,1.0,1.0263157894736843,-3.635961538461552,0.0
22,090150,1.0,-220.79969787597656,1.0,1.0263157894736843,-2.8369230769230924,0.0
23,090155,1.0,-221.9913330078125,1.0,1.0263157894736843,-2.8369230769230924,0.0
24,090200,1.0049342105263157,-203.57760620117188,1.0,1.0263157894736843,-2.3575000000000124,0.0
25,090205,1.0016447368421053,-217.0858154296875,1.0,1.0263157894736843,-2.6771153846153917,0.0
26,090210,1.0049342105263157,-204.3937225341797,1.0,1.0263157894736843,-2.3575000000000124,0.0
27,090215,1.006578947368421,-197.60333251953125,1.0,1.0263157894736843,-2.1976923076923227,0.0
28,090220,0.9967105263157895,-236.2345428466797,1.0,1.0263157894736843,-3.1565384615384717,0.0
29,090225,0.9967105263157895,-235.87057495117188,1.0,1.0263157894736843,-3.1565384615384717,0.0
30,090230,0.9967105263157895,-235.5968017578125,1.0,1.0263157894736843,-3.1565384615384717,0.0
31,090235,0.9917763157894737,-254.41848754882812,1.0,1.0263157894736843,-3.635961538461552,0.0
32,090240,0.9901315789473685,-260.3349914550781,1.0,1.0263157894736843,-3.7957692307692414,0.0
33,090245,0.9884868421052632,-266.0527648925781,1.0,1.0263157894736843,-3.955576923076931,0.0
34,090250,0.9868421052631579,-271.78887939453125,1.0,1.0263157894736843,-4.115384615384632,0.0
35,090255,0.9835526315789473,-284.1800231933594,1.0,1.0263157894736843,-4.435000000000011,0.0
36,090300,0.9769736842105263,-308.71820068359375,1.0,1.0263157894736843,-5.07423076923078,0.0
37,090305,0.9819078947368421,-289.968994140625,1.0,1.0263157894736843,-4.5948076923077,0.0
38,090310,0.9835526315789473,-283.57440185546875,1.0,1.0263157894736843,-4.435000000000011,0.0
39,090315,0.9851973684210527,-277.1408386230469,1.0,1.0263157894736843,-4.275192307692322,0.0
40,090320,0.9851973684210527,-276.9576110839844,1.0,1.0263157894736843,-4.275192307692322,0.0
41,090325,0.9851973684210527,-277.32598876953125,1.0,1.0263157894736843,-4.275192307692322,0.0
42,090330,0.9819078947368421,-290.5628662109375,1.0,1.0263157894736843,-4.5948076923077,0.0
43,090335,0.9819078947368421,-291.3607177734375,1.0,1.0263157894736843,-4.5948076923077,0.0
44,090340,0.9819078947368421,-292.1473083496094,1.0,1.0263157894736843,-4.5948076923077,0.0
45,090345,0.9851973684210527,-279.83837890625,1.0,1.0263157894736843,-4.275192307692322,0.0
46,090350,0.9819078947368421,-293.6841125488281,1.0,1.0263157894736843,-4.5948076923077,0.0
47,090355,0.9819078947368421,-294.5345458984375,1.0,1.0263157894736843,-4.5948076923077,0.0
48,090400,0.9819078947368421,-295.15716552734375,1.0,1.0263157894736843,-4.5948076923077,0.0
