,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,1.0737217598097504,-50.28753662109375,1.0,0.0,0.0,0.0
26,090210,1.0737217598097504,-93.16551208496094,1.0,1.0737217598097504,-0.28000000000001357,0.0
27,090215,1.0725326991676576,-99.62086486816406,1.0,1.0737217598097504,-0.3904318936877149,0.0
28,090220,1.0737217598097504,-92.73882293701172,1.0,1.0737217598097504,-0.28000000000001357,0.0
29,090225,1.0737217598097504,-92.33939361572266,1.0,1.0737217598097504,-0.28000000000001357,0.0
30,090230,1.0737217598097504,-92.33380889892578,1.0,1.0737217598097504,-0.28000000000001357,0.0
31,090235,1.0725326991676576,-98.94671630859375,1.0,1.0737217598097504,-0.3904318936877149,0.0
32,090240,1.0725326991676576,-98.97857666015625,1.0,1.0737217598097504,-0.3904318936877149,0.0
33,090245,1.0642092746730083,-142.9745330810547,1.0,1.0737217598097504,-1.1634551495016798,0.0
34,090250,1.065398335315101,-136.4076690673828,1.0,1.0737217598097504,-1.0530232558139674,0.0
35,090255,1.0618311533888227,-153.74415588378906,1.0,1.0737217598097504,-1.3843189368771047,0.0
36,090300,1.055885850178359,-185.1222686767578,1.0,1.0737217598097504,-1.9364784053156225,0.0
37,090305,1.0546967895362664,-191.5823974609375,1.0,1.0737217598097504,-2.046910299003313,0.0
38,090310,1.0546967895362664,-191.2206268310547,1.0,1.0737217598097504,-2.046910299003313,0.0
39,090315,1.0487514863258025,-226.609619140625,1.0,1.0737217598097504,-2.599069767441875,0.0
40,090320,1.0428061831153388,-260.82769775390625,1.0,1.0737217598097504,-3.151229235880415,0.0
41,090325,1.04756242568371,-233.60726928710938,1.0,1.0737217598097504,-2.7095016611295653,0.0
42,090330,1.0487514863258025,-227.28134155273438,1.0,1.0737217598097504,-2.599069767441875,0.0
43,090335,1.04756242568371,-235.33299255371094,1.0,1.0737217598097504,-2.7095016611295653,0.0
44,090340,1.0499405469678953,-224.1216583251953,1.0,1.0737217598097504,-2.4886378737541626,0.0
45,090345,1.051129607609988,-217.92703247070312,1.0,1.0737217598097504,-2.37820598006645,0.0
46,090350,1.0570749108204518,-190.21641540527344,1.0,1.0737217598097504,-1.82604651162791,0.0
47,090355,1.0570749108204518,-192.63145446777344,1.0,1.0737217598097504,-1.82604651162791,0.0
48,090400,1.065398335315101,-150.1404266357422,1.0,1.0737217598097504,-1.0530232558139674,0.0
49,090405,1.0689655172413792,-131.28570556640625,1.0,1.0737217598097504,-0.7217275747508523,0.0
50,090410,1.070154577883472,-124.58672332763672,1.0,1.0737217598097504,-0.6112956810631398,0.0
51,090415,1.0713436385255648,-117.8432846069336,1.0,1.0737217598097504,-0.5008637873754274,0.0
52,090420,1.0713436385255648,-118.06643676757812,1.0,1.0737217598097504,-0.5008637873754274,0.0
53,090425,1.0665873959571939,-146.07676696777344,1.0,1.0737217598097504,-0.9425913621262549,0.0
54,090430,1.0630202140309155,-166.8860321044922,1.0,1.0737217598097504,-1.2738870431893923,0.0
55,090435,1.0606420927467302,-180.9464111328125,1.0,1.0737217598097504,-1.494750830564795,0.0
56,090440,1.0523186682520809,-229.55191040039062,1.0,1.0737217598097504,-2.2677740863787377,0.0
