,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,1.055,-21.73826789855957,1.0,0.0,0.0,0.0
13,090105,1.055,-63.06068801879883,1.0,1.055,-0.28000000000001357,0.0
14,090110,1.0575,-49.25600051879883,1.0,1.055,-0.04369668246443359,0.0
15,090115,1.065,-5.154400825500488,1.0,1.055,0.6652132701421731,0.0
16,090120,1.065,-5.085359573364258,1.0,1.055,0.6652132701421731,0.0
17,090125,1.07,22.046977996826172,0.37852054834365845,1.055,1.1378199052132887,0.0
18,090130,1.0725,51.635498046875,0.07344396412372589,1.055,0.5201338757666358,0.8539893469821773
19,090135,1.0725,61.82960510253906,0.6406804323196411,1.055,0.10092105667314244,1.2732021865517025
20,090140,1.065,47.12418746948242,0.1507783681154251,1.063853656851207,-0.11054804553689687,1.2732021865517025
21,090145,1.06,31.513242721557617,0.5142990946769714,1.063853656851207,-0.09668230975609131,0.9590665107632492
22,090150,1.065,27.295724868774414,0.4995661675930023,1.0646639236855435,-0.12781462072545738,0.9590665107632492
23,090155,1.065,27.316959381103516,0.5421879291534424,1.0646639236855435,-0.12415316476159635,0.9554050547993882
24,090200,1.065,26.17747688293457,0.592635989189148,1.0646903428730072,-0.13608764820708408,0.9554050547993882
25,090205,1.0775,51.79676818847656,0.17753098905086517,1.0657807632382361,0.4838948937111997,0.9554050547993882
26,090210,1.0775,59.98320770263672,0.2036815881729126,1.0657807632382361,0.14495633178597658,1.2943436045576218
27,090215,1.08,60.0997428894043,0.03917323052883148,1.0676063654623444,0.17875708734679155,1.2943436045576218
28,090220,1.0825,65.79386901855469,0.0877048522233963,1.0676063654623444,0.04352706507342827,1.4771359321657969
29,090225,1.0825,62.87846755981445,0.284207820892334,1.0758477821994423,0.029520753523082307,1.4771359321657969
30,090230,1.0725,55.75483322143555,0.586611270904541,1.073533105782087,-0.10685211504327287,1.4771359321657969
31,090235,1.0775,55.89486312866211,0.0,1.0755780758616433,-0.05972451999088704,1.4771359321657969
32,090240,1.07,36.62528991699219,0.36515164375305176,1.0755780758616433,-0.0,1.0095130184129952
33,090245,1.0725,29.413211822509766,0.41574740409851074,1.0725,-0.10224246025085945,1.0095130184129952
34,090250,1.08,39.155277252197266,0.5548087954521179,1.0734127373949907,0.1380100241542763,1.0095130184129952
35,090255,1.0825,40.908809661865234,0.5915242433547974,1.0756904362919926,0.19488695898469646,1.0095130184129952
36,090300,1.0825,40.17311477661133,0.3614971935749054,1.0761131005942084,0.18446907259930195,1.0095130184129952
37,090305,1.08,35.96372985839844,0.39718523621559143,1.0761131005942084,0.028987261037787183,1.0279581246440623
38,090310,1.075,27.29743766784668,0.6661715507507324,1.0760130858458055,-0.14850286887782727,1.0279581246440623
39,090315,1.075,20.381940841674805,0.738762378692627,1.0756040227033405,-0.22383321909504666,1.0279581246440623
40,090320,1.0775,27.190717697143555,0.15492206811904907,1.075790321526471,-0.08977585513518162,1.0279581246440623
41,090325,1.0775,31.117467880249023,0.24368754029273987,1.075790321526471,-0.018826433973684015,0.9570087034825647
42,090330,1.0775,29.194299697875977,0.8024475574493408,1.0764130879460658,-0.04369497076842153,0.9570087034825647
43,090335,1.0775,15.03709888458252,0.7349918484687805,1.0771699261993608,-0.20016501698402972,0.9570087034825647
44,090340,1.075,4.294103622436523,1.0,1.0771699261993608,-0.3534450266016293,0.9245704051466905
45,090345,1.075,-4.303241729736328,1.0,1.076594878068309,-0.427726172780174,0.9245704051466905
46,090350,1.075,-4.041586399078369,1.0,1.076594878068309,-0.427726172780174,0.9245704051466905
47,090355,1.0675,-49.27207946777344,1.0,1.076594878068309,-1.1224164552956828,0.9245704051466905
48,090400,1.0675,-49.712154388427734,1.0,1.076594878068309,-1.1224164552956828,0.9245704051466905
49,090405,1.0675,-50.0667610168457,1.0,1.076594878068309,-1.1224164552956828,0.9245704051466905
50,090410,1.0675,-50.35586929321289,1.0,1.076594878068309,-1.1224164552956828,0.9245704051466905
