,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,1.0203784570596797,-59.03913879394531,1.0,0.0,0.0,0.0
30,090230,1.0203784570596797,-101.13058471679688,1.0,1.0203784570596797,-0.28000000000001357,0.0
31,090235,1.027656477438137,-58.86311721801758,1.0,1.0203784570596797,0.4312696148359718,0.0
32,090240,1.024745269286754,-76.61759185791016,1.0,1.0203784570596797,0.1467617689015821,0.0
33,090245,1.024745269286754,-77.00116729736328,1.0,1.0203784570596797,0.1467617689015821,0.0
34,090250,1.0305676855895196,-42.329071044921875,1.0,1.0203784570596797,0.7157774607703393,0.0
35,090255,1.0262008733624455,-69.34913635253906,1.0,1.0203784570596797,0.28901569186876586,0.0
36,090300,1.0291120815138282,-52.62318420410156,1.0,1.0203784570596797,0.5735235378031334,0.0
37,090305,1.0363901018922852,-6.585284233093262,1.0,1.0203784570596797,1.2847931526390965,0.0
38,090310,1.032023289665211,-34.73225402832031,1.0,1.0203784570596797,0.8580313837375231,0.0
39,090315,1.027656477438137,-62.664451599121094,1.0,1.0203784570596797,0.4312696148359718,0.0
40,090320,1.027656477438137,-63.16797637939453,1.0,1.0203784570596797,0.4312696148359718,0.0
41,090325,1.024745269286754,-81.60601806640625,1.0,1.0203784570596797,0.1467617689015821,0.0
42,090330,1.032023289665211,-35.899681091308594,1.0,1.0203784570596797,0.8580313837375231,0.0
43,090335,1.0291120815138282,-54.9388542175293,1.0,1.0203784570596797,0.5735235378031334,0.0
44,090340,1.027656477438137,-64.27713012695312,1.0,1.0203784570596797,0.4312696148359718,0.0
45,090345,1.027656477438137,-64.66127014160156,1.0,1.0203784570596797,0.4312696148359718,0.0
46,090350,1.0262008733624455,-74.0283432006836,1.0,1.0203784570596797,0.28901569186876586,0.0
47,090355,1.0232896652110626,-92.84131622314453,1.0,1.0203784570596797,0.004507845934376142,0.0
48,090400,1.0203784570596797,-111.68153381347656,1.0,1.0203784570596797,-0.28000000000001357,0.0
49,090405,1.0160116448326055,-138.83657836914062,1.0,1.0203784570596797,-0.7067617689015537,0.0
50,090410,1.0218340611353711,-103.16260528564453,1.0,1.0203784570596797,-0.13774607703281871,0.0
51,090415,1.027656477438137,-66.49137878417969,1.0,1.0203784570596797,0.4312696148359718,0.0
52,090420,1.0291120815138282,-57.081024169921875,1.0,1.0203784570596797,0.5735235378031334,0.0
53,090425,1.034934497816594,-16.54522705078125,1.0,1.0203784570596797,1.1425392296719128,0.0
54,090430,1.0407569141193596,27.030481338500977,0.9528117179870605,1.0203784570596797,1.7115549215406478,0.0
55,090435,1.039301310043668,19.541440963745117,1.0,1.0203784570596797,1.495248380489613,0.07405261808387316
56,090440,1.039301310043668,18.93235206604004,1.0,1.0212713939827776,1.4804950458666477,0.07405261808387316
57,090445,1.0305676855895196,-45.394615173339844,1.0,1.0212713939827776,0.6277177765736441,0.07405261808387316
58,090450,1.034934497816594,-12.297147750854492,1.0,1.0212713939827776,1.0541064112201681,0.07405261808387316
