,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.2988826815642458,-13.301755905151367,0.7307292819023132,0.0,0.0,0.0
28,090220,090220,1.2988826815642458,-46.06343078613281,1.0,1.2988826815642458,-0.2046041989326495,0.0
29,090225,090225,1.2988826815642458,-52.742919921875,1.0,1.2988826815642458,-0.28000000000000247,0.0
30,090230,090230,1.2988826815642458,-57.232887268066406,1.0,1.2988826815642458,-0.28000000000000247,0.0
31,090235,090235,1.2988826815642458,-58.88407897949219,1.0,1.2988826815642458,-0.28000000000000247,0.0
32,090240,090240,1.2988826815642458,-59.54084396362305,1.0,1.2988826815642458,-0.28000000000000247,0.0
33,090245,090245,1.2988826815642458,-57.31306457519531,1.0,1.2988826815642458,-0.28000000000000247,0.0
34,090250,090250,1.2988826815642458,-53.19930648803711,1.0,1.2988826815642458,-0.28000000000000247,0.0
35,090255,090255,1.2988826815642458,-49.996212005615234,1.0,1.2988826815642458,-0.28000000000000247,0.0
36,090300,090300,1.2988826815642458,-48.09561538696289,0.8649256229400635,1.2988826815642458,-0.28000000000000247,0.0
37,090305,090305,1.2988826815642458,-44.522239685058594,0.6624187231063843,1.2988826815642458,-0.2421791744232199,-0.03782082557678256
38,090310,090310,1.2988826815642458,-41.08864974975586,0.48233234882354736,1.2988826815642458,-0.18547724246978922,-0.09452275753021325
39,090315,090315,1.2988826815642458,-38.563392639160156,0.3611815571784973,1.2988826815642458,-0.13505305767059445,-0.14494694232940802
40,090320,090320,1.2988826815642458,-37.21623229980469,0.2858845889568329,1.2988826815642458,-0.10113083600998014,-0.17886916399002234
41,090325,090325,1.2988826815642458,-35.63949203491211,0.20704145729541779,1.2988826815642458,-0.08004768490791392,-0.19995231509208855
42,090330,090330,1.2988826815642458,-34.61785888671875,0.1381162405014038,1.2988826815642458,-0.05797160804271749,-0.22202839195728497
43,090335,090335,1.2988826815642458,-34.5343132019043,0.10802067071199417,1.2988826815642458,-0.03867254734039341,-0.24132745265960906
44,090340,090340,1.2988826815642458,-34.631553649902344,0.11126884073019028,1.2988826815642458,-0.030245787799358635,-0.24975421220064384
45,090345,090345,1.2988826815642458,-34.57234191894531,0.09995343536138535,1.298882681564246,-0.03115527540445479,-0.24975421220064384
46,090350,090350,1.2988826815642458,-35.355140686035156,0.1809859573841095,1.298882681564246,-0.027986961901189253,-0.2529225257039094
47,090355,090355,1.2988826815642458,-38.77077102661133,0.3043038845062256,1.2988826815642458,-0.05067606806755111,-0.2529225257039094
48,090400,090400,1.2835195530726258,-54.52495193481445,0.6588285565376282,1.2926568354408172,-0.2997032447131213,-0.2529225257039094
49,090405,090405,1.2751396648044693,-73.57525634765625,1.0,1.2832306059412848,-0.5987091193055812,-0.2529225257039094
50,090410,090410,1.2597765363128492,-117.00336456298828,1.0,1.2752287471510844,-1.4883278927260934,-0.2529225257039094
51,090415,090415,1.2625698324022345,-110.19679260253906,1.0,1.2752287471510844,-1.2698984645503453,-0.2529225257039094
52,090420,090420,1.261173184357542,-118.33039093017578,1.0,1.2752287471510844,-1.3791131786382138,-0.2529225257039094
53,090425,090425,1.2569832402234637,-135.38327026367188,1.0,1.2752287471510844,-1.706757320901875,-0.2529225257039094
54,090430,090430,1.2569832402234637,-139.00039672851562,1.0,1.2752287471510844,-1.706757320901875,-0.2529225257039094
55,090435,090435,1.2569832402234637,-143.88206481933594,1.0,1.2752287471510844,-1.706757320901875,-0.2529225257039094
56,090440,090440,1.255586592178771,-153.09556579589844,1.0,1.2752287471510844,-1.8159720349897657,-0.2529225257039094
57,090445,090445,1.2541899441340782,-161.23916625976562,1.0,1.2752287471510844,-1.9251867490776564,-0.2529225257039094
58,090450,090450,1.2472067039106145,-190.23565673828125,1.0,1.2752287471510844,-2.471260319517077,-0.2529225257039094
59,090455,090455,1.2430167597765363,-210.65443420410156,1.0,1.2752287471510844,-2.798904461780749,-0.2529225257039094
60,090500,090500,1.238826815642458,-231.26556396484375,1.0,1.2752287471510844,-3.12654860404441,-0.2529225257039094
61,090505,090505,1.2374301675977655,-242.71368408203125,1.0,1.2752287471510844,-3.2357633181322787,-0.2529225257039094
62,090510,090510,1.2374301675977655,-245.12245178222656,1.0,1.2752287471510844,-3.2357633181322787,-0.2529225257039094
63,090515,090515,1.2374301675977655,-248.55242919921875,1.0,1.2752287471510844,-3.2357633181322787,-0.2529225257039094
64,090520,090520,1.2276536312849162,-288.882568359375,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
65,090525,090525,1.2262569832402235,-298.1495361328125,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
66,090530,090530,1.2304469273743017,-286.09210205078125,1.0,1.2752287471510844,-3.7818368885717213,-0.2529225257039094
67,090535,090535,1.2360335195530727,-269.55718994140625,1.0,1.2752287471510844,-3.3449780322201694,-0.2529225257039094
68,090540,090540,1.2360335195530727,-272.76531982421875,1.0,1.2752287471510844,-3.3449780322201694,-0.2529225257039094
69,090545,090545,1.2360335195530727,-275.1451416015625,1.0,1.2752287471510844,-3.3449780322201694,-0.2529225257039094
70,090550,090550,1.2416201117318435,-254.48831176757812,1.0,1.2752287471510844,-2.9081191758686398,-0.2529225257039094
71,090555,090555,1.2374301675977655,-272.2302551269531,1.0,1.2752287471510844,-3.2357633181322787,-0.2529225257039094
72,090600,090600,1.2304469273743017,-302.458984375,1.0,1.2752287471510844,-3.7818368885717213,-0.2529225257039094
73,090605,090605,1.2318435754189945,-298.2099609375,1.0,1.2752287471510844,-3.6726221744838305,-0.2529225257039094
74,090610,090610,1.2304469273743017,-305.5008239746094,1.0,1.2752287471510844,-3.7818368885717213,-0.2529225257039094
75,090615,090615,1.229050279329609,-311.8939514160156,1.0,1.2752287471510844,-3.891051602659612,-0.2529225257039094
76,090620,090620,1.2318435754189945,-301.37310791015625,1.0,1.2752287471510844,-3.6726221744838305,-0.2529225257039094
77,090625,090625,1.2304469273743017,-307.61334228515625,1.0,1.2752287471510844,-3.7818368885717213,-0.2529225257039094
78,090630,090630,1.2304469273743017,-307.4685363769531,1.0,1.2752287471510844,-3.7818368885717213,-0.2529225257039094
79,090635,090635,1.229050279329609,-313.6154479980469,1.0,1.2752287471510844,-3.891051602659612,-0.2529225257039094
80,090640,090640,1.2276536312849162,-320.593505859375,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
81,090645,090645,1.2276536312849162,-322.7610778808594,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
82,090650,090650,1.2220670391061452,-346.2017517089844,1.0,1.2752287471510844,-4.437125173099055,-0.2529225257039094
83,090655,090655,1.2192737430167597,-358.414306640625,1.0,1.2752287471510844,-4.6555546012748135,-0.2529225257039094
84,090700,090700,1.2206703910614525,-354.4520263671875,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
85,090705,090705,1.2220670391061452,-350.06854248046875,1.0,1.2752287471510844,-4.437125173099055,-0.2529225257039094
86,090710,090710,1.2150837988826815,-380.64404296875,1.0,1.2752287471510844,-4.983198743538497,-0.2529225257039094
87,090715,090715,1.2122905027932962,-393.6465148925781,1.0,1.2752287471510844,-5.201628171714246,-0.2529225257039094
88,090720,090720,1.2122905027932962,-396.222900390625,1.0,1.2752287471510844,-5.201628171714246,-0.2529225257039094
89,090725,090725,1.2108938547486034,-403.2978515625,1.0,1.2752287471510844,-5.310842885802137,-0.2529225257039094
90,090730,090730,1.2122905027932962,-398.3201599121094,1.0,1.2752287471510844,-5.201628171714246,-0.2529225257039094
91,090735,090735,1.2094972067039107,-412.0760803222656,1.0,1.2752287471510844,-5.420057599890027,-0.2529225257039094
92,090740,090740,1.2150837988826815,-389.74853515625,1.0,1.2752287471510844,-4.983198743538497,-0.2529225257039094
93,090745,090745,1.217877094972067,-377.74444580078125,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
94,090750,090750,1.2150837988826815,-391.30029296875,1.0,1.2752287471510844,-4.983198743538497,-0.2529225257039094
95,090755,090755,1.2122905027932962,-404.6388244628906,1.0,1.2752287471510844,-5.201628171714246,-0.2529225257039094
96,090800,090800,1.2150837988826815,-392.1551513671875,1.0,1.2752287471510844,-4.983198743538497,-0.2529225257039094
97,090805,090805,1.2136871508379887,-398.729736328125,1.0,1.2752287471510844,-5.092413457626366,-0.2529225257039094
98,090810,090810,1.2122905027932962,-405.2928771972656,1.0,1.2752287471510844,-5.201628171714246,-0.2529225257039094
99,090815,090815,1.2108938547486034,-411.94476318359375,1.0,1.2752287471510844,-5.310842885802137,-0.2529225257039094
100,090820,090820,1.2108938547486034,-411.78533935546875,1.0,1.2752287471510844,-5.310842885802137,-0.2529225257039094
101,090825,090825,1.2108938547486034,-412.1263732910156,1.0,1.2752287471510844,-5.310842885802137,-0.2529225257039094
102,090830,090830,1.2108938547486034,-411.45465087890625,1.0,1.2752287471510844,-5.310842885802137,-0.2529225257039094
103,090835,090835,1.2122905027932962,-405.90191650390625,1.0,1.2752287471510844,-5.201628171714246,-0.2529225257039094
104,090840,090840,1.2122905027932962,-406.4609069824219,1.0,1.2752287471510844,-5.201628171714246,-0.2529225257039094
105,090845,090845,1.2150837988826815,-394.3692932128906,1.0,1.2752287471510844,-4.983198743538497,-0.2529225257039094
106,090850,090850,1.2164804469273742,-388.6125793457031,1.0,1.2752287471510844,-4.8739840294506065,-0.2529225257039094
107,090855,090855,1.217877094972067,-382.08001708984375,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
108,090900,090900,1.217877094972067,-382.6592712402344,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
109,090905,090905,1.2206703910614525,-369.83062744140625,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
110,090910,090910,1.2206703910614525,-370.93841552734375,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
111,090915,090915,1.2192737430167597,-378.30328369140625,1.0,1.2752287471510844,-4.6555546012748135,-0.2529225257039094
112,090920,090920,1.2206703910614525,-371.287353515625,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
113,090925,090925,1.2192737430167597,-378.5806579589844,1.0,1.2752287471510844,-4.6555546012748135,-0.2529225257039094
114,090930,090930,1.2220670391061452,-365.3929748535156,1.0,1.2752287471510844,-4.437125173099055,-0.2529225257039094
115,090935,090935,1.2206703910614525,-371.9197692871094,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
116,090940,090940,1.2206703910614525,-372.5815734863281,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
117,090945,090945,1.2248603351955307,-352.1087646484375,1.0,1.2752287471510844,-4.218695744923274,-0.2529225257039094
118,090950,090950,1.2276536312849162,-339.9013671875,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
119,090955,090955,1.2332402234636872,-313.8450622558594,1.0,1.2752287471510844,-3.56340746039594,-0.2529225257039094
120,091000,091000,1.2332402234636872,-313.8713073730469,1.0,1.2752287471510844,-3.56340746039594,-0.2529225257039094
121,091005,091005,1.2318435754189945,-320.62738037109375,1.0,1.2752287471510844,-3.6726221744838305,-0.2529225257039094
122,091010,091010,1.23463687150838,-307.8645935058594,1.0,1.2752287471510844,-3.45419274630806,-0.2529225257039094
123,091015,091015,1.2360335195530727,-301.25396728515625,1.0,1.2752287471510844,-3.3449780322201694,-0.2529225257039094
124,091020,091020,1.2304469273743017,-327.13458251953125,1.0,1.2752287471510844,-3.7818368885717213,-0.2529225257039094
125,091025,091025,1.2332402234636872,-314.52093505859375,1.0,1.2752287471510844,-3.56340746039594,-0.2529225257039094
126,091030,091030,1.2262569832402235,-346.92327880859375,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
127,091035,091035,1.229050279329609,-334.1177978515625,1.0,1.2752287471510844,-3.891051602659612,-0.2529225257039094
128,091040,091040,1.2262569832402235,-347.53900146484375,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
129,091045,091045,1.2262569832402235,-347.6537170410156,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
130,091050,091050,1.2262569832402235,-347.7851867675781,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
131,091055,091055,1.2276536312849162,-341.8353576660156,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
132,091100,091100,1.2276536312849162,-342.40643310546875,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
133,091105,091105,1.2276536312849162,-342.4242248535156,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
134,091110,091110,1.2276536312849162,-342.8321228027344,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
135,091115,091115,1.2276536312849162,-342.94366455078125,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
136,091120,091120,1.2262569832402235,-349.5670471191406,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
137,091125,091125,1.2262569832402235,-349.7616882324219,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
138,091130,091130,1.2262569832402235,-350.25,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
139,091135,091135,1.2262569832402235,-350.7548828125,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
140,091140,091140,1.2248603351955307,-357.91351318359375,1.0,1.2752287471510844,-4.218695744923274,-0.2529225257039094
141,091145,091145,1.2220670391061452,-371.3339538574219,1.0,1.2752287471510844,-4.437125173099055,-0.2529225257039094
142,091150,091150,1.2206703910614525,-377.98028564453125,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
143,091155,091155,1.2164804469273742,-397.92584228515625,1.0,1.2752287471510844,-4.8739840294506065,-0.2529225257039094
