,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,1.02504816955684,-32.71134567260742,0.836677610874176,0.0,0.0,0.0
35,090255,1.02504816955684,-68.00643157958984,1.0,1.02504816955684,-0.23426973104476206,0.0
36,090300,1.0192678227360308,-98.24591827392578,1.0,1.0241041095040897,-0.7509233290201034,0.0
37,090305,1.0211946050096339,-88.60462188720703,1.0,1.0241041095040897,-0.563306926995577,0.0
38,090310,1.0211946050096339,-88.75714111328125,1.0,1.0241041095040897,-0.563306926995577,0.0
39,090315,1.0173410404624277,-107.53545379638672,1.0,1.0241041095040897,-0.9385397310446408,0.0
40,090320,1.0173410404624277,-107.98152923583984,1.0,1.0241041095040897,-0.9385397310446408,0.0
41,090325,1.0173410404624277,-108.63406372070312,1.0,1.0241041095040897,-0.9385397310446408,0.0
42,090330,1.0173410404624277,-109.08020782470703,1.0,1.0241041095040897,-0.9385397310446408,0.0
43,090335,1.0173410404624277,-110.37907409667969,1.0,1.0241041095040897,-0.9385397310446408,0.0
44,090340,1.0173410404624277,-111.44225311279297,1.0,1.0241041095040897,-0.9385397310446408,0.0
45,090345,1.0192678227360308,-103.1121597290039,1.0,1.0241041095040897,-0.7509233290201034,0.0
46,090350,1.0192678227360308,-103.97419738769531,1.0,1.0241041095040897,-0.7509233290201034,0.0
47,090355,1.0192678227360308,-104.820556640625,1.0,1.0241041095040897,-0.7509233290201034,0.0
48,090400,1.02504816955684,-75.33216857910156,1.0,1.0241041095040897,-0.18807412294647996,0.0
49,090405,1.02504816955684,-75.9378890991211,1.0,1.0241041095040897,-0.18807412294647996,0.0
50,090410,1.02504816955684,-76.38028717041016,1.0,1.0241041095040897,-0.18807412294647996,0.0
51,090415,1.02504816955684,-76.68721771240234,1.0,1.0241041095040897,-0.18807412294647996,0.0
52,090420,1.023121387283237,-87.78003692626953,1.0,1.0241041095040897,-0.3756905249710285,0.0
53,090425,1.0173410404624277,-117.90725708007812,1.0,1.0241041095040897,-0.9385397310446408,0.0
54,090430,1.0173410404624277,-118.4523696899414,1.0,1.0241041095040897,-0.9385397310446408,0.0
55,090435,1.0173410404624277,-118.93199920654297,1.0,1.0241041095040897,-0.9385397310446408,0.0
56,090440,1.0173410404624277,-119.33985137939453,1.0,1.0241041095040897,-0.9385397310446408,0.0
57,090445,1.0192678227360308,-109.7767562866211,1.0,1.0241041095040897,-0.7509233290201034,0.0
58,090450,1.0192678227360308,-109.9792251586914,1.0,1.0241041095040897,-0.7509233290201034,0.0
59,090455,1.0192678227360308,-109.9668197631836,1.0,1.0241041095040897,-0.7509233290201034,0.0
60,090500,1.0192678227360308,-110.21163177490234,1.0,1.0241041095040897,-0.7509233290201034,0.0
