,index,time,price,value,action,avg_price,v_profit,r_profit
0,090000,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,090005,1.023102310231023,0.0,0.0,0.0,0.0,0.0
2,090010,090010,1.023102310231023,0.0,0.0,0.0,0.0,0.0
3,090015,090015,1.023102310231023,0.0,0.0,0.0,0.0,0.0
4,090020,090020,1.0198019801980198,0.0,0.0,0.0,0.0,0.0
5,090025,090025,1.0198019801980198,0.0,0.0,0.0,0.0,0.0
6,090030,090030,1.0247524752475248,0.0,0.0,0.0,0.0,0.0
7,090035,090035,1.0247524752475248,0.0,0.0,0.0,0.0,0.0
8,090040,090040,1.0247524752475248,0.0,0.0,0.0,0.0,0.0
9,090045,090045,1.023102310231023,0.0,0.0,0.0,0.0,0.0
10,090050,090050,1.023102310231023,0.0,0.0,0.0,0.0,0.0
11,090055,090055,1.023102310231023,0.0,0.0,0.0,0.0,0.0
12,090100,090100,1.023102310231023,0.0,0.0,0.0,0.0,0.0
13,090105,090105,1.0264026402640265,0.0,0.0,0.0,0.0,0.0
14,090110,090110,1.0264026402640265,0.0,0.0,0.0,0.0,0.0
15,090115,090115,1.0264026402640265,0.0,0.0,0.0,0.0,0.0
16,090120,090120,1.028052805280528,0.0,0.0,0.0,0.0,0.0
17,090125,090125,1.0297029702970297,0.0,0.0,0.0,0.0,0.0
18,090130,090130,1.033003300330033,0.0,0.0,0.0,0.0,0.0
19,090135,090135,1.0363036303630364,0.0,0.0,0.0,0.0,0.0
20,090140,090140,1.037953795379538,0.0,0.0,0.0,0.0,0.0
21,090145,090145,1.0363036303630364,0.0,0.0,0.0,0.0,0.0
22,090150,090150,1.0363036303630364,0.0,0.0,0.0,0.0,0.0
23,090155,090155,1.0412541254125414,0.0,0.0,0.0,0.0,0.0
24,090200,090200,1.0396039603960396,0.0,0.0,0.0,0.0,0.0
25,090205,090205,1.0396039603960396,0.0,0.0,0.0,0.0,0.0
26,090210,090210,1.0412541254125414,0.0,0.0,0.0,0.0,0.0
27,090215,090215,1.0429042904290429,0.0,0.0,0.0,0.0,0.0
28,090220,090220,1.0429042904290429,0.0,0.0,0.0,0.0,0.0
29,090225,090225,1.0445544554455446,0.0,0.0,0.0,0.0,0.0
30,090230,090230,1.0445544554455446,0.0,0.0,0.0,0.0,0.0
31,090235,090235,1.046204620462046,0.0,0.0,0.0,0.0,0.0
32,090240,090240,1.0412541254125414,0.0,0.0,0.0,0.0,0.0
33,090245,090245,1.0412541254125414,0.0,0.0,0.0,0.0,0.0
34,090250,090250,1.0363036303630364,0.0,0.0,0.0,0.0,0.0
35,090255,090255,1.037953795379538,0.0,0.0,0.0,0.0,0.0
36,090300,090300,1.037953795379538,0.0,0.0,0.0,0.0,0.0
37,090305,090305,1.037953795379538,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.037953795379538,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.033003300330033,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.033003300330033,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.0313531353135315,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.0313531353135315,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.0313531353135315,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.0313531353135315,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.0313531353135315,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.0313531353135315,0.0,0.0,0.0,0.0,0.0
47,090355,090355,1.0363036303630364,0.0,0.0,0.0,0.0,0.0
48,090400,090400,1.0363036303630364,0.0,0.0,0.0,0.0,0.0
49,090405,090405,1.037953795379538,0.0,0.0,0.0,0.0,0.0
50,090410,090410,1.037953795379538,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.037953795379538,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.0429042904290429,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.0429042904290429,0.0,0.0,0.0,0.0,0.0
54,090430,090430,1.0429042904290429,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.0429042904290429,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.0478547854785478,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.0478547854785478,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.0495049504950495,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.0478547854785478,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.0478547854785478,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.046204620462046,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.046204620462046,0.0,0.0,0.0,0.0,0.0
63,090515,090515,1.046204620462046,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.0429042904290429,0.0,0.0,0.0,0.0,0.0
65,090525,090525,1.0429042904290429,0.0,0.0,0.0,0.0,0.0
66,090530,090530,1.0429042904290429,0.0,0.0,0.0,0.0,0.0
67,090535,090535,1.0445544554455446,0.0,0.0,0.0,0.0,0.0
68,090540,090540,1.0445544554455446,0.0,0.0,0.0,0.0,0.0
69,090545,090545,1.046204620462046,0.0,0.0,0.0,0.0,0.0
70,090550,090550,1.0445544554455446,0.0,0.0,0.0,0.0,0.0
71,090555,090555,1.046204620462046,0.0,0.0,0.0,0.0,0.0
72,090600,090600,1.0429042904290429,0.0,0.0,0.0,0.0,0.0
73,090605,090605,1.0445544554455446,0.0,0.0,0.0,0.0,0.0
74,090610,090610,1.0478547854785478,0.0,0.0,0.0,0.0,0.0
75,090615,090615,1.0478547854785478,0.0,0.0,0.0,0.0,0.0
76,090620,090620,1.046204620462046,0.0,0.0,0.0,0.0,0.0
77,090625,090625,1.0495049504950495,0.0,0.0,0.0,0.0,0.0
78,090630,090630,1.0495049504950495,0.0,0.0,0.0,0.0,0.0
79,090635,090635,1.0528052805280528,0.0,0.0,0.0,0.0,0.0
80,090640,090640,1.0544554455445545,0.0,0.0,0.0,0.0,0.0
81,090645,090645,1.0544554455445545,0.0,0.0,0.0,0.0,0.0
82,090650,090650,1.0528052805280528,0.0,0.0,0.0,0.0,0.0
83,090655,090655,1.051155115511551,0.0,0.0,0.0,0.0,0.0
84,090700,090700,1.0528052805280528,0.0,0.0,0.0,0.0,0.0
85,090705,090705,1.0544554455445545,0.0,0.0,0.0,0.0,0.0
86,090710,090710,1.0528052805280528,0.0,0.0,0.0,0.0,0.0
87,090715,090715,1.0544554455445545,0.0,0.0,0.0,0.0,0.0
88,090720,090720,1.0544554455445545,0.0,0.0,0.0,0.0,0.0
89,090725,090725,1.0544554455445545,0.0,0.0,0.0,0.0,0.0
90,090730,090730,1.056105610561056,0.0,0.0,0.0,0.0,0.0
91,090735,090735,1.0577557755775577,0.0,0.0,0.0,0.0,0.0
92,090740,090740,1.056105610561056,-21.70630645751953,1.0,0.0,0.0,0.0
93,090745,090745,1.056105610561056,-69.90296173095703,1.0,1.056105610561056,-0.28000000000000247,0.0
94,090750,090750,1.056105610561056,-69.42818450927734,1.0,1.056105610561056,-0.28000000000000247,0.0
95,090755,090755,1.0577557755775577,-56.60597610473633,1.0,1.056105610561056,-0.12418749999998369,0.0
96,090800,090800,1.056105610561056,-68.55852508544922,1.0,1.056105610561056,-0.28000000000000247,0.0
97,090805,090805,1.0577557755775577,-55.57172393798828,1.0,1.056105610561056,-0.12418749999998369,0.0
98,090810,090810,1.0577557755775577,-54.765357971191406,1.0,1.056105610561056,-0.12418749999998369,0.0
99,090815,090815,1.0577557755775577,-54.426475524902344,1.0,1.056105610561056,-0.12418749999998369,0.0
100,090820,090820,1.0577557755775577,-53.910400390625,1.0,1.056105610561056,-0.12418749999998369,0.0
101,090825,090825,1.0577557755775577,-53.53450012207031,1.0,1.056105610561056,-0.12418749999998369,0.0
102,090830,090830,1.056105610561056,-65.42460632324219,1.0,1.056105610561056,-0.28000000000000247,0.0
103,090835,090835,1.056105610561056,-64.91559600830078,1.0,1.056105610561056,-0.28000000000000247,0.0
104,090840,090840,1.0594059405940595,-39.34022903442383,1.0,1.056105610561056,0.03162500000000179,0.0
105,090845,090845,1.0577557755775577,-50.84823989868164,1.0,1.056105610561056,-0.12418749999998369,0.0
106,090850,090850,1.061056105610561,-26.2237491607666,1.0,1.056105610561056,0.18743750000000947,0.0
107,090855,090855,1.061056105610561,-25.775854110717773,1.0,1.056105610561056,0.18743750000000947,0.0
108,090900,090900,1.0594059405940595,-36.82208251953125,1.0,1.056105610561056,0.03162500000000179,0.0
109,090905,090905,1.0627062706270627,-13.57813549041748,1.0,1.056105610561056,0.34324999999999495,0.0
110,090910,090910,1.0594059405940595,-36.00497817993164,1.0,1.056105610561056,0.03162500000000179,0.0
111,090915,090915,1.056105610561056,-59.94245147705078,1.0,1.056105610561056,-0.28000000000000247,0.0
112,090920,090920,1.0577557755775577,-47.28609085083008,1.0,1.056105610561056,-0.12418749999998369,0.0
113,090925,090925,1.056105610561056,-58.98994445800781,1.0,1.056105610561056,-0.28000000000000247,0.0
114,090930,090930,1.056105610561056,-58.88908004760742,1.0,1.056105610561056,-0.28000000000000247,0.0
115,090935,090935,1.056105610561056,-58.00688934326172,1.0,1.056105610561056,-0.28000000000000247,0.0
116,090940,090940,1.0544554455445545,-70.17027282714844,1.0,1.056105610561056,-0.43581249999998795,0.0
117,090945,090945,1.0544554455445545,-69.8671646118164,1.0,1.056105610561056,-0.43581249999998795,0.0
118,090950,090950,1.051155115511551,-93.67339324951172,1.0,1.056105610561056,-0.7474375000000033,0.0
119,090955,090955,1.051155115511551,-92.9908447265625,1.0,1.056105610561056,-0.7474375000000033,0.0
120,091000,091000,1.0478547854785478,-116.71080780029297,1.0,1.056105610561056,-1.0590624999999965,0.0
121,091005,091005,1.0478547854785478,-116.06041717529297,1.0,1.056105610561056,-1.0590624999999965,0.0
122,091010,091010,1.0478547854785478,-116.08692932128906,1.0,1.056105610561056,-1.0590624999999965,0.0
123,091015,091015,1.0478547854785478,-115.8348159790039,1.0,1.056105610561056,-1.0590624999999965,0.0
124,091020,091020,1.0445544554455446,-139.89088439941406,1.0,1.056105610561056,-1.3706874999999896,0.0
125,091025,091025,1.0445544554455446,-139.28671264648438,1.0,1.056105610561056,-1.3706874999999896,0.0
126,091030,091030,1.0429042904290429,-150.40245056152344,1.0,1.056105610561056,-1.5264999999999862,0.0
127,091035,091035,1.0429042904290429,-150.02548217773438,1.0,1.056105610561056,-1.5264999999999862,0.0
128,091040,091040,1.046204620462046,-125.56328582763672,1.0,1.056105610561056,-1.214874999999993,0.0
129,091045,091045,1.046204620462046,-125.09485626220703,1.0,1.056105610561056,-1.214874999999993,0.0
130,091050,091050,1.0495049504950495,-100.2082748413086,1.0,1.056105610561056,-0.9032499999999999,0.0
131,091055,091055,1.0495049504950495,-100.10286712646484,1.0,1.056105610561056,-0.9032499999999999,0.0
132,091100,091100,1.056105610561056,-52.211082458496094,1.0,1.056105610561056,-0.28000000000000247,0.0
133,091105,091105,1.056105610561056,-51.36156463623047,1.0,1.056105610561056,-0.28000000000000247,0.0
134,091110,091110,1.056105610561056,-51.016693115234375,1.0,1.056105610561056,-0.28000000000000247,0.0
135,091115,091115,1.0544554455445545,-62.78593444824219,1.0,1.056105610561056,-0.43581249999998795,0.0
136,091120,091120,1.0544554455445545,-62.577552795410156,1.0,1.056105610561056,-0.43581249999998795,0.0
137,091125,091125,1.0544554455445545,-62.43647003173828,1.0,1.056105610561056,-0.43581249999998795,0.0
138,091130,091130,1.0528052805280528,-74.37701416015625,1.0,1.056105610561056,-0.5916250000000067,0.0
139,091135,091135,1.0528052805280528,-73.8951416015625,1.0,1.056105610561056,-0.5916250000000067,0.0
140,091140,091140,1.0528052805280528,-73.47792053222656,1.0,1.056105610561056,-0.5916250000000067,0.0
141,091145,091145,1.0528052805280528,-72.84607696533203,1.0,1.056105610561056,-0.5916250000000067,0.0
142,091150,091150,1.0495049504950495,-96.44410705566406,1.0,1.056105610561056,-0.9032499999999999,0.0
143,091155,091155,1.0495049504950495,-96.42588806152344,1.0,1.056105610561056,-0.9032499999999999,0.0
144,091200,091200,1.0495049504950495,-96.45594024658203,1.0,1.056105610561056,-0.9032499999999999,0.0
145,091205,091205,1.0495049504950495,-95.99889373779297,1.0,1.056105610561056,-0.9032499999999999,0.0
146,091210,091210,1.0478547854785478,-107.48285675048828,1.0,1.056105610561056,-1.0590624999999965,0.0
147,091215,091215,1.0478547854785478,-106.92321014404297,1.0,1.056105610561056,-1.0590624999999965,0.0
148,091220,091220,1.0478547854785478,-106.58592987060547,1.0,1.056105610561056,-1.0590624999999965,0.0
149,091225,091225,1.0445544554455446,-129.25624084472656,1.0,1.056105610561056,-1.3706874999999896,0.0
150,091230,091230,1.0445544554455446,-129.4571990966797,1.0,1.056105610561056,-1.3706874999999896,0.0
151,091235,091235,1.0445544554455446,-129.2275390625,1.0,1.056105610561056,-1.3706874999999896,0.0
152,091240,091240,1.0478547854785478,-105.81150817871094,1.0,1.056105610561056,-1.0590624999999965,0.0
153,091245,091245,1.0478547854785478,-105.25504302978516,1.0,1.056105610561056,-1.0590624999999965,0.0
154,091250,091250,1.0478547854785478,-104.47868347167969,1.0,1.056105610561056,-1.0590624999999965,0.0
155,091255,091255,1.0478547854785478,-103.60111999511719,1.0,1.056105610561056,-1.0590624999999965,0.0
156,091300,091300,1.0445544554455446,-127.72167205810547,1.0,1.056105610561056,-1.3706874999999896,0.0
157,091305,091305,1.0445544554455446,-127.20948791503906,1.0,1.056105610561056,-1.3706874999999896,0.0
158,091310,091310,1.0445544554455446,-126.50836944580078,1.0,1.056105610561056,-1.3706874999999896,0.0
159,091315,091315,1.0445544554455446,-126.13890075683594,1.0,1.056105610561056,-1.3706874999999896,0.0
160,091320,091320,1.0445544554455446,-125.39730072021484,1.0,1.056105610561056,-1.3706874999999896,0.0
161,091325,091325,1.0445544554455446,-124.84923553466797,1.0,1.056105610561056,-1.3706874999999896,0.0
162,091330,091330,1.0478547854785478,-100.29932403564453,1.0,1.056105610561056,-1.0590624999999965,0.0
163,091335,091335,1.0478547854785478,-99.68828582763672,1.0,1.056105610561056,-1.0590624999999965,0.0
164,091340,091340,1.0478547854785478,-99.70258331298828,1.0,1.056105610561056,-1.0590624999999965,0.0
165,091345,091345,1.0429042904290429,-135.73342895507812,1.0,1.056105610561056,-1.5264999999999862,0.0
166,091350,091350,1.0429042904290429,-135.63186645507812,1.0,1.056105610561056,-1.5264999999999862,0.0
167,091355,091355,1.0429042904290429,-135.75372314453125,1.0,1.056105610561056,-1.5264999999999862,0.0
168,091400,091400,1.0429042904290429,-135.87571716308594,1.0,1.056105610561056,-1.5264999999999862,0.0
169,091405,091405,1.0429042904290429,-136.04454040527344,1.0,1.056105610561056,-1.5264999999999862,0.0
170,091410,091410,1.0445544554455446,-123.39078521728516,1.0,1.056105610561056,-1.3706874999999896,0.0
171,091415,091415,1.046204620462046,-111.14942169189453,1.0,1.056105610561056,-1.214874999999993,0.0
172,091420,091420,1.0429042904290429,-135.25946044921875,1.0,1.056105610561056,-1.5264999999999862,0.0
173,091425,091425,1.0429042904290429,-135.30735778808594,1.0,1.056105610561056,-1.5264999999999862,0.0
174,091430,091430,1.0412541254125414,-146.32371520996094,1.0,1.056105610561056,-1.6823124999999939,0.0
175,091435,091435,1.0429042904290429,-134.6529998779297,1.0,1.056105610561056,-1.5264999999999862,0.0
176,091440,091440,1.0412541254125414,-146.47039794921875,1.0,1.056105610561056,-1.6823124999999939,0.0
177,091445,091445,1.0396039603960396,-157.3113250732422,1.0,1.056105610561056,-1.8381249999999905,0.0
178,091450,091450,1.0396039603960396,-157.18223571777344,1.0,1.056105610561056,-1.8381249999999905,0.0
179,091455,091455,1.0412541254125414,-146.19158935546875,1.0,1.056105610561056,-1.6823124999999939,0.0
180,091500,091500,1.0412541254125414,-145.9381103515625,1.0,1.056105610561056,-1.6823124999999939,0.0
181,091505,091505,1.0396039603960396,-157.88748168945312,1.0,1.056105610561056,-1.8381249999999905,0.0
182,091510,091510,1.0396039603960396,-157.9703826904297,1.0,1.056105610561056,-1.8381249999999905,0.0
183,091515,091515,1.0412541254125414,-146.0989227294922,1.0,1.056105610561056,-1.6823124999999939,0.0
184,091520,091520,1.0429042904290429,-134.57542419433594,1.0,1.056105610561056,-1.5264999999999862,0.0
185,091525,091525,1.0445544554455446,-122.80062866210938,1.0,1.056105610561056,-1.3706874999999896,0.0
186,091530,091530,1.0445544554455446,-122.85478973388672,1.0,1.056105610561056,-1.3706874999999896,0.0
187,091535,091535,1.046204620462046,-110.77857971191406,1.0,1.056105610561056,-1.214874999999993,0.0
188,091540,091540,1.0478547854785478,-98.64776611328125,1.0,1.056105610561056,-1.0590624999999965,0.0
189,091545,091545,1.0478547854785478,-98.28113555908203,1.0,1.056105610561056,-1.0590624999999965,0.0
190,091550,091550,1.0478547854785478,-98.27838897705078,1.0,1.056105610561056,-1.0590624999999965,0.0
191,091555,091555,1.0495049504950495,-86.14645385742188,1.0,1.056105610561056,-0.9032499999999999,0.0
192,091600,091600,1.0528052805280528,-62.57780075073242,1.0,1.056105610561056,-0.5916250000000067,0.0
193,091605,091605,1.0544554455445545,-51.56745529174805,1.0,1.056105610561056,-0.43581249999998795,0.0
194,091610,091610,1.0528052805280528,-62.5209846496582,1.0,1.056105610561056,-0.5916250000000067,0.0
195,091615,091615,1.056105610561056,-41.13116455078125,1.0,1.056105610561056,-0.28000000000000247,0.0
196,091620,091620,1.0544554455445545,-52.376121520996094,1.0,1.056105610561056,-0.43581249999998795,0.0
197,091625,091625,1.0544554455445545,-53.176971435546875,1.0,1.056105610561056,-0.43581249999998795,0.0
